Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Viasfora.Tests.BraceScanners,BaseScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\BaseScannerTests.cs,Extract,The method has 5 parameters. Parameters: extractor' input' start' state' reset
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanParseEntireFile,The following statement contains a magic number: Assert.Equal(32' cache.BracesInSpans(new NormalizedSnapshotSpanCollection(span)).Count());
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanFindExtraClosingBraces,The following statement contains a magic number: Assert.Equal(2' cache.ErrorBracesInSpans(new NormalizedSnapshotSpanCollection(span)).Count());
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanInvalidate,The following statement contains a magic number: var endpoint = new SnapshotPoint(snapshot' 357);
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanInvalidate,The following statement contains a magic number: Assert.Equal(331' cache.LastParsedPosition);
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanGetSurroundingBraces,The following statement contains a magic number: var line10 = snapshot.GetLineFromLineNumber(9);
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanGetSurroundingBraces,The following statement contains a magic number: var matchingBraces = cache.GetBracePairFromPosition(line10.Start + 10' RainbowHighlightMode.TrackInsertionPoint);
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanGetSurroundingBraces_TrackNextScope,The following statement contains a magic number: var line9 = snapshot.GetLineFromLineNumber(8);
Magic Number,Viasfora.Tests.Rainbow,TextBufferBracesTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\Rainbow\TextBufferBracesTests.cs,CanGetSurroundingBraces_TrackInsertionPoint,The following statement contains a magic number: var line9 = snapshot.GetLineFromLineNumber(8);
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeInSingleQuotesAtStartIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(1' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeAtStartWithNoQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(0' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeAtEndWithNoQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(0' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeAtEndWithNoQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(2' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,EscapeAtEndWithNoQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(2' 2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,BasicCStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\BasicCStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,OneEscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoContigousEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapedBackslashIsExtractedCorrectly,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,TwoSeparateEscapeSequencesAreExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(12'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapeInSingleQuotesIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,X1EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'3)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,X4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,U4EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'6)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,U8EscapeSequenceIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(5'10)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapeSequenceAfterInterpolatedBlockIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(13'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,EscapeSequenceAfterInterpolatedBlockIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(13'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,SimpleFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,SimpleFormatSpecifierIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(7' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypeIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 5' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypeIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 5' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypeAndPrecisionIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 6' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypeAndPrecisionIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 6' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypePrecisionAndAlignmentIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 9' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecWithTypePrecisionAndAlignmentIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(8' 9' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecsInVerbatimStringIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(9' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,CSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\CSharpStringScannerTests.cs,FormatSpecsInVerbatimStringIsExtracted,The following statement contains a magic number: Assert.Equal(new StringPart(9' 3' StringPartType.FormatSpecifier)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(1'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(4'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(4'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(7'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(10'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(10'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(13'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(13'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(16'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(16'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(19'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(19'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(22'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(22'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(25'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(25'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(28'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,SimpleEscapeSequences,The following statement contains a magic number: Assert.Equal(new StringPart(28'2)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NonEscapeSequenceIsMarkedAsError,The following statement contains a magic number: Assert.Equal(new StringPart(1'2' StringPartType.EscapeSequenceError)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NonEscapeSequenceIsMarkedAsError,The following statement contains a magic number: Assert.Equal(new StringPart(3'2' StringPartType.EscapeSequenceError)' parser.Next());
Magic Number,Viasfora.Tests.StringScanners,FSharpStringScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\StringScanners\FSharpStringScannerTests.cs,NonEscapeSequenceIsMarkedAsError,The following statement contains a magic number: Assert.Equal(new StringPart(3'2' StringPartType.EscapeSequenceError)' parser.Next());
