Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The following statement contains a magic number: Assert.AreEqual((Int64) (2.2 * 1024 * 1024 * 1024)' tPack.Size);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(10' Bot.InfoSlotCurrent);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(10' Bot.InfoSlotTotal);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(12' Bot.InfoSlotCurrent);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(12' Bot.InfoSlotTotal);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(13' Bot.InfoSlotCurrent);
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Info,Status,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Status.cs,StatusParseTest,The following statement contains a magic number: Assert.AreEqual(15' Bot.InfoSlotTotal);
Magic Number,XG.Test.Model,Extensions,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs,DifferenceTest,The following statement contains a magic number: Assert.AreEqual(0.08' name1.Difference(name2));
Magic Number,XG.Test.Model,Extensions,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs,DifferenceTest,The following statement contains a magic number: Assert.AreEqual(0.23' name1.Difference(name2));
Magic Number,XG.Test.Model,Extensions,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs,DifferenceTest,The following statement contains a magic number: Assert.AreEqual(0.56' name1.Difference(name2));
Magic Number,XG.Test.Plugin.ElasticSearch.Object,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs,IrcLinkTest,The following statement contains a magic number: var packet = new XG.Model.Domain.Packet  			{  				Id = 313'  				Name = "long.avi"'  				Parent = new XG.Model.Domain.Bot  				{  					Name = "bot"'  					Parent = new XG.Model.Domain.Channel  					{  						Name = "channel"'  						Parent = new XG.Model.Domain.Server  						{  							Name = "server.net"'  							Port = 666  						}  					}  				}  			};
Magic Number,XG.Test.Plugin.ElasticSearch.Object,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs,IrcLinkTest,The following statement contains a magic number: var packet = new XG.Model.Domain.Packet  			{  				Id = 313'  				Name = "long.avi"'  				Parent = new XG.Model.Domain.Bot  				{  					Name = "bot"'  					Parent = new XG.Model.Domain.Channel  					{  						Name = "channel"'  						Parent = new XG.Model.Domain.Server  						{  							Name = "server.net"'  							Port = 666  						}  					}  				}  			};
Magic Number,XG.Test.Plugin.ElasticSearch.Object,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs,IrcLinkTest,The following statement contains a magic number: packet.Id = 34567;
Magic Number,XG.Test.Plugin.ElasticSearch.Object,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs,IrcLinkTest,The following statement contains a magic number: packet.Parent.Parent.Parent.Port = 6667;
Magic Number,XG.Test.Plugin.ElasticSearch.Object,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs,IrcLinkTest,The following statement contains a magic number: packet.Id = 3;
Magic Number,XG.Test.Plugin.Irc.Parser.Types.Dcc,DownloadFromBot,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Dcc\DownloadFromBot.cs,DccDownloadTest,The following statement contains a magic number: Assert.AreEqual(45000' raisedEvent.Value4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(1' "Under.the.Dome.s01e01.mkv"' 101));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(2' "Under.the.Dome.s01e02.mkv"' 102));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(2' "Under.the.Dome.s01e02.mkv"' 102));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(3' "Under.the.Dome.s01e03.mkv"' 103));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(3' "Under.the.Dome.s01e03.mkv"' 103));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(4' "Under.the.Dome.s01e04.mkv"' 104));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot1.AddPacket(CreatePacket(4' "Under.the.Dome.s01e04.mkv"' 104));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(1' "Under.the.Dome.s01e01.mkv"' 201));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(2' "Under.the.Dome.s01e02.mkv"' 202));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(2' "Under.the.Dome.s01e02.mkv"' 202));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(3' "Under.the.Dome.s01e03.mkv"' 203));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(3' "Under.the.Dome.s01e03.mkv"' 203));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(4' "Under.the.Dome.s01e04.mkv"' 204));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(4' "Under.the.Dome.s01e04.mkv"' 204));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(5' "Ander.the.Dome.s01e05.mkv"' 205));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,Packets,The following statement contains a magic number: bot2.AddPacket(CreatePacket(5' "Ander.the.Dome.s01e05.mkv"' 205));
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: var result = GetResults("under"' 0' false' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: result = GetResults("under"' 0' false' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: Assert.AreEqual(4' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: result = GetResults("under"' 0' false' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchUpdateBotStatusTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchSingleStringTest,The following statement contains a magic number: var result = GetResults("under"' 0' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchSingleStringTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchSingleStringTest,The following statement contains a magic number: Assert.AreEqual(4' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchSingleStringTest,The following statement contains a magic number: Assert.AreEqual(101' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleStringTest,The following statement contains a magic number: var result = GetResults("under s01e04"' 0' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleStringTest,The following statement contains a magic number: Assert.AreEqual(2' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleStringTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleStringTest,The following statement contains a magic number: Assert.AreEqual(104' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleNotStringTest,The following statement contains a magic number: var result = GetResults("dome -under"' 0' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMultipleNotStringTest,The following statement contains a magic number: Assert.AreEqual(205' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: var result = GetResults("under s01e**"' 0' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.Count);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(101' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: result = GetResults("under s01e**"' 0' true' 1' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(3' result.Packets.Count);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByGroupTest,The following statement contains a magic number: Assert.AreEqual(201' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: var result = GetResults("under s**e**"' 0' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.Count);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(101' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.Last().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(202' result.Packets.Last().Value.Last().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: result = GetResults("under s**e**"' 0' true' 3' 1);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(202' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: result = GetResults("under s**e**"' 0' true' 3' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: result = GetResults("under s**e**"' 0' true' 3' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(8' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(3' result.Packets.Count);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(202' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchByDoubleGroupTest,The following statement contains a magic number: Assert.AreEqual(104' result.Packets.Last().Value.Last().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: var result = GetResults("under"' 202' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: var result = GetResults("under"' 202' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(2' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(2' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(203' result.Packets.First().Value.First().Size);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: result = GetResults("under"' 200' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: result = GetResults("under"' 200' true' 0' 4);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(4' result.Total);
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(4' result.Packets.First().Value.Count());
Magic Number,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,SearchMinSizeTest,The following statement contains a magic number: Assert.AreEqual(201' result.Packets.First().Value.First().Size);
