Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Slapper.Tests,PerformanceTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\PerformanceTests.cs,Complex_Performance_Test,The following statement contains a magic number: var dictionary = new Dictionary<string' object>                 {                     { "CustomerId"' i }'                     { "FirstName"' "Bob" }'                     { "LastName"' "Smith" }'                     { "Orders_OrderId"' i }'                     { "Orders_OrderTotal"' 50.50m }'                     { "Orders_OrderDetails_OrderDetailId"' i }'                     { "Orders_OrderDetails_OrderDetailTotal"' 50.50m }'                     { "Orders_OrderDetails_Product_Id"' 546 }'                     { "Orders_OrderDetails_Product_ProductName"' "Black Bookshelf" }                 };
Magic Number,Slapper.Tests,PerformanceTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\PerformanceTests.cs,Complex_Performance_Test,The following statement contains a magic number: var dictionary = new Dictionary<string' object>                 {                     { "CustomerId"' i }'                     { "FirstName"' "Bob" }'                     { "LastName"' "Smith" }'                     { "Orders_OrderId"' i }'                     { "Orders_OrderTotal"' 50.50m }'                     { "Orders_OrderDetails_OrderDetailId"' i }'                     { "Orders_OrderDetails_OrderDetailTotal"' 50.50m }'                     { "Orders_OrderDetails_Product_Id"' 546 }'                     { "Orders_OrderDetails_Product_ProductName"' "Black Bookshelf" }                 };
Magic Number,Slapper.Tests,PerformanceTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\PerformanceTests.cs,Complex_Performance_Test,The following statement contains a magic number: var dictionary = new Dictionary<string' object>                 {                     { "CustomerId"' i }'                     { "FirstName"' "Bob" }'                     { "LastName"' "Smith" }'                     { "Orders_OrderId"' i }'                     { "Orders_OrderTotal"' 50.50m }'                     { "Orders_OrderDetails_OrderDetailId"' i }'                     { "Orders_OrderDetails_OrderDetailTotal"' 50.50m }'                     { "Orders_OrderDetails_Product_Id"' 546 }'                     { "Orders_OrderDetails_Product_ProductName"' "Black Bookshelf" }                 };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: var dictionary = new Dictionary<string' object>                                  {                                      { "CustomerId"' 1 }'                                      { "FirstName"' "Bob" }'                                      { "LastName"' "Smith" }'                                      { "Orders_OrderId"' 1 }'                                      { "Orders_OrderTotal"' 50.50m }'                                      { "Orders_OrderDetails_OrderDetailId"' 1 }'                                      { "Orders_OrderDetails_OrderDetailTotal"' 25.00m }                                  };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: var dictionary = new Dictionary<string' object>                                  {                                      { "CustomerId"' 1 }'                                      { "FirstName"' "Bob" }'                                      { "LastName"' "Smith" }'                                      { "Orders_OrderId"' 1 }'                                      { "Orders_OrderTotal"' 50.50m }'                                      { "Orders_OrderDetails_OrderDetailId"' 1 }'                                      { "Orders_OrderDetails_OrderDetailTotal"' 25.00m }                                  };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: var dictionary2 = new Dictionary<string' object>                                  {                                      { "CustomerId"' 1 }'                                      { "FirstName"' "Bob" }'                                      { "LastName"' "Smith" }'                                      { "Orders_OrderId"' 1 }'                                      { "Orders_OrderTotal"' 50.50m }'                                      { "Orders_OrderDetails_OrderDetailId"' 2 }'                                      { "Orders_OrderDetails_OrderDetailTotal"' 25.50m }                                  };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: var dictionary2 = new Dictionary<string' object>                                  {                                      { "CustomerId"' 1 }'                                      { "FirstName"' "Bob" }'                                      { "LastName"' "Smith" }'                                      { "Orders_OrderId"' 1 }'                                      { "Orders_OrderTotal"' 50.50m }'                                      { "Orders_OrderDetails_OrderDetailId"' 2 }'                                      { "Orders_OrderDetails_OrderDetailTotal"' 25.50m }                                  };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: var dictionary2 = new Dictionary<string' object>                                  {                                      { "CustomerId"' 1 }'                                      { "FirstName"' "Bob" }'                                      { "LastName"' "Smith" }'                                      { "Orders_OrderId"' 1 }'                                      { "Orders_OrderTotal"' 50.50m }'                                      { "Orders_OrderDetails_OrderDetailId"' 2 }'                                      { "Orders_OrderDetails_OrderDetailTotal"' 25.50m }                                  };
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly,The following statement contains a magic number: Assert.That( customers.FirstOrDefault().Orders.FirstOrDefault().OrderDetails.Count == 2 );
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: customer1.Orders_OrderTotal = 50.50m;
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: customer1.Orders_OrderDetails_OrderDetailTotal = 25.00m;
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: customer2.Orders_OrderTotal = 50.50m;
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: customer2.Orders_OrderDetails_OrderDetailId = 2;
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: customer2.Orders_OrderDetails_OrderDetailTotal = 25.50m;
Magic Number,Slapper.Tests,ReadMeTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ReadMeTests.cs,I_Can_Map_Nested_Types_And_Resolve_Duplicate_Entries_Properly_Using_Dynamics,The following statement contains a magic number: Assert.That( customers.FirstOrDefault().Orders.FirstOrDefault().OrderDetails.Count == 2 );
Magic Number,Slapper.Tests,TypeActivatorTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\TypeActivatorTests.cs,Can_Use_Registered_TypeActivators_WithInterfaces,The following statement contains a magic number: const int count = 2;
Magic Number,Slapper.Tests,TypeActivatorTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\TypeActivatorTests.cs,TypeActivator_Order_Is_Adhered_To,The following statement contains a magic number: const int count = 2;
