Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelComment,The following statement contains a magic number: Assert.AreEqual("comment top row4 (index3)\n"' ss.Tables[0].Rows[2].Cells[0].Comment);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual(13' ss.Tables[0].Rows.Count);
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("2006/11/24"' ss.Tables[0].Rows[2].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("2006-11-24"' ss.Tables[0].Rows[3].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("06/11/24"' ss.Tables[0].Rows[4].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("24/11/06"' ss.Tables[0].Rows[5].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("24-11-06"' ss.Tables[0].Rows[6].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("10.52"' ss.Tables[0].Rows[9].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("10.520"' ss.Tables[0].Rows[10].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("10.5"' ss.Tables[0].Rows[11].Cells[1].ToString());
Magic Number,Toxy.Test,ExcelParserBaseTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ExcelParserBaseTest.cs,BaseTestExcelFormatedString,The following statement contains a magic number: Assert.AreEqual("£10.52"' ss.Tables[0].Rows[12].Cells[1].ToString());
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(12' x.Count);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(2592' x.Get("PhotoHeight").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(95' x.Get("PhotoQuality").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(3872' x.Get("PhotoWidth").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual((uint)400' x.Get("ISOSpeedRatings").Value );
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(5.6' x.Get("FNumber").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual((double)35' x.Get("FocalLength").Value );
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual((uint)52' x.Get("FocalLengthIn35mmFilm").Value );
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpeg,The following statement contains a magic number: Assert.AreEqual(new DateTime(2009' 11' 21' 12' 39' 39)' x.Get("DateTime").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpegWithXmp,The following statement contains a magic number: Assert.AreEqual(17' x.Count);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpegWithXmp,The following statement contains a magic number: Assert.AreEqual(3008' x.Get("PhotoHeight").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpegWithXmp,The following statement contains a magic number: Assert.AreEqual(96' x.Get("PhotoQuality").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseJpegWithXmp,The following statement contains a magic number: Assert.AreEqual(2000' x.Get("PhotoWidth").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseGifWithComment,The following statement contains a magic number: Assert.AreEqual(4' x.Count);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseGifWithComment,The following statement contains a magic number: Assert.AreEqual(37' x.Get("PhotoHeight").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseGifWithComment,The following statement contains a magic number: Assert.AreEqual(12' x.Get("PhotoWidth").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseTiff,The following statement contains a magic number: Assert.AreEqual(97' x.Count);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseTiff,The following statement contains a magic number: Assert.AreEqual(10' x.Get("PhotoHeight").Value);
Magic Number,Toxy.Test,ImageParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\ImageParserTest.cs,TestParseTiff,The following statement contains a magic number: Assert.AreEqual(10' x.Get("PhotoWidth").Value);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestWord,The following statement contains a magic number: Assert.AreEqual(18' x.Count);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestWord,The following statement contains a magic number: Assert.AreEqual(18' x.Count);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestExcelFile,The following statement contains a magic number: Assert.AreEqual(8' x.Count);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestPowerPoint,The following statement contains a magic number: Assert.AreEqual(8' x.Count);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestCorelDrawFile,The following statement contains a magic number: Assert.AreEqual(6' x.Count);
Magic Number,Toxy.Test,OLE2MetadataParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OLE2MetadataParserTest.cs,TestSolidWorksFile,The following statement contains a magic number: Assert.AreEqual(10' x.Count);
Magic Number,Toxy.Test,OOXMLParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OOXMLParserTest.cs,TestPptx,The following statement contains a magic number: Assert.AreEqual(8' x.Count);
Magic Number,Toxy.Test,OOXMLParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OOXMLParserTest.cs,TestDocx,The following statement contains a magic number: Assert.AreEqual(12' x.Count);
Magic Number,Toxy.Test,OOXMLParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\OOXMLParserTest.cs,TestXlsx,The following statement contains a magic number: Assert.AreEqual(4' x.Count);
Magic Number,Toxy.Test,PDFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PDFParserTest.cs,TestParseToxyDocumentFromPDF,The following statement contains a magic number: Assert.AreEqual(1474' result.Paragraphs.Count);
Magic Number,Toxy.Test,PDFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PDFParserTest.cs,TestParseToxyDocumentFromPDF,The following statement contains a magic number: Assert.AreEqual("e"' result.Paragraphs[2].Text);
Magic Number,Toxy.Test,PDFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PDFParserTest.cs,TestParseToxyDocumentFromPDF,The following statement contains a magic number: Assert.AreEqual("4 Rencontre internationale de la Marche mondiale des femmes"' result.Paragraphs[3].Text);
Magic Number,Toxy.Test,PDFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PDFParserTest.cs,TestParseToxyDocumentFromPDF,The following statement contains a magic number: Assert.AreEqual("du 18-22 Mars 2003"' result.Paragraphs[4].Text);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(3' result.Slides.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(2' result.Slides[0].Texts.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(6' result.Slides[1].Texts.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual("Kumar "' result.Slides[1].Texts[3]);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(10' result.Slides[2].Texts.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(10' result.Slides[2].Texts.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual("Different words to test against"' result.Slides[2].Texts[0]);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBySlideIndex,The following statement contains a magic number: Assert.AreEqual(6' result.Texts.Count);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBySlideIndex,The following statement contains a magic number: Assert.AreEqual(" content parsing. This has been developed by Rajiv "' result.Texts[2]);
Magic Number,Toxy.Test,Powerpoint2007SlideshowParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007SlideshowParserTest.cs,ReadTextBySlideIndex,The following statement contains a magic number: Assert.AreEqual("Kumar "' result.Texts[3]);
Magic Number,Toxy.Test,Powerpoint2007TextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007TextParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual(14' texts.Length);
Magic Number,Toxy.Test,Powerpoint2007TextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007TextParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual("Different words to test against"' texts[4]);
Magic Number,Toxy.Test,Powerpoint2007TextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Powerpoint2007TextParserTest.cs,ReadTextBasicTest,The following statement contains a magic number: Assert.AreEqual("Hello"' texts[7]);
Magic Number,Toxy.Test,RTFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\RTFParserTest.cs,TestReadRTF_FormattedText,The following statement contains a magic number: Assert.AreEqual(lines.Length' 11);
Magic Number,Toxy.Test,RTFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\RTFParserTest.cs,TestReadRTF_FormattedText,The following statement contains a magic number: Assert.AreEqual("张三李四王五"' lines[2]);
Magic Number,Toxy.Test,RTFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\RTFParserTest.cs,TestReadRTF_FormattedText,The following statement contains a magic number: Assert.AreEqual("RTF Sample ' Author : yuans ' contact : yyf9989@hotmail.com ' site : http://www.cnblogs.com/xdesigner ."' lines[7]);
Magic Number,Toxy.Test,PlainTextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PlainTextParserTest.cs,TestParseLineEvent,The following statement contains a magic number: parser.ParseLine += (sender' args) =>               {                  if (args.LineNumber == 0)                  {                      Assert.AreEqual("hello world"' args.Text);                  }                  else if(args.LineNumber==1)                  {                      Assert.AreEqual("a2"' args.Text);                  }                  else if (args.LineNumber == 2)                  {                      Assert.AreEqual("a3"' args.Text);                  }                  else if (args.LineNumber == 3)                  {                      Assert.AreEqual("bbb4"' args.Text);                  }              };
Magic Number,Toxy.Test,PlainTextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PlainTextParserTest.cs,TestParseLineEvent,The following statement contains a magic number: parser.ParseLine += (sender' args) =>               {                  if (args.LineNumber == 0)                  {                      Assert.AreEqual("hello world"' args.Text);                  }                  else if(args.LineNumber==1)                  {                      Assert.AreEqual("a2"' args.Text);                  }                  else if (args.LineNumber == 2)                  {                      Assert.AreEqual("a3"' args.Text);                  }                  else if (args.LineNumber == 3)                  {                      Assert.AreEqual("bbb4"' args.Text);                  }              };
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual(3' ds.Tables.Count);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("Sheet3"' ds.Tables[2].TableName);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual(System.DBNull.Value' s1.Rows[0][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("Last name:"' s1.Rows[3][1]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("lastName"' s1.Rows[3][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("lastName"' s1.Rows[3][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("First name:"' s1.Rows[4][1]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("firstName"' s1.Rows[4][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("firstName"' s1.Rows[4][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("SSN:"' s1.Rows[5][1]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("ssn"' s1.Rows[5][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestReadExcelAndConvertToDataSet,The following statement contains a magic number: Assert.AreEqual("ssn"' s1.Rows[5][2]);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: ttable.HeaderRows[0].Cells.Add(new ToxyCell(2' "C3"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: ttable.HeaderRows[0].Cells.Add(new ToxyCell(3' "C4"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow1.Cells.Add(new ToxyCell(2'"3"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: ToxyRow trow2 = new ToxyRow(2);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow2.Cells.Add(new ToxyCell(3' "6"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow2.LastCellIndex = 3;
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: ToxyRow trow3 = new ToxyRow(3);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow3.LastCellIndex = 3;
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow3.Cells.Add(new ToxyCell(2' "8"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: trow3.Cells.Add(new ToxyCell(3' "9"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: ttable.LastColumnIndex = 3;
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual(3' dt.Rows.Count);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual(4' dt.Columns.Count);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("C3"' dt.Columns[2].Caption);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("C4"' dt.Columns[3].Caption);
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("3"' dt.Rows[0][2].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("6"' dt.Rows[1][3].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("7"' dt.Rows[2][1].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("8"' dt.Rows[2][2].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("8"' dt.Rows[2][2].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("9"' dt.Rows[2][3].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable,The following statement contains a magic number: Assert.AreEqual("9"' dt.Rows[2][3].ToString());
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: ttable.HeaderRows[0].Cells.Add(new ToxyCell(2' "C2"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: ttable.HeaderRows[0].Cells.Add(new ToxyCell(3' null));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: ttable.HeaderRows[0].Cells.Add(new ToxyCell(4' "C4"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: trow1.Cells.Add(new ToxyCell(4' "3"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: trow1.Cells.Add(new ToxyCell(5' "4"));
Magic Number,Toxy.Test,TestToxySpreadsheet,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\TestToxySpreadsheet.cs,TestToxyTableToDataTable_withEmptyColumnHeader,The following statement contains a magic number: trow1.LastCellIndex = 5;
