Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_MultiplePages,The following statement contains a magic number: attribute.PageSize = 2;
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_MultiplePages,The following statement contains a magic number: groups.Count.ShouldBe(3);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_MultiplePages,The following statement contains a magic number: groups[2].Name.ShouldBe("virtual-grouping/2");
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_MultiplePages,The following statement contains a magic number: source.GetChildren(new Query { Parent = groups[2] }).Single().ShouldBe(item5);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPages_VirtualGroup_FilledUpPage,The following statement contains a magic number: attribute.PageSize = 2;
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPagesAfterTreshold_VirtualGroup_ReturnsOriginalPages,The following statement contains a magic number: children.Count.ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByPagesAfterTreshold_VirtualGroup_ReturnsPagesUntilTreshold_AndGroupForRemaining,The following statement contains a magic number: children.Count.ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByAlphabeticalIndex_VirtualGroup_IsCreated,The following statement contains a magic number: source.GetChildren(Query.From(i)).Count().ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByYear_VirtualGroup_IsCreated,The following statement contains a magic number: source.GetChildren(Query.From(year)).Count().ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByYearMonth_VirtualGroup_IsCreated,The following statement contains a magic number: source.GetChildren(Query.From(month)).Count().ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,GroupByYearMonthDay_VirtualGroup_IsCreated,The following statement contains a magic number: source.GetChildren(Query.From(month)).Count().ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,RecentWithArchive_VirtualGroup_IsCreated,The following statement contains a magic number: item1.Published = DateTime.Today.AddYears(-2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,RecentWithArchive_VirtualGroup_IsCreated,The following statement contains a magic number: children.Count.ShouldBe(2);
Magic Number,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,Type_VirtualGroup_IsCreated,The following statement contains a magic number: source.GetChildren(Query.From(group)).Count().ShouldBe(2);
Magic Number,N2.Edit.Tests.Trash,DeleteInterceptorTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\DeleteInterceptorTests.cs,NonThrowableItem_IsNotMovedToTrashcan,The following statement contains a magic number: var nonThrowable = CreateItem<NonThrowableItem>(4' "neverInTrash"' root);
Magic Number,N2.Edit.Tests.Trash,DeleteInterceptorTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\DeleteInterceptorTests.cs,NonThrowableItem_IsNotMovedToTrashcan,The following statement contains a magic number: var nonThrowable2 = CreateItem<LegacyNonThrowableItem>(5' "neverInTrash2"' root);
Magic Number,N2.Edit.Tests.Trash,DeleteInterceptorTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\DeleteInterceptorTests.cs,NonThrowableItem_IsNotMovedToTrashcan_LegacyAttribute,The following statement contains a magic number: var nonThrowable = CreateItem<NonThrowableItem>(4' "neverInTrash"' root);
Magic Number,N2.Edit.Tests.Trash,TrashCleanupAgentTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashCleanupAgentTests.cs,Trash_IsNotPurged_Before_PurgeInterval_HasElapsed,The following statement contains a magic number: Utility.CurrentTime = () => DateTime.Now.AddDays((int)interval).AddSeconds(-10);
Magic Number,N2.Edit.Tests.Trash,TrashCleanupAgentTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashCleanupAgentTests.cs,Trash_IsNotPurged_WhenInterval_IsSetToNever,The following statement contains a magic number: Utility.CurrentTime = () => DateTime.Now.AddDays(1000);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,ChildrenOf_ThrownItem_AreNoLongerPublished,The following statement contains a magic number: var child1 = CreateItem<ThrowableItem>(5' "child1"' item);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,ChildrenOf_ThrownItem_AreNoLongerPublished,The following statement contains a magic number: var child2 = CreateItem<ThrowableItem>(6' "child2"' child1);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,ChildrenOf_RestoredItems_AreUnExpired,The following statement contains a magic number: var child1 = CreateItem<ThrowableItem>(5' "child1"' item);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,ChildrenOf_RestoredItems_AreUnExpired,The following statement contains a magic number: var child2 = CreateItem<ThrowableItem>(6' "child2"' child1);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,DraftChildren_AreNotPublished_WhenRestored,The following statement contains a magic number: var child1 = CreateItem<ThrowableItem>(5' "child1"' item);
Magic Number,N2.Edit.Tests.Trash,TrashHandlerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashHandlerTests.cs,ThrownItem_OldValues_AreStored_InDetailBag,The following statement contains a magic number: Assert.Less(N2.Utility.CurrentTime().AddSeconds(-10)' (DateTime)item[TrashHandler.DeletedDate]);
Magic Number,N2.Edit.Tests.Trash,TrashTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashTestBase.cs,SetUp,The following statement contains a magic number: item = CreateItem<ThrowableItem>(2' "item"' root);
Magic Number,N2.Edit.Tests.Trash,TrashTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashTestBase.cs,SetUp,The following statement contains a magic number: trash = CreateItem<TrashContainerItem>(3' "Trash"' root);
Magic Number,N2.Management.Tests.Trash,TrashDeleteRelationsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashDeleteRelationsTests.cs,Multikulti,The following statement contains a magic number: db1.GetDetailCollection("Links"' false).Count.ShouldBe(2);
Magic Number,N2.Management.Tests.Trash,TrashDeleteRelationsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashDeleteRelationsTests.cs,Multikulti,The following statement contains a magic number: db2.GetDetailCollection("Links"' false).Count.ShouldBe(2);
Magic Number,N2.Management.Tests.Trash,TrashDeleteRelationsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashDeleteRelationsTests.cs,Relations_InMultiValues_AreDeleted,The following statement contains a magic number: N2.Details.ContentDetail.Multi("Relation"' true' 1' 1.1' N2.Utility.CurrentTime()' "hello"' item' null).AddTo(item2);
