Implementation smell,Namespace,Class,File,Method,Description
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,ECFRecord_GetGlobalPropertyID_GetsRecordID,The following statement contains a magic number: const int expected = 44;
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,ECFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService()));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,ECFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService()));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,CreateRecordWithSomeGoodTestData,The following statement contains a magic number: return new ECFRecord              {                  ID = 1'                  Name = "TestName"'                    Base = 33'                  Type = 99'                                    Str = 10'                  Int = 20'                  Wis = 30'                  Agi = 200'                  Con = 190'                  Cha = 180              };
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Str' 2));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Int' 2));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Wis' 2));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Agi' 2));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Con' 2));
Magic Number,EOLib.IO.Test.Pub,ECFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\ECFRecordTest.cs,GetExpectedBytesWithoutName,The following statement contains a magic number: ret.AddRange(nes.EncodeNumber(rec.Cha' 2));
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,SerializeToByteArray_ReturnsExpectedBytes,The following statement contains a magic number: var expectedBytes = MakeEIFFile(55565554'                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var records = new[]              {                  new EIFRecord {ID = 1' Name = "TestItem"}'                  new EIFRecord {ID = 2' Name = "Test2"}'                  new EIFRecord {ID = 3' Name = "Test3"}'                  new EIFRecord {ID = 4' Name = "Test4"}'                  new EIFRecord {ID = 5' Name = "Test5"}'                  new EIFRecord {ID = 6' Name = "Test6"}'                  new EIFRecord {ID = 7' Name = "Test7"}'                  new EIFRecord {ID = 8' Name = "Test8"}'                  new EIFRecord {ID = 9' Name = "eof"}              };
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,DeserializeFromByteArray_HasExpectedIDAndNames,The following statement contains a magic number: var bytes = MakeEIFFile(55565554' records);
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(Encoding.ASCII.GetBytes(_itemFile.FileType)' actualBytes.Take(3).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.CheckSum' 4)' actualBytes.Skip(3).Take(4).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(_itemFile.Length' 2)' actualBytes.Skip(7).Take(2).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,HeaderFormat_IsCorrect,The following statement contains a magic number: CollectionAssert.AreEqual(nes.EncodeNumber(1' 1)' actualBytes.Skip(9).Take(1).ToArray());
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeEIFFileWithWrongLength(12345678' 5'                  new EIFRecord {ID = 1' Name = "Item1"}'                  new EIFRecord {ID = 2' Name = "Item2"}'                  new EIFRecord {ID = 3' Name = "Item3"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeEIFFileWithWrongLength(12345678' 5'                  new EIFRecord {ID = 1' Name = "Item1"}'                  new EIFRecord {ID = 2' Name = "Item2"}'                  new EIFRecord {ID = 3' Name = "Item3"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeEIFFileWithWrongLength(12345678' 5'                  new EIFRecord {ID = 1' Name = "Item1"}'                  new EIFRecord {ID = 2' Name = "Item2"}'                  new EIFRecord {ID = 3' Name = "Item3"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,LengthMismatch_ThrowsIOException,The following statement contains a magic number: var bytes = MakeEIFFileWithWrongLength(12345678' 5'                  new EIFRecord {ID = 1' Name = "Item1"}'                  new EIFRecord {ID = 2' Name = "Item2"}'                  new EIFRecord {ID = 3' Name = "Item3"});
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,MakeEIFFile,The following statement contains a magic number: bytes.AddRange(numberEncoderService.EncodeNumber(checksum' 4));
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,MakeEIFFile,The following statement contains a magic number: bytes.AddRange(numberEncoderService.EncodeNumber(records.Length' 2));
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,MakeEIFFileWithWrongLength,The following statement contains a magic number: bytes.AddRange(numberEncoderService.EncodeNumber(checksum' 4));
Magic Number,EOLib.IO.Test.Pub,EIFFileTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFFileTest.cs,MakeEIFFileWithWrongLength,The following statement contains a magic number: bytes.AddRange(numberEncoderService.EncodeNumber(length' 2));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_GetGlobalPropertyID_GetsRecordID,The following statement contains a magic number: const int expected = 44;
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService()));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_DeserializeFromByteArray_InvalidArrayLength_ThrowsException,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() => record.DeserializeFromByteArray(new byte[] { 1' 2' 3 }' new NumberEncoderService()));
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_GunOverride_ConvertsItemSubTypeToRanged,The following statement contains a magic number: var record = new EIFRecord {ID = 365' Name = "Gun"' SubType = ItemSubType.Arrows};
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_GunOverride_ConvertsItemSubTypeToRanged,The following statement contains a magic number: record.DeserializeFromByteArray(Enumerable.Repeat((byte)128' EIFRecord.DATA_SIZE).ToArray()' new NumberEncoderService());
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_SharedValueSet1_HaveSameValue,The following statement contains a magic number: var value = new Random().Next(100);
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_SharedValueSet2_HaveSameValue,The following statement contains a magic number: var value = new Random().Next(100);
Magic Number,EOLib.IO.Test.Pub,EIFRecordTest,D:\research\architectureSmells\repos\ethanmoffat_EndlessClient\EOLib.IO.Test\Pub\EIFRecordTest.cs,EIFRecord_SharedValueSet3_HaveSameValue,The following statement contains a magic number: var value = new Random().Next(100);
