Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SimpleOrderRouting.Tests,MarketSweepSolverTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\MarketSweepSolverTests.cs,Should_Solve_with_2_markets_when_asked_quantity_is_1,The following statement contains a magic number: var investorInstruction = new InvestorInstruction(new InvestorInstructionIdentifierDto().Value' Way.Buy' quantity: 1' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 150' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 150' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 101M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 101M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 125' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 125' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: Check.That(marketA.SellQuantity).IsEqualTo(25);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_instruction_when_there_is_enough_liquidity_on_one_Market,The following statement contains a magic number: Check.That(marketB.SellQuantity).IsEqualTo(55);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 15' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 15' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 101M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 101M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M' allowPartialExecution: false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M' allowPartialExecution: false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: Check.That(marketA.SellQuantity).IsEqualTo(15);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_failed_when_Order_exceeds_all_Market_capacity_and_partial_execution_not_allowed,The following statement contains a magic number: Check.That(marketB.SellQuantity).IsEqualTo(55);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("LSE (London)"' sellQuantity: 100' sellPrice: 100M' orderPredicate : order => false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("LSE (London)"' sellQuantity: 100' sellPrice: 100M' orderPredicate : order => false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: Check.That(rejectingMarket.TimesSent).IsEqualTo(3);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_stop_sending_Orders_to_a_Market_after_3_rejects,The following statement contains a magic number: Check.That(rejectingMarket.SellQuantity).IsEqualTo(100);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("LSE (London)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var rejectingMarket = new ApiMarketGateway("LSE (London)"' sellQuantity: 50' sellPrice: 100M' orderPredicate: _ => false);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 50' price: 100M' goodTill: DateTime.Now.AddMinutes(5));
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_succeeded_when_liquidity_is_available_even_if_one_Market_rejects,The following statement contains a magic number: Check.That(rejectingMarket.SellQuantity).IsEqualTo(50);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 100' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 100' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 55' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 125' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 125' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 125' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: Check.That(marketA.SellQuantity).IsEqualTo(19);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Instruction_when_there_is_enough_liquidity_on_the_Markets,The following statement contains a magic number: Check.That(marketB.SellQuantity).IsEqualTo(11);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 100' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var marketA = new ApiMarketGateway("NYSE (New York)"' sellQuantity: 100' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var marketB = new ApiMarketGateway("CME (Chicago)"' sellQuantity: 50' sellPrice: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 75' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: var investorInstructionDto = new InvestorInstructionDto(Way.Buy' quantity: 75' price: 100M);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 75' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: Check.That(instructionExecuted).HasFieldsWithSameValues(new { Way = Way.Buy' Quantity = 75' Price = 100M });
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: Check.That(marketA.SellQuantity).IsEqualTo(50);
Magic Number,SimpleOrderRouting.Tests,SorAcceptanceTests,D:\research\architectureSmells\repos\Lunch-box_SimpleOrderRouting\CSharp\SimpleOrderRouting.Tests\SorAcceptanceTests.cs,Should_execute_Orders_on_weighted_average_of_available_quantities,The following statement contains a magic number: Check.That(marketB.SellQuantity).IsEqualTo(25);
