Implementation smell,Namespace,Class,File,Method,Description
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsExpired_ThenReturnFalse,The following statement contains a magic number: var token =                  issuer.GenerateAccessToken(new TokenData                                                 {                                                     ConsumerId = 1'                                                     ResourceOwnerId = 5'                                                     Timestamp = DateTimeOffset.UtcNow.AddMinutes(-65).Ticks                                                 });
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsValid_ThenReturnTrue,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AccessTokenExpirationLength).Returns(3600);
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsValid_ThenReturnTrue,The following statement contains a magic number: var token =                  issuer.GenerateAccessToken(new TokenData                  {                      ConsumerId = 1'                      ResourceOwnerId = 5'                      Timestamp = DateTimeOffset.UtcNow.AddMinutes(-5).Ticks                  });
Magic Number,OAuth2Provider.Tests.Authorization,ResourceRequestAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\ResourceRequestAuthorizerTest.cs,WhenAccessTokenIsValid_ThenReturnTrue,The following statement contains a magic number: var token =                  issuer.GenerateAccessToken(new TokenData                  {                      ConsumerId = 1'                      ResourceOwnerId = 5'                      Timestamp = DateTimeOffset.UtcNow.AddMinutes(-5).Ticks                  });
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,GenerateAccessToken_GeneratesToken,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,GenerateAccessToken_GeneratesToken,The following statement contains a magic number: data.Timestamp = DateTime.Now.Ticks + 150;
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,AccessTokenAndRefreshTokenAreNotEqual,The following statement contains a magic number: var data = new TokenData {ConsumerId = 12345' ResourceOwnerId = 12345' Timestamp = DateTime.Now.Ticks};
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,AccessTokenAndRefreshTokenAreNotEqual,The following statement contains a magic number: var data = new TokenData {ConsumerId = 12345' ResourceOwnerId = 12345' Timestamp = DateTime.Now.Ticks};
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAccessToken_DecodesToken,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAccessToken_DecodesToken,The following statement contains a magic number: Assert.AreEqual(2' token.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,GenerateRefreshToken_GeneratesToken,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeRefreshToken_DecodesToken,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeRefreshToken_DecodesToken,The following statement contains a magic number: Assert.AreEqual(2' token.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,GenerateAuthorizationToken_GeneratesCode,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' ResourceOwnerId = 2' Timestamp = ticks' RedirectUri = "http://www.test.com" };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAuthorizationToken_DecodesToken,The following statement contains a magic number: var data = new TokenData { ConsumerId = 1' Timestamp = ticks' ResourceOwnerId = 3 };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAuthorizationToken_DecodesToken,The following statement contains a magic number: Assert.AreEqual(3' token.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAuthorizationToken_DecodesToken,The following statement contains a magic number: data = new TokenData { ConsumerId = 1' Timestamp = ticks' ResourceOwnerId = 3' RedirectUri = "http://test.com" };
Magic Number,OAuth2Provider.Tests.Issuer,OAuthIssuerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Issuer\OAuthIssuerTest.cs,DecodeAuthorizationToken_DecodesToken,The following statement contains a magic number: Assert.AreEqual(3' token.ResourceOwnerId);
Magic Number,OAuth2Provider.Tests.Request,AuthorizationRequestTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Request\AuthorizationRequestTest.cs,GetAuthorizationToken,The following statement contains a magic number: mocker.GetMock<IConfiguration>().Setup(x => x.AuthorizationTokenExpirationLength).Returns(500);
Magic Number,OAuth2Provider.Tests.Request,AuthorizationRequestTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Request\AuthorizationRequestTest.cs,GetAuthorizationToken,The following statement contains a magic number: var token = request.GetAuthorizationToken(1' 5' null);
Magic Number,OAuth2Provider.Tests.Request,AuthorizationRequestTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Request\AuthorizationRequestTest.cs,GetAuthorizationToken,The following statement contains a magic number: Assert.AreEqual(500' token.ExpiresIn);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildJsonTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildJsonTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildQueryTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildQueryTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildBodyTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ErrorResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ErrorResponseBuilderTest.cs,BuildBodyTest,The following statement contains a magic number: Assert.AreEqual(400' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildJsonTest,The following statement contains a magic number: var message = new ResponseBuilder()                  .SetHeader("header"' "val1")                  .SetLocation("http://me.com")                  .SetParam("param1"'"val")                  .SetStatusCode(200)                  .BuildJsonMessage();
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildJsonTest,The following statement contains a magic number: Assert.AreEqual(200' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildBodyTest,The following statement contains a magic number: var message = new ResponseBuilder()                  .SetHeader("header"' "val1")                  .SetLocation("http://me.com")                  .SetParam("param1"' "val")                  .SetStatusCode(200)                  .BuildBodyMessage();
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildBodyTest,The following statement contains a magic number: Assert.AreEqual(200' message.StatusCode);
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildQueryTest,The following statement contains a magic number: var message = new ResponseBuilder()                  .SetHeader("header"' "val1")                  .SetLocation("http://me.com")                  .SetParam("param1"' "val")                  .SetStatusCode(200)                  .BuildQueryMessage();
Magic Number,OAuth2Provider.Tests.Response,ResponseBuilderTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Response\ResponseBuilderTest.cs,BuildQueryTest,The following statement contains a magic number: Assert.AreEqual(200' message.StatusCode);
Magic Number,OAuth2Provider.Tests.MessageWriters,JsonOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\JsonOAuthMessageWriterTest.cs,WritesBody,The following statement contains a magic number: parameters.Add("test2"' 5);
Magic Number,OAuth2Provider.Tests.MessageWriters,QueryStringOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\QueryStringOAuthMessageWriterTest.cs,WritesLocation,The following statement contains a magic number: var parameters = new Dictionary<string' object> { { "param1"' "12345" }' { "param2"' 5678 } };
Magic Number,OAuth2Provider.Tests.MessageWriters,QueryStringOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\QueryStringOAuthMessageWriterTest.cs,WritesLocation,The following statement contains a magic number: parameters = new Dictionary<string' object> { { "param1"' "12345" }' { "param2"' 5678 } };
Magic Number,OAuth2Provider.Tests.MessageWriters,QueryStringOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\QueryStringOAuthMessageWriterTest.cs,WritesLocation,The following statement contains a magic number: parameters = new Dictionary<string' object> { { "p aram1"' "1 2345" }' { "p aram2"' 5678 } };
Magic Number,OAuth2Provider.Tests.MessageWriters,UrlEncodedBodyOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\UrlEncodedBodyOAuthMessageWriterTest.cs,WritesBody,The following statement contains a magic number: var parameters = new Dictionary<string' object> { { "param1"' "12345" }' { "param2"' 5678 } };
Magic Number,OAuth2Provider.Tests.MessageWriters,UrlEncodedBodyOAuthMessageWriterTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\MessageWriters\UrlEncodedBodyOAuthMessageWriterTest.cs,WritesBody,The following statement contains a magic number: parameters = new Dictionary<string' object> { { "p aram1"' "1 2345" }' { "p aram2"' 5678 } };
Duplicate Code,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,RequiresAuthorizationCodeGrantType,The method contains a code clone-set at the following line numbers (starting from the method definition): ((6' 30)' (19' 43))
Duplicate Code,OAuth2Provider.Tests.Authorization,AuthorizationCodeAuthorizerTest,D:\research\architectureSmells\repos\micahlmartin_OAuth2Provider\src\OAuth2Provider.Tests\Authorization\AuthorizationCodeAuthorizerTest.cs,RequiresAuthorizationCode,The method contains a code clone-set at the following line numbers (starting from the method definition): ((7' 30)' (20' 43))
