Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLSelectWithCond,The length of the statement  "                "SELECT `ID`' `TestInt1`' `TestInt2`' `TestString1`' `NoQuotes` FROM world.`test_data_one_p_k` WHERE (`ID`=1 AND `TestInt1`=2 AND `TestString1`='string1') OR (`ID`=2 AND `TestInt1`=3)"' " is 185.
Long Statement,WowPacketParser.Tests.SQL,QueryBuilderTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\SQL\QueryBuilderTest.cs,TestSQLUpdate,The length of the statement  "            Assert.AreEqual("UPDATE `test_data_one_p_k` SET `ID`=4' `TestInt1`=5' `TestString1`='string2'' `NoQuotes`=@CGUID WHERE `ID` IN (1' 2);" + Environment.NewLine + " is 159.
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet2 = new Packet(new byte[] { 2' 1 }' 2' DateTime.Now.AddMinutes(1)' Direction.ServerToClient' 2' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet2 = new Packet(new byte[] { 2' 1 }' 2' DateTime.Now.AddMinutes(1)' Direction.ServerToClient' 2' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet2 = new Packet(new byte[] { 2' 1 }' 2' DateTime.Now.AddMinutes(1)' Direction.ServerToClient' 2' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 2' 2 }' 3' DateTime.Now.AddMinutes(3)' Direction.ServerToClient' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 2' 2 }' 3' DateTime.Now.AddMinutes(3)' Direction.ServerToClient' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 2' 2 }' 3' DateTime.Now.AddMinutes(3)' Direction.ServerToClient' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 2' 2 }' 3' DateTime.Now.AddMinutes(3)' Direction.ServerToClient' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: var packet3 = new Packet(new byte[] { 2' 2 }' 3' DateTime.Now.AddMinutes(3)' Direction.ServerToClient' 3' "test.bin");
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(3' stats.TotalPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(3' stats.CalculatedTotalPacketCount);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetSuccessPercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetSuccessPercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetNotParsedPercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetNotParsedPercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetNoStructurePercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,StatisticsTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\StatisticsTest.cs,TestBuildStats,The following statement contains a magic number: Assert.AreEqual(33.3' stats.GetNoStructurePercentage()' 0.1);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(1970' 1' 1)' Utilities.GetDateTimeFromUnixTime(0));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(1970' 1' 1).AddSeconds(-1)' Utilities.GetDateTimeFromUnixTime(-1));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromUnixTime,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 5' 15' 10' 10' 10)' Utilities.GetDateTimeFromUnixTime(1337076610));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(0' Utilities.GetUnixTimeFromDateTime(new DateTime(1970' 1' 1)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(-1' Utilities.GetUnixTimeFromDateTime(new DateTime(1970' 1' 1).AddSeconds(-1)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetUnixtimeFromDateTime,The following statement contains a magic number: Assert.AreEqual(1337076610' Utilities.GetUnixTimeFromDateTime(new DateTime(2012' 5' 15' 10' 10' 10)));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestHexStringToBinary,The following statement contains a magic number: Assert.AreEqual(new byte[] {1' 2' 3' 4}' Utilities.HexStringToBinary("01020304"));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestHexStringToBinary,The following statement contains a magic number: Assert.AreEqual(new byte[] {1' 2' 3' 4}' Utilities.HexStringToBinary("01020304"));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestHexStringToBinary,The following statement contains a magic number: Assert.AreEqual(new byte[] {1' 2' 3' 4}' Utilities.HexStringToBinary("01020304"));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestHexStringToBinary,The following statement contains a magic number: Assert.AreEqual(new byte[] {255' 0}' Utilities.HexStringToBinary("FF00"));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestByteArrayToHexString,The following statement contains a magic number: Assert.AreEqual("01020304"' Utilities.ByteArrayToHexString(new byte[] { 1' 2' 3' 4 }));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestByteArrayToHexString,The following statement contains a magic number: Assert.AreEqual("01020304"' Utilities.ByteArrayToHexString(new byte[] { 1' 2' 3' 4 }));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestByteArrayToHexString,The following statement contains a magic number: Assert.AreEqual("01020304"' Utilities.ByteArrayToHexString(new byte[] { 1' 2' 3' 4 }));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestByteArrayToHexString,The following statement contains a magic number: Assert.AreEqual("FF00"' Utilities.ByteArrayToHexString(new byte[] { 255' 0 }));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: var dateTime = Utilities.GetDateTimeFromGameTime(168938967);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(23' dateTime.Minute);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(23' dateTime.Hour);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(8' dateTime.Day);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(2' dateTime.Month);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(2010' dateTime.Year);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetDateTimeFromGameTime,The following statement contains a magic number: Assert.AreEqual(2000' dateTime.Year);
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsTrue(Utilities.EqualValues(1.0f' 1.000001f));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsFalse(Utilities.EqualValues(1.0f' 1.1f));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsTrue(Utilities.EqualValues(1.0' 1.000001));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsFalse(Utilities.EqualValues(1.0' 1.1));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsFalse(Utilities.EqualValues(1.000001f' 1));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsTrue(Utilities.EqualValues(1.000001' 1));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,EqualValues,The following statement contains a magic number: Assert.IsTrue(Utilities.EqualValues(4' InhabitType.Air));
Magic Number,WowPacketParser.Tests.Misc,UtilitiesTest,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\UtilitiesTest.cs,TestGetFieldsAndAttribute,The following statement contains a magic number: Assert.AreEqual(2' b.Count);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector2(1.0f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(2.0f' vect.Y);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 2.00001f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 2.00001f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect15 = new Vector2(1.1f' 2.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 2.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestEquals,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 2.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestGetHashCode,The following statement contains a magic number: var vect1 = new Vector2(1.1f' 0.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestGetHashCode,The following statement contains a magic number: var vect15 = new Vector2(1.1f' 0.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 0.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector2Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector2Test.cs,TestGetHashCode,The following statement contains a magic number: var vect2 = new Vector2(1.1f' 0.0001f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector3(1.0f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestConstructor,The following statement contains a magic number: var vect = new Vector3(1.0f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(2.0f' vect.Y);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestConstructor,The following statement contains a magic number: Assert.AreEqual(3.0f' vect.Z);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestToString,The following statement contains a magic number: var quat = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect15 = new Vector3(1.1f' 2.0f' 0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestOperators,The following statement contains a magic number: var vect2 = new Vector3(1.1f' 2.0f' 3.0f);
Magic Number,WowPacketParser.Tests.Misc,Vector3Test,D:\research\architectureSmells\repos1\TrinityCore_WowPacketParser\WowPacketParser.Tests\Misc\Vector3Test.cs,TestEquals,The following statement contains a magic number: var vect1 = new Vector3(1.1f' 2.0f' 0f);
