Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGettersAndSetters_ForPropertiesThatAreReadWrite,The length of the statement  "            var propAccessors = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName.EndsWith("_StringProperty"));" is 175.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGettersAndSetters_ForStaticPropertiesThatAreReadWrite,The length of the statement  "            var propAccessors = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName.EndsWith("_StaticStringProperty"));" is 181.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGetterButNoSetter_ForPropertiesThatAreReadOnly,The length of the statement  "            var propAccessors = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName.EndsWith("_GetterOnly"));" is 171.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGetterButNoSetter_ForPropertiesThatAreWriteOnly,The length of the statement  "            var propAccessors = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName.EndsWith("_SetterOnly"));" is 171.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_ExcludesEventAddAndRemoveHandlers,The length of the statement  "            var eventAccessors  = result.Instrumentation.TracerFactories.SelectMany(x => x.MatchDefinitions).SelectMany(x => x.Matches).Where(x => x.MethodName.EndsWith("_SimpleEvent"));" is 174.
Long Statement,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,RenderWhere,The length of the statement  "            var set = _discoverer.GetInstrumentationSet("TestAssembly.dll"' new InstrumentAttribute { Scopes = InstrumentationScopes.All }' x => whereClause(x));" is 149.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CombinesExactMethodsMatchers_WhenContextSame,The length of the statement  "            Assert.AreEqual(1' methodMatchers.Count(x => x.MethodName == "TestMethod1" && x.ParameterTypes == "ParamType1'ParamType2"));" is 124.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The length of the statement  "            Assert.AreEqual(1' merged.Instrumentation.TracerFactories.Count(x => x.MetricName == "DifferentFactory" && x.Metric == Metric.Scoped)); " is 135.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The length of the statement  "            Assert.AreEqual(1' merged.Instrumentation.TracerFactories.Count(x => x.Name == "TestFactory" && x.Metric == Metric.Scoped)); " is 124.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The length of the statement  "            Assert.AreEqual(1' merged.Instrumentation.TracerFactories.Count(x => x.TransactionNamingPriority == "1" && x.Metric == Metric.Scoped));" is 135.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The length of the statement  "            Assert.AreEqual(1' different.MatchDefinitions.First().Matches.Count(x => x.MethodName == "TestMethod1" && x.ParameterTypes == "ParamType1'ParamType2"));" is 152.
Long Statement,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The length of the statement  "            Assert.AreEqual(1' other.MatchDefinitions.First().Matches.Count(x => x.MethodName == "TestMethod1" && x.ParameterTypes == "ParamType1'ParamType2"));" is 148.
Magic Number,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesExplicitConstructors,The following statement contains a magic number: Assert.AreEqual(2' ctors.Count());
Magic Number,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGettersAndSetters_ForPropertiesThatAreReadWrite,The following statement contains a magic number: Assert.AreEqual(2' propAccessors.Count());
Magic Number,NRConfigManager.Test.Rendering.DiscovererSpecific,RendererCorrectnessTestBase,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\DiscovererSpecific\RendererCorrectnessTestBase.cs,Renderer_IncludesGettersAndSetters_ForStaticPropertiesThatAreReadWrite,The following statement contains a magic number: Assert.AreEqual(2' propAccessors.Count());
Magic Number,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CombinesExactMethodsMatchers_WhenContextSame,The following statement contains a magic number: Assert.AreEqual(2' methodMatchers.Count);
Magic Number,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CombinesExactMethodsMatchers_WhenContextSame,The following statement contains a magic number: Assert.AreEqual(2' methodMatchers.Count(x => x.MethodName == "TestMethod1"));
Magic Number,NRConfigManager.Test.Rendering,ExtensionTest,C:\research\architectureSmells\repos\Pablissimo_nrconfig\src\NRConfigManager.Test\Rendering\ExtensionTest.cs,Merge_CreatesNewFactories_WhenFactoryDefinitionsDifferent,The following statement contains a magic number: Assert.AreEqual(2' merged.Instrumentation.TracerFactories.Count);
