Implementation smell,Namespace,Class,File,Method,Description
Long Method,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The method has 139 lines of code.
Long Statement,Microsoft.Test.OData.Services.ODataWCFService,TypeDefinitionInMemoryModel,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionInMemoryModel.cs,CreateModel,The length of the statement  "            addressType.AddProperty(new EdmStructuralProperty(addressType' "Road"' new EdmTypeDefinitionReference(nameType' false))); " is 121.
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
Magic Number,Microsoft.Test.OData.Services.ODataWCFService.DataSource,TypeDefinitionDataSource,C:\research\architectureSmells\repos\OData_odata.net\test\EndToEndTests\Services\ODataTypeDefinitionService\TypeDefinitionDataSource.cs,Initialize,The following statement contains a magic number: this.Products.AddRange(new List<Product>()              {                  new Product                  {                      ProductId = 11'                      Quantity = 100'                      NullableUInt32 = 12'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 36'12' 9 }                  }'                  new Product                  {                      ProductId = 12'                      Quantity = UInt32.MaxValue'                      NullableUInt32 = UInt32.MaxValue'                      LifeTimeInSeconds = UInt64.MaxValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MaxValue'                          Middle = UInt32.MaxValue'                          Large = UInt64.MaxValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MaxValue' UInt64.MaxValue }                  }'                  new Product                  {                      ProductId = 13'                      Quantity = UInt32.MinValue'                      NullableUInt32 = null'                      LifeTimeInSeconds = UInt64.MinValue'                      TheCombo = new NumberCombo                      {                          Small = UInt16.MinValue'                          Middle = UInt32.MinValue'                          Large = UInt64.MinValue                      }'                      LargeNumbers = new Collection<UInt64> { UInt64.MinValue }                  }'                  new Product                  {                      ProductId = 14'                      Quantity = 30'                      NullableUInt32 = 109'                      LifeTimeInSeconds = 3600'                      TheCombo = new NumberCombo                      {                          Small = 12'                          Middle = 133333'                          Large = 99889986                      }'                      LargeNumbers = new Collection<UInt64>()                  }'                  new Product                  {                      ProductId = 15'                      Quantity = 105'                      NullableUInt32 = null'                      LifeTimeInSeconds = 1800'                      TheCombo = new NumberCombo                      {                          Small = 80'                          Middle = 196'                          Large = 3                      }'                      LargeNumbers = new Collection<UInt64> { 99' 38 }                  }              });
