Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.CustomInstanceAnnotationsTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceClientFormat' Microsoft.OData.Client.HttpWebRequestMessage' Microsoft.OData.Client.DataServiceQuery,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceClientFormat' Microsoft.OData.Client.HttpWebRequestMessage' Microsoft.OData.Client.DataServiceQuery
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.DeltaTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataDeltaReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataDeltaReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.DisableAtomTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataMessageReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataMessageReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.EnumerationTypeTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataWriter,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataWriter
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.QueryOptionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.PrimitiveTypes,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.PrimitiveTypesTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.Test.OData.Tests.Client' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.PublicProviderTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceContext,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceContext
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.PublicProviderTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.SingletonTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataReader' Microsoft.OData.ODataWriter' Microsoft.Test.OData.Tests.Client.Common.ODataAnnotatableExtensions,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataReader' Microsoft.OData.ODataWriter' Microsoft.Test.OData.Tests.Client.Common.ODataAnnotatableExtensions
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.TransportLayerTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.OData.Client' Microsoft.Test.OData.Tests.Client,Microsoft.OData.Client.DataServiceQuery' Microsoft.Test.OData.Tests.Client.AsynchronousTestsExtensionMethods' Microsoft.OData.Client.DataServiceClientFormat,Microsoft.OData.Client.DataServiceQuery' Microsoft.Test.OData.Tests.Client.AsynchronousTestsExtensionMethods' Microsoft.OData.Client.DataServiceClientFormat
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.TypeDefinitionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.HttpWebRequestMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataParameterWriter' Microsoft.OData.ODataReader
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.UriBuilderTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.OData.UriParser' Microsoft.OData,Microsoft.OData.UriParser.ODataUriParser' Microsoft.OData.ODataUriExtensions,Microsoft.OData.UriParser.ODataUriParser' Microsoft.OData.ODataUriExtensions
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.UrlModifyingTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client' Microsoft.OData.Client,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceQuery,Microsoft.Test.OData.Tests.Client.EndToEndTestBase' Microsoft.OData.Client.DataServiceQuery
Scattered Functionality,Microsoft.Test.OData.Tests.Client,Microsoft.Test.OData.Tests.Client.WriteJsonPayloadTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Microsoft.Test.OData.Tests.Client.Common' Microsoft.OData,Microsoft.Test.OData.Tests.Client.Common.StreamResponseMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter' Microsoft.OData.ODataCollectionWriter' Microsoft.Test.OData.Tests.Client.Common.StreamRequestMessage' Microsoft.OData.ODataReader,Microsoft.Test.OData.Tests.Client.Common.StreamResponseMessage' Microsoft.OData.ODataMessageReader' Microsoft.OData.ODataMessageWriter' Microsoft.OData.ODataWriter' Microsoft.OData.ODataCollectionWriter' Microsoft.Test.OData.Tests.Client.Common.StreamRequestMessage' Microsoft.OData.ODataReader
