Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "binaryDataType"'    DataType.Binary)'    Is.EqualTo(new byte[] { 49' 50' 51' 32' 32 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "varbinaryDataType"' DataType.VarBinary)' Is.EqualTo(new byte[] { 49' 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "varbinaryDataType"' DataType.VarBinary)' Is.EqualTo(new byte[] { 49' 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "varbinaryDataType"' DataType.VarBinary)' Is.EqualTo(new byte[] { 49' 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "varbinaryDataType"' DataType.VarBinary)' Is.EqualTo(new byte[] { 49' 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.Blob'      skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.Blob'      skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.Blob'      skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.VarBinary' skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.VarBinary' skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<byte[]>       (conn' "blobDataType"'      DataType.VarBinary' skipDefaultNull:true' skipUndefinedNull:true' skipDefault:true' skipUndefined:true)' Is.EqualTo(new byte[] { 50' 51' 52 }));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DateTime(2012' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DateTime(2012' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DateTime(2012' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Date?>     (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DB2Date(new DateTime(2012' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Date?>     (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DB2Date(new DateTime(2012' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Date?>     (conn' "dateDataType"'      DataType.Date)'      Is.EqualTo(new DB2Date(new DateTime(2012' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<TimeSpan?>    (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new TimeSpan(12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<TimeSpan?>    (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new TimeSpan(12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<TimeSpan?>    (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new TimeSpan(12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Time?>     (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new DB2Time(new TimeSpan(12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Time?>     (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new DB2Time(new TimeSpan(12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Time?>     (conn' "timeDataType"'      DataType.Time)'      Is.EqualTo(new DB2Time(new TimeSpan(12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DateTime?>    (conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DateTime(2012' 12' 12' 12' 12' 12' 12)));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2TimeStamp?>(conn' "timestampDataType"' DataType.DateTime2)' Is.EqualTo(new DB2TimeStamp(new DateTime(2012' 12' 12' 12' 12' 12' 12))));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Decimal?>     (conn' "decimalDataType"'   DataType.Decimal).  ToString()' Is.EqualTo(new DB2Decimal(9999999m).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Binary>       (conn' "varbinaryDataType"' DataType.VarBinary).ToString()' Is.EqualTo(new DB2Binary(new byte[] { 49' 50' 51' 52 }).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Binary>       (conn' "varbinaryDataType"' DataType.VarBinary).ToString()' Is.EqualTo(new DB2Binary(new byte[] { 49' 50' 51' 52 }).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Binary>       (conn' "varbinaryDataType"' DataType.VarBinary).ToString()' Is.EqualTo(new DB2Binary(new byte[] { 49' 50' 51' 52 }).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2Binary>       (conn' "varbinaryDataType"' DataType.VarBinary).ToString()' Is.EqualTo(new DB2Binary(new byte[] { 49' 50' 51' 52 }).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DataTypeTest,The following statement contains a magic number: Assert.That(TestType<DB2DecimalFloat?>(conn' "decfloatDataType"'  DataType.Decimal).  ToString()' Is.EqualTo(new DB2DecimalFloat(8888888m).ToString()));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' -3.40282306E+38f'  DataType.Single'     "bigint int smallint decimal(31) decfloat");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' 3.40282306E+38f'   DataType.Single'     "bigint int smallint decimal(31) decfloat");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' -1.79E+308d'       DataType.Double'     "bigint int smallint decimal(31) decfloat real");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn'  1.79E+308d'       DataType.Double'     "bigint int smallint decimal(31) decfloat real");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' -922337203685477m' DataType.Money'      "int smallint real");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' +922337203685477m' DataType.Money'      "int smallint real");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' -214748m'          DataType.SmallMoney' "smallint");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,NumericTest,The following statement contains a magic number: TestNumeric(conn' +214748m'          DataType.SmallMoney' "smallint");
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,DateTimeTest,The following statement contains a magic number: var dateTime = new DateTime(2012' 12' 12' 12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The following statement contains a magic number: var time = new TimeSpan(12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The following statement contains a magic number: var time = new TimeSpan(12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,TimeSpanTest,The following statement contains a magic number: var time = new TimeSpan(12' 12' 12);
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr1 = new byte[] {         49' 50 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr1 = new byte[] {         49' 50 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr2 = new byte[] { 49' 50' 51' 52 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr2 = new byte[] { 49' 50' 51' 52 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr2 = new byte[] { 49' 50' 51' 52 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BinaryTest,The following statement contains a magic number: var arr2 = new byte[] { 49' 50' 51' 52 };
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BulkCopyTest,The following statement contains a magic number: conn.BulkCopy(  					new BulkCopyOptions  					{  						MaxBatchSize       = maxSize'  						BulkCopyType       = bulkCopyType'  						NotifyAfter        = 10000'  						RowsCopiedCallback = copied => Debug.WriteLine(copied.RowsCopied)  					}'  					Enumerable.Range(0' batchSize).Select(n =>  						new ALLTYPE  						{  							ID                = 2000 + n'  							BIGINTDATATYPE    = 3000 + n'  							INTDATATYPE       = 4000 + n'  							SMALLINTDATATYPE  = (short)(5000 + n)'  							DECIMALDATATYPE   = 6000 + n'  							DECFLOATDATATYPE  = 7000 + n'  							REALDATATYPE      = 8000 + n'  							DOUBLEDATATYPE    = 9000 + n'  							CHARDATATYPE      = 'A''  							VARCHARDATATYPE   = ""'  							CLOBDATATYPE      = null'  							DBCLOBDATATYPE    = null'  							BINARYDATATYPE    = null'  							VARBINARYDATATYPE = null'  							BLOBDATATYPE      = new byte[] { 1' 2' 3 }'  							GRAPHICDATATYPE   = null'  							DATEDATATYPE      = DateTime.Now'  							TIMEDATATYPE      = null'  							TIMESTAMPDATATYPE = null'  							XMLDATATYPE       = null'  						}));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BulkCopyTest,The following statement contains a magic number: conn.BulkCopy(  					new BulkCopyOptions  					{  						MaxBatchSize       = maxSize'  						BulkCopyType       = bulkCopyType'  						NotifyAfter        = 10000'  						RowsCopiedCallback = copied => Debug.WriteLine(copied.RowsCopied)  					}'  					Enumerable.Range(0' batchSize).Select(n =>  						new ALLTYPE  						{  							ID                = 2000 + n'  							BIGINTDATATYPE    = 3000 + n'  							INTDATATYPE       = 4000 + n'  							SMALLINTDATATYPE  = (short)(5000 + n)'  							DECIMALDATATYPE   = 6000 + n'  							DECFLOATDATATYPE  = 7000 + n'  							REALDATATYPE      = 8000 + n'  							DOUBLEDATATYPE    = 9000 + n'  							CHARDATATYPE      = 'A''  							VARCHARDATATYPE   = ""'  							CLOBDATATYPE      = null'  							DBCLOBDATATYPE    = null'  							BINARYDATATYPE    = null'  							VARBINARYDATATYPE = null'  							BLOBDATATYPE      = new byte[] { 1' 2' 3 }'  							GRAPHICDATATYPE   = null'  							DATEDATATYPE      = DateTime.Now'  							TIMEDATATYPE      = null'  							TIMESTAMPDATATYPE = null'  							XMLDATATYPE       = null'  						}));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BulkCopyTest,The following statement contains a magic number: conn.BulkCopy(  					new BulkCopyOptions  					{  						MaxBatchSize       = maxSize'  						BulkCopyType       = bulkCopyType'  						NotifyAfter        = 10000'  						RowsCopiedCallback = copied => Debug.WriteLine(copied.RowsCopied)  					}'  					Enumerable.Range(0' batchSize).Select(n =>  						new ALLTYPE  						{  							ID                = 2000 + n'  							BIGINTDATATYPE    = 3000 + n'  							INTDATATYPE       = 4000 + n'  							SMALLINTDATATYPE  = (short)(5000 + n)'  							DECIMALDATATYPE   = 6000 + n'  							DECFLOATDATATYPE  = 7000 + n'  							REALDATATYPE      = 8000 + n'  							DOUBLEDATATYPE    = 9000 + n'  							CHARDATATYPE      = 'A''  							VARCHARDATATYPE   = ""'  							CLOBDATATYPE      = null'  							DBCLOBDATATYPE    = null'  							BINARYDATATYPE    = null'  							VARBINARYDATATYPE = null'  							BLOBDATATYPE      = new byte[] { 1' 2' 3 }'  							GRAPHICDATATYPE   = null'  							DATEDATATYPE      = DateTime.Now'  							TIMEDATATYPE      = null'  							TIMESTAMPDATATYPE = null'  							XMLDATATYPE       = null'  						}));
Magic Number,Tests.DataProvider,DB2Tests,D:\research\architectureSmells\repos\linq2db_linq2db\Tests\IBM.Core\DB2Tests.cs,BulkCopyTest,The following statement contains a magic number: conn.BulkCopy(  					new BulkCopyOptions  					{  						MaxBatchSize       = maxSize'  						BulkCopyType       = bulkCopyType'  						NotifyAfter        = 10000'  						RowsCopiedCallback = copied => Debug.WriteLine(copied.RowsCopied)  					}'  					Enumerable.Range(0' batchSize).Select(n =>  						new ALLTYPE  						{  							ID                = 2000 + n'  							BIGINTDATATYPE    = 3000 + n'  							INTDATATYPE       = 4000 + n'  							SMALLINTDATATYPE  = (short)(5000 + n)'  							DECIMALDATATYPE   = 6000 + n'  							DECFLOATDATATYPE  = 7000 + n'  							REALDATATYPE      = 8000 + n'  							DOUBLEDATATYPE    = 9000 + n'  							CHARDATATYPE      = 'A''  							VARCHARDATATYPE   = ""'  							CLOBDATATYPE      = null'  							DBCLOBDATATYPE    = null'  							BINARYDATATYPE    = null'  							VARBINARYDATATYPE = null'  							BLOBDATATYPE      = new byte[] { 1' 2' 3 }'  							GRAPHICDATATYPE   = null'  							DATEDATATYPE      = DateTime.Now'  							TIMEDATATYPE      = null'  							TIMESTAMPDATATYPE = null'  							XMLDATATYPE       = null'  						}));
