Implementation smell,Namespace,Class,File,Method,Description
Long Method,MonoTests.Microsoft.JScript.Compiler,TokenizerCategorizerTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TokenizerCategorizerTest.cs,ReadToken,The method has 350 lines of code.
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.AreEqual (-1' ((MSIA.ConstantExpression)call.Arguments[2]).Value' "#7.3.1");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsInstanceOfType (typeof (MSIA.CodeBlockExpression)' call.Arguments[3]' "#7.4");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.AreEqual ("_"' ((MSIA.CodeBlockExpression)call.Arguments[3]).Block.Name' "#7.4.2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsFalse (((MSIA.CodeBlockExpression)call.Arguments[3]).Block.ParameterArray' "#7.4.3");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsInstanceOfType (typeof (MSIA.NewArrayExpression)' call.Arguments[4]' "#7.5");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsInstanceOfType (typeof (MSIA.ConstantExpression)' call.Arguments[5]' "#7.6");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateFunctionDefinition,The following statement contains a magic number: Assert.IsInstanceOfType (typeof (MSIA.ConstantExpression)' call.Arguments[6]' "#7.7");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateBlockStatement,The following statement contains a magic number: TextSpan Location = new TextSpan (0' 0' 0' 10' 0' 10);
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateBlockStatement,The following statement contains a magic number: TextSpan Location = new TextSpan (0' 0' 0' 10' 0' 10);
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,Generatethis,The following statement contains a magic number: IList<MSIA.Statement> statements = ((MSIA.BlockStatement)((MSIA.CodeBlockExpression)((MSIA.MethodCallExpression)((MSIA.BoundAssignment)exp).Value).Arguments[3]).Block.Body).Statements;
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateNumeric,The following statement contains a magic number: Assert.AreEqual (5' ((MSIA.ConstantExpression)exp).Value' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateHex,The following statement contains a magic number: Assert.AreEqual (21' ((MSIA.ConstantExpression)exp).Value' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GenerateOctal,The following statement contains a magic number: Assert.AreEqual (13' ((MSIA.ConstantExpression)exp).Value' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixPlusPlus,The following statement contains a magic number: Assert.AreEqual (2' ((MSIA.CommaExpression)exp).Expressions.Count' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,RowanGeneratorTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\RowanGeneratorTest.cs,GeneratePostfixMinusMinus,The following statement contains a magic number: Assert.AreEqual (2' ((MSIA.CommaExpression)exp).Expressions.Count' "#2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: b = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' b.Key' "B2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: a = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' ((SplayExt)(b.Right)).Key' "B5");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: b = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: c = new SplayExt (3);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (3' c.Key' "B6");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' ((SplayExt)(c.Left)).Key' "B7");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: a = new SplayExt (3);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: b = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' ((SplayExt)(c.Right)).Key' "B10");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (3' ((SplayExt)(b.Right)).Key' "B11");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: b = new SplayExt (3);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: c = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' c.Key' "B12");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (3' ((SplayExt)(c.Right)).Key' "B14");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: a = new SplayExt (3);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: c = new SplayExt (2);
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (2' c.Key' "B15");
Magic Number,MonoTests.Microsoft.JScript.Compiler,SplayTreeTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\SplayTreeTest.cs,SplayToRootTest,The following statement contains a magic number: Assert.AreEqual (3' ((SplayExt)(c.Right)).Key' "B17");
Magic Number,MonoTests.Microsoft.JScript.Compiler,TableTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TableTest.cs,InsertTest,The following statement contains a magic number: table.Insert (2' "two"' false);
Magic Number,MonoTests.Microsoft.JScript.Compiler,TableTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TableTest.cs,InsertTest,The following statement contains a magic number: table.Insert (3' "three"' false);
Magic Number,MonoTests.Microsoft.JScript.Compiler,TableTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TableTest.cs,InsertTest,The following statement contains a magic number: Assert.AreEqual ("two"' table.Lookup (2)' "A2");
Magic Number,MonoTests.Microsoft.JScript.Compiler,TableTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TableTest.cs,InsertTest,The following statement contains a magic number: Assert.AreEqual ("three"' table.Lookup (3)' "A3");
Magic Number,MonoTests.Microsoft.JScript.Compiler,TableTest,C:\research\architectureSmells\repos\mono_olive\class\Microsoft.JScript.Compiler\Test\Microsoft.JScript.Compiler\TableTest.cs,InsertTest,The following statement contains a magic number: Assert.AreEqual (null' table.Lookup (4)' "A4");
