Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,Can_Verify_All_Keys_Exist_Matching_In_EnXml_File,Cyclomatic complexity of the method is 8
Complex Method,Merchello.Tests.UnitTests.Localization,LocalizationFileTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Localization\LocalizationFileTests.cs,TestUniqueKeys,Cyclomatic complexity of the method is 10
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(10' 20' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(20' 25' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(20' 25' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(25' 999' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(25' 999' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: Assert.AreEqual(5' _shippingFixedRateTable.Rows.Count());
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(4' 11' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: _shippingFixedRateTable.AddRow(4' 11' 1);
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: Assert.AreEqual(5' _shippingFixedRateTable.Rows.Count());
Magic Number,Merchello.Tests.UnitTests.Shipping,ShipRateTableTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Shipping\ShipRateTableTests.cs,Can_Verify_That_A_Rate_Tier_That_Spans_Multiple_Existing_Tiers_Is_Not_Inserted,The following statement contains a magic number: Assert.IsFalse(_shippingFixedRateTable.Rows.Any(x => x.RangeLow == 4));
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice = MockInvoiceDataMaker.InvoiceForInserting(address' 599.99M);
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: ((Invoice) _invoice).InvoiceNumber = 123;
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice.Items.Add(new InvoiceLineItem(LineItemType.Product' "Xbox One"' "Xbox1"' 1' 486M));
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice.Items.Add(new InvoiceLineItem(LineItemType.Product' "Xbox One TitanFall"' "XB1-TitanFall"' 2' 49.99M));
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice.Items.Add(new InvoiceLineItem(LineItemType.Product' "Xbox One TitanFall"' "XB1-TitanFall"' 2' 49.99M));
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice.Items.Add(new InvoiceLineItem(LineItemType.Shipping' "Shipping"' "Shipping"' 1' 30.00M));
Magic Number,Merchello.Tests.UnitTests.Utilities,PatternReplacmentFormatterTests,D:\research\architectureSmells\repos\Merchello_Merchello\test\Merchello.Tests.UnitTests\Utilities\PatternReplacmentFormatterTests.cs,Init,The following statement contains a magic number: _invoice.Items.Add(new InvoiceLineItem(LineItemType.Tax' "Sales Tax"' "Tax"' 1' 14.01M));
