Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,AssertValid,The method has 5 parameters. Parameters: tag' tagName' name' type' value
Long Parameter List,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AssertValidOption,The method has 5 parameters. Parameters: option' name' display' value' isChecked
Long Statement,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The length of the statement  "            CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(0).First()' name: "PropIntList"' display: "Option1"' value: 1' isChecked: false); " is 136.
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_NotNull_DefaultValue,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,SelectFor_NotNull_DefaultValue,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxListFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxListFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxListFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxListFor(                  propExpression'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: "PropIntList"' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperOfTModelTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperOfTModelTest.cs,CheckBoxListFor_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: "PropIntList"' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select,The following statement contains a magic number: var model = new Model1() { PropInt = 2 };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null_DefaultValue,The following statement contains a magic number: var tag = helper.Select(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValue: 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null_DefaultValue,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null_DefaultValue,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_Null_DefaultValue,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.Select(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValue: 2);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_NotNull_DefaultValue,The following statement contains a magic number: var thirdChild = tag.Children.Skip(2).First();
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_NotNull_DefaultValue,The following statement contains a magic number: Assert.True(secondChild.ValueIsEqual(2));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,Select_NotNull_DefaultValue,The following statement contains a magic number: Assert.True(thirdChild.ValueIsEqual(3));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxList(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxList(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_Null_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: false);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: var model = new Model1() { PropIntList = Coll.Array(2' 3) };
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxList(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: var tag = helper.CheckBoxList(                  name'                  OptionsList.CreateForEnum<Enum1>()'                  defaultValues: Coll.Array(1' 2' 4));
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: Assert.Equal(3' tag.Children.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(1).First()' name: name' display: "Option2"' value: 2' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,HtmlTagHelperTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\HtmlTagHelperTest.cs,CheckBoxList_NotNull_DefaultValue,The following statement contains a magic number: CheckBoxListTagTest.AssertValidOption(tag.Options.Skip(2).First()' name: name' display: "Option3"' value: 3' isChecked: true);
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,PrependOption_WithOption,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,AddOption_WithOption,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValue_WithOptions,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
Magic Number,Bardock.Utils.Web.Mvc.HtmlTags.Tests,CheckBoxListTagTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Web.Mvc.HtmlTags.Tests\CheckBoxListTagTest.cs,CheckValue_WithOptions_AnotherAlreadySelected,The following statement contains a magic number: Assert.Equal(2' tag.Options.Count());
