Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Bardock.Utils.Tests.Sync,LockeableObjectFactoryTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Sync\LockeableObjectFactoryTest.cs,LockUsingSameStringButDifferentInstance_RaceCondition,The length of the statement  "            Assert.True(c < NUM_TASKS' "Race condition is expected' so the final value of 'c' must be lower than the number of tasks that increment it"); " is 141.
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,OrderByProperty_desc,The following statement contains a magic number: Assert.Equal(dto3.Property3' query.ElementAt(2).Property3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_ReturnDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TPropNullable_TPropItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_ReturnsDTO1,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto2 = new WhereInDTO(2' "aaa"' null);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: var dto3 = new WhereInDTO(3' "hhh"' 3);
Magic Number,Bardock.Utils.Tests.Extensions,IQueryableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IQueryableExtensionsTest.cs,Where_In_TProp_TPropNullableItems_NullItems_ReturnsAll,The following statement contains a magic number: Assert.Equal(dto3' res.ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(5' r.Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(1' r.ElementAt(2).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(2).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(2).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(3).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(3).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(5' r.ElementAt(3).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(5' r.ElementAt(3).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(6' r.ElementAt(3).ElementAt(1));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(6' r.ElementAt(3).ElementAt(1));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(3).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(3).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(3).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split,The following statement contains a magic number: Assert.Equal(0' r.ElementAt(4).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var list = Coll.Array(1' 2' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8' clearEmpty: true);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8' clearEmpty: true);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: var r = list.Split(x => x == 2 || x == 4 || x == 8' clearEmpty: true);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(3' r.Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(1).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(2).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(3' r.ElementAt(2).Count());
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(5' r.ElementAt(2).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(5' r.ElementAt(2).ElementAt(0));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(6' r.ElementAt(2).ElementAt(1));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(6' r.ElementAt(2).ElementAt(1));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(2).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(2).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,Split_ClearEmpty,The following statement contains a magic number: Assert.Equal(7' r.ElementAt(2).ElementAt(2));
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var sut = Coll.Array(1' 2' 3' 4' 5' 6' 7' 8);
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var actual = sut.ContainsAny(new int[] { 1' 3' 5 });
Magic Number,Bardock.Utils.Tests.Extensions,IEnumerableExtensionsTest,D:\research\architectureSmells\repos\bardock_DotNet.Utils\tests\Bardock.Utils.Tests\Extensions\IEnumerableExtensionsTest.cs,ContainsAny_ArrayItems_ShouldContainAnyItems,The following statement contains a magic number: var actual = sut.ContainsAny(new int[] { 1' 3' 5 });
