Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("5/2/2+1.5*3+4.58")' Is.EqualTo(5 / 2m / 2m + 1.5m * 3m + 4.58m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("25/3+1.34*2.56+1.49+2.36/1.48")' Is.EqualTo(25 / 3m + 1.34m * 2.56m + 1.49m + 2.36m / 1.48m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Can_Add_Subtract_Multiply_Divide_Multiple_Numbers,The following statement contains a magic number: Assert.That(engine.Evaluate("2*3+5-4-2*5+7")' Is.EqualTo(2 * 3 + 5 - 4 - 2 * 5 + 7));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("2*(5+3)")' Is.EqualTo(2 * (5 + 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("2*(5+3)")' Is.EqualTo(2 * (5 + 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("2*(5+3)")' Is.EqualTo(2 * (5 + 3)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*2")' Is.EqualTo((5 + 3) * 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*2")' Is.EqualTo((5 + 3) * 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*2")' Is.EqualTo((5 + 3) * 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*5-2")' Is.EqualTo((5 + 3) * 5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*5-2")' Is.EqualTo((5 + 3) * 5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*5-2")' Is.EqualTo((5 + 3) * 5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*5-2")' Is.EqualTo((5 + 3) * 5 - 2));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*(5-2)")' Is.EqualTo((5 + 3) * (5 - 2)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*(5-2)")' Is.EqualTo((5 + 3) * (5 - 2)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*(5-2)")' Is.EqualTo((5 + 3) * (5 - 2)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(5+3)*(5-2)")' Is.EqualTo((5 + 3) * (5 - 2)));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("((5+3)*3-(8-2)/2)/2")' Is.EqualTo(((5 + 3) * 3 - (8 - 2) / 2) / 2m));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(4*(3+5)-4-8/2-(6-4)/2)*((2+4)*4-(8-5)/3)-5")' Is.EqualTo((4 * (3 + 5) - 4 - 8 / 2 - (6 - 4) / 2) * ((2 + 4) * 4 - (8 - 5) / 3) - 5));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
Magic Number,SimpleExpressionEvaluator.Tests,ExpressionEvaluatorTests,D:\research\architectureSmells\repos\Giorgi_Math-Expression-Evaluator\SimpleExpressionEvaluator.Tests\ExpressionEvaluatorTests.cs,Supports_Parentheses,The following statement contains a magic number: Assert.That(engine.Evaluate("(((9-6/2)*2-4)/2-6-1)/(2+24/(2+4))")' Is.EqualTo((((9 - 6 / 2) * 2 - 4) / 2m - 6 - 1) / (2 + 24 / (2 + 4))));
