Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DapperExtensions.Test,BetweenPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The method has 5 parameters. Parameters: propertyName' op' value1' value2' not
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,NotFirstPage_Returns_NextResults,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id1 = Db.Insert(new Person { Active = true' FirstName = "Sigma"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id2 = Db.Insert(new Person { Active = false' FirstName = "Delta"' LastName = "Alpha"' DateCreated = DateTime.UtcNow }); " is 123.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id3 = Db.Insert(new Person { Active = true' FirstName = "Theta"' LastName = "Gamma"' DateCreated = DateTime.UtcNow }); " is 122.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\CrudFixture.cs,UsingObject_ReturnsMatching,The length of the statement  "                var id4 = Db.Insert(new Person { Active = false' FirstName = "Iota"' LastName = "Beta"' DateCreated = DateTime.UtcNow }); " is 121.
Long Statement,DapperExtensions.Test.IntegrationTests.SqlServer,SqlServerBaseFixture,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\SqlServer\SqlServerBaseFixture.cs,Setup,The length of the statement  "            var config = new DapperExtensionsConfiguration(typeof(AutoClassMapper<>)' new List<Assembly>()' new SqlServerDialect()); " is 120.
Long Statement,DapperExtensions.Test,PredicatesTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Property_ReturnsSetupPredicate,The length of the statement  "                var predicate = Predicates.Property<PredicateTestEntity' PredicateTestEntity2>(f => f.Name' Operator.Le' f => f.Value' true); " is 125.
Long Statement,DapperExtensions.Test,BasePredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,GetColumnName_WhenMapNotFound_ThrowsException,The length of the statement  "                var ex = Assert.Throws<NullReferenceException>(() => predicate.Object.TestProtected().RunMethod<string>("GetColumnName"' typeof(PredicateTestEntity)' Generator.Object' "Name")); " is 177.
Long Statement,DapperExtensions.Test,BasePredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,GetColumnName_WhenPropertyNotFound_ThrowsException,The length of the statement  "                var ex = Assert.Throws<NullReferenceException>(() => predicate.Object.TestProtected().RunMethod<string>("GetColumnName"' typeof(PredicateTestEntity)' Generator.Object' "Name")); " is 177.
Long Statement,DapperExtensions.Test,BasePredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,GetColumnName_GetsColumnName,The length of the statement  "                var result = predicate.Object.TestProtected().RunMethod<string>("GetColumnName"' typeof (PredicateTestEntity)' Generator.Object' "Name"); " is 137.
Long Statement,DapperExtensions.Test,FieldPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The length of the statement  "                predicate.Protected().Setup<string>("GetColumnName"' typeof(T)' Generator.Object' propertyName).Returns("fooCol").Verifiable(); " is 127.
Long Statement,DapperExtensions.Test,PropertyPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The length of the statement  "                predicate.Protected().Setup<string>("GetColumnName"' typeof(T)' Generator.Object' propertyName).Returns("fooCol").Verifiable(); " is 127.
Long Statement,DapperExtensions.Test,PropertyPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The length of the statement  "                predicate.Protected().Setup<string>("GetColumnName"' typeof(T2)' Generator.Object' propertyName2).Returns("fooCol2").Verifiable(); " is 130.
Long Statement,DapperExtensions.Test,BetweenPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The length of the statement  "                predicate.Protected().Setup<string>("GetColumnName"' typeof(T)' Generator.Object' propertyName).Returns("fooCol").Verifiable(); " is 127.
Long Statement,DapperExtensions.Test,ExistsPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,GetClassMapper_NoMapFound_ThrowsException,The length of the statement  "                var ex = Assert.Throws<NullReferenceException>(() => predicate.Object.TestProtected().RunMethod<IClassMapper>("GetClassMapper"' typeof(PredicateTestEntity2)' Configuration.Object)); " is 181.
Long Statement,DapperExtensions.Test,ExistsPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,GetClassMapper_ReturnsMap,The length of the statement  "                var result = predicate.Object.TestProtected().RunMethod<IClassMapper>("GetClassMapper"' typeof(PredicateTestEntity2)' Configuration.Object); " is 140.
Long Statement,DapperExtensions.Test,ExistsPredicateTests,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\PredicatesFixture.cs,Setup,The length of the statement  "                result.Protected().Setup<IClassMapper>("GetClassMapper"' typeof (T)' Configuration.Object).Returns(classMap).Verifiable(); " is 122.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullSql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(null' 0' 10' new Dictionary<string' object>())); " is 121.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,EmptySql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(string.Empty' 0' 10' new Dictionary<string' object>())); " is 129.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullParameters_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql("SELECT \"SCHEMA\".\"COLUMN\" FROM \"SCHEMA\".\"TABLE\""' 0' 10' null)); " is 145.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,Select_ReturnsSql,The length of the statement  "                string sql = "SELECT \"_TEMP\".\"COLUMN\" FROM (SELECT ROW_NUMBER() OVER(ORDER BY CURRENT_TIMESTAMP) AS \"_ROW_NUMBER\"' \"COLUMN\" FROM \"SCHEMA\".\"TABLE\") AS \"_TEMP\" WHERE \"_TEMP\".\"_ROW_NUMBER\" BETWEEN @_pageStartRow AND @_pageEndRow"; " is 245.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,SelectDistinct_ReturnsSql,The length of the statement  "                string sql = "SELECT \"_TEMP\".\"COLUMN\" FROM (SELECT DISTINCT ROW_NUMBER() OVER(ORDER BY CURRENT_TIMESTAMP) AS \"_ROW_NUMBER\"' \"COLUMN\" FROM \"SCHEMA\".\"TABLE\") AS \"_TEMP\" WHERE \"_TEMP\".\"_ROW_NUMBER\" BETWEEN @_pageStartRow AND @_pageEndRow"; " is 254.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,SelectOrderBy_ReturnsSql,The length of the statement  "                string sql = "SELECT \"_TEMP\".\"COLUMN\" FROM (SELECT ROW_NUMBER() OVER(ORDER BY \"COLUMN\" DESC) AS \"_ROW_NUMBER\"' \"COLUMN\" FROM \"SCHEMA\".\"TABLE\") AS \"_TEMP\" WHERE \"_TEMP\".\"_ROW_NUMBER\" BETWEEN @_pageStartRow AND @_pageEndRow"; " is 243.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,SelectOrderBy_ReturnsSql,The length of the statement  "                var result = Dialect.GetPagingSql("SELECT \"COLUMN\" FROM \"SCHEMA\".\"TABLE\" ORDER BY \"COLUMN\" DESC"' 1' 10' parameters); " is 125.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullSql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(null' 0' 10' new Dictionary<string' object>())); " is 121.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,EmptySql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(string.Empty' 0' 10' new Dictionary<string' object>())); " is 129.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullParameters_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql("SELECT [schema].[column] FROM [schema].[table]"' 0' 10' null)); " is 137.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullSql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(null' 0' 10' new Dictionary<string' object>())); " is 121.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,EmptySql_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql(string.Empty' 0' 10' new Dictionary<string' object>())); " is 129.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,NullParameters_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Dialect.GetPagingSql("SELECT [schema].[column] FROM [schema].[table]"' 0' 10' null)); " is 137.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,Select_ReturnsSql,The length of the statement  "                string sql = "SELECT TOP(10) [_proj].[column] FROM (SELECT ROW_NUMBER() OVER(ORDER BY CURRENT_TIMESTAMP) AS [_row_number]' [column] FROM [schema].[table]) [_proj] WHERE [_proj].[_row_number] >= @_pageStartRow ORDER BY [_proj].[_row_number]"; " is 241.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,SelectDistinct_ReturnsSql,The length of the statement  "                string sql = "SELECT TOP(10) [_proj].[column] FROM (SELECT DISTINCT ROW_NUMBER() OVER(ORDER BY CURRENT_TIMESTAMP) AS [_row_number]' [column] FROM [schema].[table]) [_proj] WHERE [_proj].[_row_number] >= @_pageStartRow ORDER BY [_proj].[_row_number]"; " is 250.
Long Statement,DapperExtensions.Test.Sql,GetPagingSqlMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,SelectOrderBy_ReturnsSql,The length of the statement  "                string sql = "SELECT TOP(10) [_proj].[column] FROM (SELECT ROW_NUMBER() OVER(ORDER BY [column] DESC) AS [_row_number]' [column] FROM [schema].[table]) [_proj] WHERE [_proj].[_row_number] >= @_pageStartRow ORDER BY [_proj].[_row_number]"; " is 237.
Long Statement,DapperExtensions.Test.Sql,GetOrderByClauseMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,OrderBy_ReturnsItemsAfterClause,The length of the statement  "                var result = Dialect.TestProtected().RunMethod<string>("GetOrderByClause"' "SELECT * FROM Table ORDER BY Column1 ASC' Column2 DESC"); " is 133.
Long Statement,DapperExtensions.Test.Sql,GetOrderByClauseMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,OrderByWithWhere_ReturnsOnlyOrderBy,The length of the statement  "                var result = Dialect.TestProtected().RunMethod<string>("GetOrderByClause"' "SELECT * FROM Table ORDER BY Column1 ASC' Column2 DESC WHERE Column1 = 'value'"); " is 157.
Long Statement,DapperExtensions.Test.Sql,GetOrderByClauseMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,OrderBy_ReturnsItemsAfterClause,The length of the statement  "                var result = Dialect.TestProtected().RunMethod<string>("GetOrderByClause"' "SELECT * FROM Table ORDER BY Column1 ASC' Column2 DESC"); " is 133.
Long Statement,DapperExtensions.Test.Sql,GetOrderByClauseMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\DB2DialectFixture.cs,OrderByWithWhere_ReturnsOnlyOrderBy,The length of the statement  "                var result = Dialect.TestProtected().RunMethod<string>("GetOrderByClause"' "SELECT * FROM Table ORDER BY Column1 ASC' Column2 DESC WHERE Column1 = 'value'"); " is 157.
Long Statement,DapperExtensions.Test.Sql,SelectPagedMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithSort_GeneratesSql,The length of the statement  "                Dialect.Setup(d => d.GetPagingSql("SELECT Columns FROM TableName ORDER BY SortColumn ASC"' 2' 10' parameters)).Returns("PagedSQL").Verifiable(); " is 144.
Long Statement,DapperExtensions.Test.Sql,SelectPagedMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithPredicateAndSort_GeneratesSql,The length of the statement  "                Dialect.Setup(d => d.GetPagingSql("SELECT Columns FROM TableName WHERE PredicateWhere ORDER BY SortColumn ASC"' 2' 10' parameters)).Returns("PagedSQL").Verifiable(); " is 165.
Long Statement,DapperExtensions.Test.Sql,SelectSetMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithSort_GeneratesSql,The length of the statement  "                Dialect.Setup(d => d.GetSetSql("SELECT Columns FROM TableName ORDER BY SortColumn ASC"' 2' 10' parameters)).Returns("PagedSQL").Verifiable(); " is 141.
Long Statement,DapperExtensions.Test.Sql,SelectSetMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithPredicateAndSort_GeneratesSql,The length of the statement  "                Dialect.Setup(d => d.GetSetSql("SELECT Columns FROM TableName WHERE PredicateWhere ORDER BY SortColumn ASC"' 2' 10' parameters)).Returns("PagedSQL").Verifiable(); " is 162.
Long Statement,DapperExtensions.Test.Sql,UpdateMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithNullPredicate_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Generator.Object.Update(ClassMap.Object' null' new Dictionary<string' object>()' false)); " is 141.
Long Statement,DapperExtensions.Test.Sql,UpdateMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithNullParameters_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Generator.Object.Update(ClassMap.Object' predicate.Object' null' false)); " is 125.
Long Statement,DapperExtensions.Test.Sql,UpdateMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithNoMappedColumns_Throws_Exception,The length of the statement  "                var ex = Assert.Throws<ArgumentException>(() => Generator.Object.Update(ClassMap.Object' predicate.Object' parameters' false)); " is 127.
Long Statement,DapperExtensions.Test.Sql,DeleteWithPredicateMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\Sql\SqlGeneratorFixture.cs,WithNullPredicate_ThrowsException,The length of the statement  "                var ex = Assert.Throws<ArgumentNullException>(() => Generator.Object.Delete(ClassMap.Object' null' new Dictionary<string' object>())); " is 134.
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,InsertMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,AddsMultipleEntitiesToDatabase,The following statement contains a magic number: Assert.AreEqual(3' animals.Count);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,DeleteMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_DeletesRows,The following statement contains a magic number: Assert.AreEqual(3' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,DeleteMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingObject_DeletesRows,The following statement contains a magic number: Assert.AreEqual(3' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetListMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_ReturnsAll,The following statement contains a magic number: Assert.AreEqual(4' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetListMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_ReturnsMatching,The following statement contains a magic number: Assert.AreEqual(2' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The following statement contains a magic number: IEnumerable<Person> list = Db.GetPage<Person>(null' sort' 1' 2);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_ReturnsMatching,The following statement contains a magic number: Assert.AreEqual(2' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_ReturnsMatching,The following statement contains a magic number: IEnumerable<Person> list = Db.GetPage<Person>(predicate' sort' 1' 3);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_ReturnsMatching,The following statement contains a magic number: Assert.AreEqual(2' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,NotFirstPage_Returns_NextResults,The following statement contains a magic number: IEnumerable<Person> list = Db.GetPage<Person>(null' sort' 2' 2);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,NotFirstPage_Returns_NextResults,The following statement contains a magic number: IEnumerable<Person> list = Db.GetPage<Person>(null' sort' 2' 2);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,NotFirstPage_Returns_NextResults,The following statement contains a magic number: Assert.AreEqual(2' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingObject_ReturnsMatching,The following statement contains a magic number: IEnumerable<Person> list = Db.GetPage<Person>(predicate' sort' 1' 3);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,GetPageMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingObject_ReturnsMatching,The following statement contains a magic number: Assert.AreEqual(2' list.Count());
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 1' FirstName = "a"' LastName = "a1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 0' FirstName = "b"' LastName = "b1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 1' FirstName = "c"' LastName = "c1"' DateCreated = DateTime.UtcNow.AddDays(-3) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingNullPredicate_Returns_Count,The following statement contains a magic number: Assert.AreEqual(4' count);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 1' FirstName = "a"' LastName = "a1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 0' FirstName = "b"' LastName = "b1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 1' FirstName = "c"' LastName = "c1"' DateCreated = DateTime.UtcNow.AddDays(-3) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_Returns_Count,The following statement contains a magic number: var predicate = Predicates.Field<Person>(f => f.DateCreated' Operator.Lt' DateTime.UtcNow.AddDays(-5));
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingPredicate_Returns_Count,The following statement contains a magic number: Assert.AreEqual(2' count);
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingObject_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 1' FirstName = "a"' LastName = "a1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
Magic Number,DapperExtensions.Test.IntegrationTests.DB2,CountMethod,D:\research\architectureSmells\repos1\tmsmith_Dapper-Extensions\DapperExtensions.Test\IntegrationTests\DB2\CrudFixture.cs,UsingObject_Returns_Count,The following statement contains a magic number: Db.Insert(new Person { Active = 0' FirstName = "b"' LastName = "b1"' DateCreated = DateTime.UtcNow.AddDays(-10) });
