Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The length of the statement  "            Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(9)); // we have a 10 second video' and start 1 second in' this should only be 9 " is 163.
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,NullSrc_Verify,The following statement contains a magic number: filter.Size = new Size(200' 200);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,NullSrc_Verify,The following statement contains a magic number: filter.FrameRate = 30;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,NullSrc_Verify,The following statement contains a magic number: filter.Duration = TimeSpan.FromSeconds(3.222);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Color_Verify,The following statement contains a magic number: var filterValue = new StringBuilder(100);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Color_Verify,The following statement contains a magic number: filter.Size = new Size(200' 200);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Color_Verify,The following statement contains a magic number: filter.Size = new Size(200' 200);
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Color_Verify,The following statement contains a magic number: filter.FrameRate = 30;
Magic Number,Hudl.FFmpeg.Tests.Filter,FilterTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Filter\FilterTests.cs,Color_Verify,The following statement contains a magic number: filter.Duration = TimeSpan.FromSeconds(3.222);
Magic Number,Hudl.FFmpeg.Tests.Render,RenderTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Render\RenderTests.cs,RenderVideoWEffects,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new OverwriteOutput()'                  new CodecVideo(VideoCodecType.Libx264)'                  new BitRateVideo(3000)'                  new BitRateTolerance(3000)'                  new FrameRate(30));
Magic Number,Hudl.FFmpeg.Tests.Render,RenderTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Render\RenderTests.cs,RenderVideoWEffects,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new OverwriteOutput()'                  new CodecVideo(VideoCodecType.Libx264)'                  new BitRateVideo(3000)'                  new BitRateTolerance(3000)'                  new FrameRate(30));
Magic Number,Hudl.FFmpeg.Tests.Render,RenderTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Render\RenderTests.cs,RenderVideoWEffects,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new OverwriteOutput()'                  new CodecVideo(VideoCodecType.Libx264)'                  new BitRateVideo(3000)'                  new BitRateTolerance(3000)'                  new FrameRate(30));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutput_Verify,The following statement contains a magic number: var inputSettings = SettingsCollection.ForInput(                  new SeekPositionInput(1d)'                  new DurationInput(3d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutput_Verify,The following statement contains a magic number: Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(3));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettings_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                   new DurationOutput(5d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettings_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                   new DurationOutput(5d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettings_Verify,The following statement contains a magic number: Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(5));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettings_Verify,The following statement contains a magic number: Assert.True(metadataInfo.VideoStream.VideoMetadata.BitRate == 3000000L);
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                  new DurationOutput(10d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                  new DurationOutput(10d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The following statement contains a magic number: Assert.True(metadataInfo.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(9));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToOutputSettingsOverDuration_Verify,The following statement contains a magic number: Assert.True(metadataInfo.VideoStream.VideoMetadata.BitRate == 3000000L);
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputToFilterToOutput_Verify,The following statement contains a magic number: var calculatedSeconds = (baseline.Info.VideoMetadata.Duration.TotalSeconds * 3d) - 2d;
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputToFilterToOutput_Verify,The following statement contains a magic number: var calculatedSeconds = (baseline.Info.VideoMetadata.Duration.TotalSeconds * 3d) - 2d;
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputToFilterToOutput_Verify,The following statement contains a magic number: var filterchain = Filterchain.FilterTo<VideoStream>(new Split(3));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputToFilterToOutput_Verify,The following statement contains a magic number: var concat2 = concat1.Select(split.StreamIdentifiers[2])                                   .Filter(new Dissolve(1d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var calculatedSeconds = ((baseline.Info.VideoMetadata.Duration.TotalSeconds - 1) * 3d) - 2d;
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var calculatedSeconds = ((baseline.Info.VideoMetadata.Duration.TotalSeconds - 1) * 3d) - 2d;
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                  new DurationOutput(5d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var outputSettings = SettingsCollection.ForOutput(                  new BitRateVideo(3000)'                  new DurationOutput(5d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var filterchain = Filterchain.FilterTo<VideoStream>(new Split(3));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: var concat2 = concat1.Select(split.StreamIdentifiers[2])                                   .Filter(new Dissolve(1d));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: Assert.True(metadataInfo2.VideoStream.VideoMetadata.Duration == TimeSpan.FromSeconds(5));
Magic Number,Hudl.FFmpeg.Tests.Resources,MetadataCalculationTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Resources\MetadataCalculationTests.cs,InputSettingsToFilterToOutputSettings_Verify,The following statement contains a magic number: Assert.True(metadataInfo2.VideoStream.VideoMetadata.BitRate == 3000000L);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_ForAny,The following statement contains a magic number: SettingsCollection.ForOutput(new SampleRate(44100));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_ForAny,The following statement contains a magic number: SettingsCollection.ForInput(new SampleRate(44100));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_AllowMultiple,The following statement contains a magic number: Assert.True(settingsCollectionO.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_AddRange,The following statement contains a magic number: Assert.True(settingsCollectionI.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_AddRange,The following statement contains a magic number: Assert.True(settingsCollectionO.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_Merge,The following statement contains a magic number: var startAtDefault = new SeekPositionInput(2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_MergeRange,The following statement contains a magic number: var startAtDefault = new SeekPositionInput(2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_Remove,The following statement contains a magic number: var settingsCollectionI = SettingsCollection.ForInput(new SeekPositionInput(1)' new DurationInput(2));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_Remove,The following statement contains a magic number: Assert.True(settingsCollectionI.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_Remove,The following statement contains a magic number: Assert.True(settingsCollectionO.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAt,The following statement contains a magic number: var settingsCollectionI = SettingsCollection.ForInput(new SeekPositionInput(1)' new DurationInput(2));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAt,The following statement contains a magic number: Assert.True(settingsCollectionI.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAt,The following statement contains a magic number: Assert.True(settingsCollectionO.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAll,The following statement contains a magic number: var settingsCollectionI = SettingsCollection.ForInput(new SeekPositionInput(1)' new DurationInput(2));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAll,The following statement contains a magic number: Assert.True(settingsCollectionI.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingCollectionTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingCollectionTests.cs,SettingsCollection_RemoveAll,The following statement contains a magic number: Assert.True(settingsCollectionO.Count == 2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,QualityScaleVideo_Verify,The following statement contains a magic number: Assert.Throws<ArgumentException>(() => new QualityScaleAudio(32));
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,BitrateAudio_Verify,The following statement contains a magic number: var setting = new BitRateAudio(1100);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,BitRateTolerance_Verify,The following statement contains a magic number: var setting = new BitRateTolerance(1100);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,BitRateVideo_Verify,The following statement contains a magic number: var setting = new BitRateVideo(1100);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,ConstantRateFactor_Verify,The following statement contains a magic number: var settingWrong2 = new ConstantRateFactor(60);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,ConstantRateFactor_Verify,The following statement contains a magic number: var setting = new ConstantRateFactor(18);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,Size_Verify,The following statement contains a magic number: var setting = new Size(852' 480);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,Size_Verify,The following statement contains a magic number: var setting = new Size(852' 480);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,Duration_Verify,The following statement contains a magic number: var setting = new DurationInput(2);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,FrameRate_Verify,The following statement contains a magic number: var setting = new FrameRate(29.97);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,Level_Verify,The following statement contains a magic number: var setting = new Level(3.1);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,SeekPositionOutput_Verify,The following statement contains a magic number: var setting = new SeekPositionOutput(120);
Magic Number,Hudl.FFmpeg.Tests.Setting,SettingTests,D:\research\architectureSmells\repos\hudl_HudlFfmpeg\Hudl.Ffmpeg.Tests\Setting\SettingTests.cs,SeekPositionInput_Verify,The following statement contains a magic number: var setting = new SeekPositionInput(120);
