Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanImplicitCastFromInt,The following statement contains a magic number: int i = 10;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanImplicitCastFromDouble,The following statement contains a magic number: double d = 3.1415926535897932384626433832795;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanAdd,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanAdd,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanAddMixedType,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanAddMixedType,The following statement contains a magic number: int i2 = 5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanSubtract,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanSubtract,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanMultiply,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanMultiply,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanDivide,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanDivide,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanPower,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanPower,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanModulus,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanModulus,The following statement contains a magic number: double d2 = 5.25;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanAddAsString,The following statement contains a magic number: double d1 = 10.5;
Magic Number,kOS.Safe.Test.Structures,ScalarValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\ScalarValueTest.cs,CanNullCheck,The following statement contains a magic number: sv = ScalarValue.Create(3.1415926535897932384626433832795);
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindAt,The following statement contains a magic number: var expectedIndex = 6;
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindAt,The following statement contains a magic number: Assert.AreEqual(expectedIndex' sv.FindAt(findChar' 4));
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindAt,The following statement contains a magic number: Assert.AreEqual(expectedIndex' sv.FindAt(findChar.ToLower()' 4));
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindLastAt,The following statement contains a magic number: var expectedIndex = 6;
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindLastAt,The following statement contains a magic number: Assert.AreEqual(expectedIndex' sv.FindLastAt(findChar' 8));
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanFindLastAt,The following statement contains a magic number: Assert.AreEqual(expectedIndex' sv.FindLastAt(findChar.ToLower()' 8));
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanParseScientificStrings,The following statement contains a magic number: ScalarValue doubleTest = 1.23e-5;
Magic Number,kOS.Safe.Test.Structures,StringValueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structures\StringValueTest.cs,CanParseScientificStrings,The following statement contains a magic number: ScalarValue intTest = 1.23e3;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanGet,The following statement contains a magic number: float value = 0.5f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanSet,The following statement contains a magic number: ScalarValue SET_VALUE = 0.5f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanSimpleClamp,The following statement contains a magic number: const float SET_VALUE = 1.5f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanStepClamp,The following statement contains a magic number: const float SET_VALUE = 0.4f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanStepClamp,The following statement contains a magic number: const float EXPECTED_VALUE = 0.5f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanStepClamp,The following statement contains a magic number: const float STEP_VALUE = 0.5f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanComplexStepClamp,The following statement contains a magic number: const float SET_VALUE = 1.4f;
Magic Number,kOS.Safe.Test.Structure,ClampSetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\ClampSetSuffixTest.cs,CanComplexStepClamp,The following statement contains a magic number: const float STEP_VALUE = 0.5f;
Magic Number,kOS.Safe.Test.Structure,NoArgsSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\NoArgsSuffixTest.cs,CanGetDelegateValueType,The following statement contains a magic number: const int VALUE = 12345;
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanSetAndGet,The following statement contains a magic number: suffix.Set(15);
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanSetAndGet,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(15)'suffix.Get().Value);
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanCoerceType,The following statement contains a magic number: const double TEST_VALUE = 15.0d;
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanCoerceAndTruncateType,The following statement contains a magic number: const double TEST_VALUE = 15.1234d;
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanCoerceAndTruncateType,The following statement contains a magic number: const double TEST_VALUE_TRUNCATED = 15;
Magic Number,kOS.Safe.Test.Structure,SetSuffixTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\SetSuffixTest.cs,CanCoerceAndExtendType,The following statement contains a magic number: const int TEST_VALUE = 15;
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The following statement contains a magic number: const int TEST_VALUE = 12345;
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The following statement contains a magic number: structure.SetSuffix("FOO"' TEST_VALUE - 10);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE - 10)' structure.GetSuffix("FOO").Value);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The following statement contains a magic number: structure.SetSuffix("FOO"' TEST_VALUE / 20);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,CanSetSuffix,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE / 20)' structure.GetSuffix("FOO").Value);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: const int TEST_VALUE = 12345;
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: structure.SetSuffix("FOO"' TEST_VALUE - 10);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE - 10)' structure.GetSuffix("FOO").Value);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE - 10)' structure.GetSuffix("BAR").Value);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: structure.SetSuffix("BAR"' TEST_VALUE / 20);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE / 20)' structure.GetSuffix("BAR").Value);
Magic Number,kOS.Safe.Test.Structure,StructureSuffixIntegrationTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Structure\StructureSuffixIntegrationTest.cs,TwoSuffixesCanShareAModel,The following statement contains a magic number: Assert.AreEqual(ScalarValue.Create(TEST_VALUE / 20)' structure.GetSuffix("FOO").Value);
Magic Number,kOS.Safe.Test.Opcode,OpcodeGetIndexText,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeGetIndexText.cs,CanGetCorrectListIndex,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,kOS.Safe.Test.Opcode,OpcodeGetIndexText,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeGetIndexText.cs,CanGetDoubleIndex,The following statement contains a magic number: const double INDEX = 2.5;
Magic Number,kOS.Safe.Test.Opcode,OpcodeGetIndexText,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeGetIndexText.cs,CanGetDoubleIndex,The following statement contains a magic number: Assert.AreEqual(3' list.Count);
Magic Number,kOS.Safe.Test.Opcode,OpcodeGetIndexText,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Opcode\OpcodeGetIndexText.cs,CanGetCorrectLexiconIndex,The following statement contains a magic number: Assert.AreEqual(2' list.Count);
Magic Number,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,CanCreateDirectories,The following statement contains a magic number: Assert.AreEqual(3' TestVolume.Root.List().Count);
Magic Number,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,CanCreateSubdirectories,The following statement contains a magic number: Assert.AreEqual(2' TestVolume.Root.List().Count);
Magic Number,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,CanCreateSubdirectories,The following statement contains a magic number: Assert.AreEqual(2' dir.List().Count);
Magic Number,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,CanCreateFiles,The following statement contains a magic number: Assert.AreEqual(2' TestVolume.Root.List().Count);
Magic Number,kOS.Safe.Test,VolumeTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\VolumeTest.cs,CanCreateFiles,The following statement contains a magic number: Assert.AreEqual(2' dir.List().Count);
Magic Number,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,CanFailToCopyFileIfThereIsNoSpaceToCopy,The following statement contains a magic number: (SourceVolume.Open(subsubdir1File1Path) as VolumeFile)                  .WriteLn(new string('a'' (int)TargetVolume.Capacity / 2 + 1));
Magic Number,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,CanFailToCopyDirectoryIfThereIsNoSpaceToCopy,The following statement contains a magic number: (SourceVolume.Open(subsubdir1File1Path) as VolumeFile)                  .WriteLn(new string('a'' (int)TargetVolume.Capacity / 4 + 1));
Magic Number,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,CanFailToCopyDirectoryIfThereIsNoSpaceToCopy,The following statement contains a magic number: SourceVolume.CreateFile(subdir1Path.Combine("other"))                  .WriteLn(new string('a'' (int)TargetVolume.Capacity / 4 + 1));
Magic Number,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,CanFailToMoveWhenTheresNoSpaceOnTargetVolume,The following statement contains a magic number: (SourceVolume.Open(subsubdir1File1Path) as VolumeFile)                  .WriteLn(new string('a'' (int)TargetVolume.Capacity / 2 + 1));
Magic Number,kOS.Safe.Test,CopyAndMoveTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Persistence\CopyAndMoveTest.cs,CanMoveEvenIfThereIsNoSpaceOnSameVolume,The following statement contains a magic number: (SourceVolume.Open(subsubdir1File1Path) as VolumeFile)                  .WriteLn(new string('a'' (int)SourceVolume.Capacity / 2 + 1));
Magic Number,kOS.Safe.Test.Serialization,TerminalFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\TerminalFormatterTest.cs,CanSerializeLexicons,The following statement contains a magic number: lex[new StringValue("2")]    = new ScalarIntValue(10);
Magic Number,kOS.Safe.Test.Serialization,TerminalFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\TerminalFormatterTest.cs,CanSerializeLexicons,The following statement contains a magic number: lex[new ScalarIntValue(2)]   = new ScalarIntValue(11);
Magic Number,kOS.Safe.Test.Serialization,TerminalFormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\TerminalFormatterTest.cs,CanSerializeLexicons,The following statement contains a magic number: lex[new ScalarIntValue(2)]   = new ScalarIntValue(11);
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeLists,The following statement contains a magic number: list.Add(new ScalarIntValue(2));
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeLists,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)' deserialized[1]);
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeLists,The following statement contains a magic number: Assert.IsTrue(deserialized[2] is ListValue);
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeStacks,The following statement contains a magic number: stack.Push(new ScalarIntValue(2));
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeStacks,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)' deserialized.Pop());
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeQueues,The following statement contains a magic number: queue.Push(new ScalarIntValue(2));
Magic Number,kOS.Safe.Test.Serialization,FormatterTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Serialization\FormatterTest.cs,CanSerializeQueues,The following statement contains a magic number: Assert.AreEqual(new ScalarIntValue(2)' deserialized.Pop());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content1")' 1' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 10));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 11));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 4' 12));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content5")' 5' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.TimeProvider.SetTime(5);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(5' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.TimeProvider.SetTime(10);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(5' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(2' queue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(10' received.ReceivedAt);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: queue.TimeProvider.SetTime(13);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(4' queue.Count());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleMessagesInOrder,The following statement contains a magic number: Assert.AreEqual(4' queue.ReceivedCount());
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content1")' 1' 13));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 3));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content2")' 2' 3));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.TimeProvider.SetTime(3);
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 9));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content3")' 3' 9));
Magic Number,kOS.Safe.Test.Communication,MessageQueueTest,D:\research\architectureSmells\repos\KSP-KOS_KOS\src\kOS.Safe.Test\Communication\MessageQueueTest.cs,CanHandleMultipleRandomMessages,The following statement contains a magic number: queue.Push(new BaseMessage(new StringValue("content4")' 3' 14));
