Implementation smell,Namespace,Class,File,Method,Description
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(100' _outputBuffer["bar.min"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(500' _outputBuffer["bar.max"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(300' _outputBuffer["bar.mean"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(1500' _outputBuffer["bar.sum"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(550000' _outputBuffer["bar.sumSquares"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(12' _outputBuffer.GraphiteLines.Count);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: _block.Post(new Timing("foo.bar"' 100));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: _block.Post(new Timing("foo.bar"' 200));
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: Assert.AreEqual(100' _outputBuffer["foo.bar.min"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: Assert.AreEqual(200' _outputBuffer["foo.bar.max"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: Assert.AreEqual(150' _outputBuffer["foo.bar.mean"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: Assert.AreEqual(300' _outputBuffer["foo.bar.sum"]);
Magic Number,statsd.net_Tests,TimedLatencyAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyAggregatorBlockTests.cs,WriteMinAndMaxLatencies_Success,The following statement contains a magic number: Assert.AreEqual(2' _outputBuffer["foo.bar.count"]);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p50PercentileLogged_Success,The following statement contains a magic number: _block = TimedLatencyPercentileAggregatorBlockFactory.CreateBlock(_outputBuffer'          String.Empty'          _intervalService'          50'          null'          _log.Object);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p50PercentileLogged_Success,The following statement contains a magic number: TestUtility.Range(100' false).ForEach(p => _block.Post(new Timing("foo"' p)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p50PercentileLogged_Success,The following statement contains a magic number: Assert.AreEqual(50' _outputBuffer["foo.p50"]);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p90PercentileLogged_Success,The following statement contains a magic number: _block = TimedLatencyPercentileAggregatorBlockFactory.CreateBlock(_outputBuffer'          String.Empty'          _intervalService'          90'          null'          _log.Object);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p90PercentileLogged_Success,The following statement contains a magic number: TestUtility.Range(100' false).ForEach(p => _block.Post(new Timing("foo"' p)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteOneHunderedLatencies_p90PercentileLogged_Success,The following statement contains a magic number: Assert.AreEqual(90' _outputBuffer["foo.p90"]);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: _block = TimedLatencyPercentileAggregatorBlockFactory.CreateBlock(_outputBuffer'          String.Empty'          _intervalService'          90'          null'          _log.Object);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 100));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 200));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 300));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: _block.Post(new Timing("foo"' 400));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteFourLatencies_PercentileLogged_Success,The following statement contains a magic number: Assert.AreEqual(400' _outputBuffer["foo.p90"]);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: _block = TimedLatencyPercentileAggregatorBlockFactory.CreateBlock(_outputBuffer'          String.Empty'          _intervalService'          80'          null'          _log.Object);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("foo"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("foo"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("bar"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: TestUtility.Range(5' false).ForEach(p => _block.Post(new Timing("bar"' p * 100)));
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(400' _outputBuffer["foo.p80"]);
Magic Number,statsd.net_Tests,TimedLatencyPercentileAggregatorBlockTests,D:\research\architectureSmells\repos\lukevenediger_statsd.net\statsd.net-Tests\TimedLatencyPercentileAggregatorBlockTests.cs,WriteLatenciesToTwoBuckets_MeasurementsSeparate_Success,The following statement contains a magic number: Assert.AreEqual(400' _outputBuffer["bar.p80"]);
