Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentAutomation.Tests.Actions,FindTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\FindTests.cs,AttemptToFindFakeElement,The length of the statement  "            var exception = Assert.Throws<FluentElementNotFoundException>(() => I.Find("#fake-control").Element.ToString()); // accessing Element executes the Find " is 151.
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole3' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole3' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropBySelectorOffset,The following statement contains a magic number: I.Drag(DragPage.Peg3' 10' 10).To(DragPage.Hole3' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(hole6.PosX + 10' hole6.PosY + 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(hole6.PosX + 10' hole6.PosY + 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(hole6.PosX + 10' hole6.PosY + 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(hole6.PosX + 10' hole6.PosY + 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole5);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole5);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole6' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole6' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole6' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,DragTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\DragTests.cs,DragAndDropByPosition,The following statement contains a magic number: I.Drag(peg.PosX + 10' peg.PosY + 10).To(DragPage.Hole6' 10' 10);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,HoverXY,The following statement contains a magic number: I.Hover(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.ButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,HoverXY,The following statement contains a magic number: I.Hover(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.ButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,HoverXY,The following statement contains a magic number: I.Hover(InputsPage.InputButtonControlSelector' 10' 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.InputButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,HoverXY,The following statement contains a magic number: I.Hover(InputsPage.InputButtonControlSelector' 10' 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.InputButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,Scroll,The following statement contains a magic number: I.Scroll(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.ButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,HoverTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\HoverTests.cs,Scroll,The following statement contains a magic number: I.Scroll(el.Element.PosX + 10' el.Element.PosY + 10)               .Assert.Css("color"' InputsPage.HoverColor).On(InputsPage.ButtonControlSelector);
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,SelectIndex,The following statement contains a magic number: I.Select(3).From(InputsPage.SelectControlSelector)               .Assert                  .Value("MB").In(InputsPage.SelectControlSelector)                  .Text("Manitoba").In(InputsPage.SelectControlSelector);
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,SelectIndexFailed,The following statement contains a magic number: var exception = Assert.Throws<FluentException>(() => I.Select(1000).From(InputsPage.SelectControlSelector));
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,MultiSelectIndex,The following statement contains a magic number: I.Select(2).From(InputsPage.MultiSelectControlSelector)               .Assert                  .Text("Manitoba").In(InputsPage.MultiSelectControlSelector);
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,MultiSelectIndex,The following statement contains a magic number: I.Select(2' 3' 4).From(InputsPage.MultiSelectControlSelector)               .Assert                  .Text("Manitoba").In(InputsPage.MultiSelectControlSelector)                  .Text("Nouveau-Brunswick").In(InputsPage.MultiSelectControlSelector)                  .Text("Terre-Neuve").In(InputsPage.MultiSelectControlSelector);
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,MultiSelectIndex,The following statement contains a magic number: I.Select(2' 3' 4).From(InputsPage.MultiSelectControlSelector)               .Assert                  .Text("Manitoba").In(InputsPage.MultiSelectControlSelector)                  .Text("Nouveau-Brunswick").In(InputsPage.MultiSelectControlSelector)                  .Text("Terre-Neuve").In(InputsPage.MultiSelectControlSelector);
Magic Number,FluentAutomation.Tests.Actions,SelectTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\SelectTests.cs,MultiSelectIndex,The following statement contains a magic number: I.Select(2' 3' 4).From(InputsPage.MultiSelectControlSelector)               .Assert                  .Text("Manitoba").In(InputsPage.MultiSelectControlSelector)                  .Text("Nouveau-Brunswick").In(InputsPage.MultiSelectControlSelector)                  .Text("Terre-Neuve").In(InputsPage.MultiSelectControlSelector);
Magic Number,FluentAutomation.Tests.Actions,EnterTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\EnterTests.cs,EnterTextInValidInput,The following statement contains a magic number: I.Enter(10).In(InputsPage.TextControlSelector)               .Assert.Text("10").In(InputsPage.TextControlSelector);
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,Wait,The following statement contains a magic number: With.Wait(TimeSpan.FromMilliseconds(50)).Then.Wait();
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,Wait,The following statement contains a magic number: I.Wait(TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: Config.WaitUntilTimeout(TimeSpan.FromMilliseconds(60));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .Then                       .WaitUntil(() => I.Assert.True(() => true))                       .WaitUntil(() => I.Assert.True(() => true)' TimeSpan.FromMilliseconds(50))                       .WaitUntil(() => true)                       .WaitUntil(() => true' TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .Then                       .WaitUntil(() => I.Assert.True(() => true))                       .WaitUntil(() => I.Assert.True(() => true)' TimeSpan.FromMilliseconds(50))                       .WaitUntil(() => true)                       .WaitUntil(() => true' TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .Then                       .WaitUntil(() => I.Assert.True(() => true))                       .WaitUntil(() => I.Assert.True(() => true)' TimeSpan.FromMilliseconds(50))                       .WaitUntil(() => true)                       .WaitUntil(() => true' TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .WaitInterval(TimeSpan.FromMilliseconds(25))                  .Then                      .WaitUntil(() => this.ThrowUntilSecondCall(ref controlInt));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .WaitInterval(TimeSpan.FromMilliseconds(25))                  .Then                      .WaitUntil(() => this.ThrowUntilSecondCall(ref controlInt));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: I.WaitUntil(() => this.ReturnBoolAndThrowUntilSecondCall(ref controlInt' null)' TimeSpan.FromMilliseconds(210));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .WaitInterval(TimeSpan.FromMilliseconds(25))                  .Then                      .WaitUntil(() => this.ToggleBoolUntilSecondCall(ref toggle' ref controlInt));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: With                  .WaitUntil(TimeSpan.FromMilliseconds(60))                  .WaitInterval(TimeSpan.FromMilliseconds(25))                  .Then                      .WaitUntil(() => this.ToggleBoolUntilSecondCall(ref toggle' ref controlInt));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: Assert.Throws<FluentException>(() => I.WaitUntil(() => I.Assert.True(() => false)' TimeSpan.FromMilliseconds(50)));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: Assert.Throws<FluentException>(() => I.WaitUntil(() => false' TimeSpan.FromMilliseconds(50)));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ReturnBoolAndThrowUntilSecondCall(ref controlInt' null)' TimeSpan.FromMilliseconds(5)));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,WaitUntil,The following statement contains a magic number: Assert.Throws<FluentException>(() => I.WaitUntil(() => this.ToggleBoolUntilSecondCall(ref toggle' ref controlInt)' TimeSpan.FromMilliseconds(50)));
Magic Number,FluentAutomation.Tests.Actions,WaitTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Actions\WaitTests.cs,ReturnBoolAndThrowUntilSecondCall,The following statement contains a magic number: I.Wait(TimeSpan.FromMilliseconds(100));
Magic Number,FluentAutomation.Tests.Asserts,AttributeTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\AttributeTests.cs,TestAttributes,The following statement contains a magic number: Config.WaitUntilTimeout(TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests.Asserts,CssTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Asserts\CssTests.cs,TestCss,The following statement contains a magic number: Config.WaitUntilTimeout(TimeSpan.FromMilliseconds(50));
Magic Number,FluentAutomation.Tests,BaseTest,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\BaseTest.cs,BaseTest,The following statement contains a magic number: Config.WaitUntilTimeout(TimeSpan.FromMilliseconds(1000));
Magic Number,FluentAutomation.Tests.Base,WithTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Base\WithTests.cs,WithTimeouts,The following statement contains a magic number: With                  .Wait(1)                  .Wait(TimeSpan.FromMilliseconds(50))                  .WaitInterval(1)                  .WaitInterval(TimeSpan.FromMilliseconds(50))                  .WaitOnAllActions(false)                  .WaitOnAllAsserts(false)                  .WaitOnAllExpects(false)                  .WindowSize(800' 600)                  .ScreenshotOnFailedAction(false)                  .ScreenshotOnFailedAssert(false)                  .ScreenshotOnFailedExpect(false)                  .ScreenshotPath("")                  .ScreenshotPrefix("");
Magic Number,FluentAutomation.Tests.Base,WithTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Base\WithTests.cs,WithTimeouts,The following statement contains a magic number: With                  .Wait(1)                  .Wait(TimeSpan.FromMilliseconds(50))                  .WaitInterval(1)                  .WaitInterval(TimeSpan.FromMilliseconds(50))                  .WaitOnAllActions(false)                  .WaitOnAllAsserts(false)                  .WaitOnAllExpects(false)                  .WindowSize(800' 600)                  .ScreenshotOnFailedAction(false)                  .ScreenshotOnFailedAssert(false)                  .ScreenshotOnFailedExpect(false)                  .ScreenshotPath("")                  .ScreenshotPrefix("");
Magic Number,FluentAutomation.Tests.Base,WithTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Base\WithTests.cs,WithTimeouts,The following statement contains a magic number: With                  .Wait(1)                  .Wait(TimeSpan.FromMilliseconds(50))                  .WaitInterval(1)                  .WaitInterval(TimeSpan.FromMilliseconds(50))                  .WaitOnAllActions(false)                  .WaitOnAllAsserts(false)                  .WaitOnAllExpects(false)                  .WindowSize(800' 600)                  .ScreenshotOnFailedAction(false)                  .ScreenshotOnFailedAssert(false)                  .ScreenshotOnFailedExpect(false)                  .ScreenshotPath("")                  .ScreenshotPrefix("");
Magic Number,FluentAutomation.Tests.Base,WithTests,D:\research\architectureSmells\repos1\stirno_FluentAutomation\FluentAutomation.Tests\Base\WithTests.cs,WithTimeouts,The following statement contains a magic number: With                  .Wait(1)                  .Wait(TimeSpan.FromMilliseconds(50))                  .WaitInterval(1)                  .WaitInterval(TimeSpan.FromMilliseconds(50))                  .WaitOnAllActions(false)                  .WaitOnAllAsserts(false)                  .WaitOnAllExpects(false)                  .WindowSize(800' 600)                  .ScreenshotOnFailedAction(false)                  .ScreenshotOnFailedAssert(false)                  .ScreenshotOnFailedExpect(false)                  .ScreenshotPath("")                  .ScreenshotPrefix("");
