Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The method has 6 parameters. Parameters: sender' receiver' msgType' telegrammId' size' type
Long Identifier,BinarySerialization.Test.Misc,ImmutableClass,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Misc\ImmutableClass.cs,ImmutableClass,The length of the parameter whyDoWeEvenHaveThisConstructor is 30.
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,TestCustomDateTime,The following statement contains a magic number: var expected = new CustomDateTime {Value = new DateTime(1776' 7' 4)};
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,CustomSourceBindingTest2,The following statement contains a magic number: var actual = Roundtrip(expected' nameLength + 2);
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,CustomSubtypeTest,The following statement contains a magic number: var expected = new CustomSubtypeContainerClass              {                  Inner = new CustomSubtypeCustomClass                  {                      Value = 2097151                  }              };
Magic Number,BinarySerialization.Test.Custom,CustomTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\CustomTests.cs,CustomSubtypeTest,The following statement contains a magic number: var actual = Roundtrip(expected' 150);
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Deserialize,The following statement contains a magic number: more = (lower7Bits & 128) != 0;
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Deserialize,The following statement contains a magic number: Value |= (uint) ((lower7Bits & 127) << shift);
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Deserialize,The following statement contains a magic number: shift += 7;
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Serialize,The following statement contains a magic number: var lower7Bits = (byte) (value & 127);
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Serialize,The following statement contains a magic number: value >>= 7;
Magic Number,BinarySerialization.Test.Custom,Varuint,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Custom\Varuint.cs,Serialize,The following statement contains a magic number: lower7Bits |= 128;
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[1].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[1].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("InnerClass"' events[2].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializingEventArgs)' events[2].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[2].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[2].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[2].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[2].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("Length"' events[3].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializingEventArgs)' events[3].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[3].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[3].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(0' (int) events[3].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("Length"' events[4].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializedEventArgs)' events[4].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[4].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[4].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[4].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[4].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("InnerClass"' events[5].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializingEventArgs)' events[5].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[5].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[5].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[5].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(4' (int) events[5].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("Value"' events[6].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializingEventArgs)' events[6].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[6].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(8' (int) events[6].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(0' (int) events[6].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("Value"' events[7].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof(MemberSerializedEventArgs)' events[7].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[7].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[7].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(2' (int) events[7].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(2' (int) events[7].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("InnerClass"' events[8].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof (MemberSerializedEventArgs)' events[8].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[8].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[8].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(6' (int) events[8].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(6' (int) events[8].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal("InnerClass"' events[9].MemberName);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(typeof (MemberSerializedEventArgs)' events[9].GetType());
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[9].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[9].Offset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[9].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Events,EventTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Events\EventTests.cs,TestSerializeEvents,The following statement contains a magic number: Assert.Equal(10' (int) events[9].LocalOffset.ByteCount);
Magic Number,BinarySerialization.Test.Ignore,IgnoreTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Ignore\IgnoreTests.cs,IgnoreObjectTest,The following statement contains a magic number: var expected = new IgnoreObjectClass {FirstField = 1' IgnoreMe = "hello"' LastField = 2};
Magic Number,BinarySerialization.Test.Ignore,IgnoreTests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Ignore\IgnoreTests.cs,IgnoreObjectTest,The following statement contains a magic number: var actual = Roundtrip(expected' 8);
Magic Number,BinarySerialization.Test.Issues.Issue107,Issue107Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue107\Issue107Tests.cs,Test,The following statement contains a magic number: var expected = new ClassToSerialize {Field1 = 1' Field2 = 2' Field3 = 3' Field4 = 4' Field5 = 5};
Magic Number,BinarySerialization.Test.Issues.Issue107,Issue107Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue107\Issue107Tests.cs,Test,The following statement contains a magic number: var expected = new ClassToSerialize {Field1 = 1' Field2 = 2' Field3 = 3' Field4 = 4' Field5 = 5};
Magic Number,BinarySerialization.Test.Issues.Issue107,Issue107Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue107\Issue107Tests.cs,Test,The following statement contains a magic number: var expected = new ClassToSerialize {Field1 = 1' Field2 = 2' Field3 = 3' Field4 = 4' Field5 = 5};
Magic Number,BinarySerialization.Test.Issues.Issue107,Issue107Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue107\Issue107Tests.cs,Test,The following statement contains a magic number: var expected = new ClassToSerialize {Field1 = 1' Field2 = 2' Field3 = 3' Field4 = 4' Field5 = 5};
Magic Number,BinarySerialization.Test.Issues.Issue12,IsEvenConverter,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue12\IsEvenConverter.cs,Convert,The following statement contains a magic number: return intValue%2 == 0;
Magic Number,BinarySerialization.Test.Issues.Issue12,Issue12Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue12\Issue12Tests.cs,Roundtrip12,The following statement contains a magic number: Roundtrip(expected' new[]              {                  (byte) 'F'' (byte) 'O'' (byte) 'R'' (byte) 'M''                  (byte) 0' (byte) 0' (byte) 0' (byte) 44'                  (byte) 'P'' (byte) 'T'' (byte) 'C'' (byte) 'H''                  (byte) 'C'' (byte) 'A'' (byte) 'T'' (byte) ' ''                  (byte) 0' (byte) 0' (byte) 0' (byte) 32'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'S''                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 5'                  (byte) 'h'' (byte) 'e'' (byte) 'l'' (byte) 'l'' (byte) 'o''                  (byte) 0'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 6'                  (byte) 'w'' (byte) 'o'' (byte) 'r'' (byte) 'l'' (byte) 'd'' (byte) 's'              });
Magic Number,BinarySerialization.Test.Issues.Issue12,Issue12Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue12\Issue12Tests.cs,Roundtrip12,The following statement contains a magic number: Roundtrip(expected' new[]              {                  (byte) 'F'' (byte) 'O'' (byte) 'R'' (byte) 'M''                  (byte) 0' (byte) 0' (byte) 0' (byte) 44'                  (byte) 'P'' (byte) 'T'' (byte) 'C'' (byte) 'H''                  (byte) 'C'' (byte) 'A'' (byte) 'T'' (byte) ' ''                  (byte) 0' (byte) 0' (byte) 0' (byte) 32'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'S''                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 5'                  (byte) 'h'' (byte) 'e'' (byte) 'l'' (byte) 'l'' (byte) 'o''                  (byte) 0'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 6'                  (byte) 'w'' (byte) 'o'' (byte) 'r'' (byte) 'l'' (byte) 'd'' (byte) 's'              });
Magic Number,BinarySerialization.Test.Issues.Issue12,Issue12Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue12\Issue12Tests.cs,Roundtrip12,The following statement contains a magic number: Roundtrip(expected' new[]              {                  (byte) 'F'' (byte) 'O'' (byte) 'R'' (byte) 'M''                  (byte) 0' (byte) 0' (byte) 0' (byte) 44'                  (byte) 'P'' (byte) 'T'' (byte) 'C'' (byte) 'H''                  (byte) 'C'' (byte) 'A'' (byte) 'T'' (byte) ' ''                  (byte) 0' (byte) 0' (byte) 0' (byte) 32'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'S''                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 5'                  (byte) 'h'' (byte) 'e'' (byte) 'l'' (byte) 'l'' (byte) 'o''                  (byte) 0'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 6'                  (byte) 'w'' (byte) 'o'' (byte) 'r'' (byte) 'l'' (byte) 'd'' (byte) 's'              });
Magic Number,BinarySerialization.Test.Issues.Issue12,Issue12Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue12\Issue12Tests.cs,Roundtrip12,The following statement contains a magic number: Roundtrip(expected' new[]              {                  (byte) 'F'' (byte) 'O'' (byte) 'R'' (byte) 'M''                  (byte) 0' (byte) 0' (byte) 0' (byte) 44'                  (byte) 'P'' (byte) 'T'' (byte) 'C'' (byte) 'H''                  (byte) 'C'' (byte) 'A'' (byte) 'T'' (byte) ' ''                  (byte) 0' (byte) 0' (byte) 0' (byte) 32'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'S''                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 5'                  (byte) 'h'' (byte) 'e'' (byte) 'l'' (byte) 'l'' (byte) 'o''                  (byte) 0'                  (byte) 'R'' (byte) 'E'' (byte) 'F'' (byte) 'E''                  (byte) 0' (byte) 0' (byte) 0' (byte) 6'                  (byte) 'w'' (byte) 'o'' (byte) 'r'' (byte) 'l'' (byte) 'd'' (byte) 's'              });
Magic Number,BinarySerialization.Test.Issues.Issue139,Domain,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue139\Domain.cs,Serialize,The following statement contains a magic number: stream.WriteByte(5);
Magic Number,BinarySerialization.Test.Issues.Issue29,Issue29Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue29\Issue29Tests.cs,TestDefaultSerialization,The following statement contains a magic number: Assert.Throws<AggregateException>(() => Roundtrip(carrierData' 2));
Magic Number,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The following statement contains a magic number: Stx = 2;
Magic Number,BinarySerialization.Test.Issues.Issue30,Header,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Header.cs,Header,The following statement contains a magic number: Behaviour = 3;
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,Issue30Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\Issue30Tests.cs,Test,The following statement contains a magic number: var msg = new CommMessage<PayloadA>                  (                  new Header                  {                      Stx = 2'                      HeaderDef = 1'                      Behaviour = 3'                      Security = 0'                      SenderId = 176'                      ReceiverId = 161'                      MsgType = MessageType.Ack'                      TelegrammId = 100'                      PayloadSize = 100'                      PayloadType = PayloadType.INIT                  }'                  new PayloadA(1' 5)                  );
Magic Number,BinarySerialization.Test.Issues.Issue30,PayloadA,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue30\PayloadA.cs,GetPayloadLength,The following statement contains a magic number: return 100;
Magic Number,BinarySerialization.Test.Issues.Issue33,Issue33Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue33\Issue33Tests.cs,DeserializeMessage,The following statement contains a magic number: var expected = new Bin3Data              {                  BinType = 254'                  Ident = "1"'                  Occupancy = BinOccupancy.Full'                  OccupancyString = BinOccupancy.Empty              };
Magic Number,BinarySerialization.Test.Issues.Issue34,Issue34Tests,D:\research\architectureSmells\repos\jefffhaynes_BinarySerializer\BinarySerializer.Test\Issues\Issue34\Issue34Tests.cs,RoundtripString,The following statement contains a magic number: var actual = Roundtrip(expected' 7);
