Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,TestTradeLink,TestTLFastInterop,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestTLFastInterop.cs,SendOrder,The method has 8 parameters. Parameters: sym' side' size' limit' stop' id' account' dest
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: Assert.AreEqual(10' fills);
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: Assert.AreEqual(1000' pt[SYM].Size);
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: ptt.newTick(TickImpl.NewAsk(SYM' 12' 100));
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: Assert.AreEqual(10' fills);
Magic Number,TestTradeLink,TestPapertradeTracker,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestPapertradeTracker.cs,TestBidAsk,The following statement contains a magic number: Assert.AreEqual(1000' pt[SYM].Size);
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,TickTest,The following statement contains a magic number: System.Threading.Thread.Sleep(10);
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,TickTest,The following statement contains a magic number: waits++ % 50 == 0
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,TickTest,The following statement contains a magic number: (waits * 10) > sent.Length
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,ImbalanceTest,The following statement contains a magic number: sent.Add(new ImbalanceImpl(SYM' "NYSE"' r.Next(-1000000' 1000000)' i' 0' 0' 0));
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,ImbalanceTest,The following statement contains a magic number: sent.Add(new ImbalanceImpl(SYM' "NYSE"' r.Next(-1000000' 1000000)' i' 0' 0' 0));
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,ImbalanceTest,The following statement contains a magic number: System.Threading.Thread.Sleep(10);
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,ImbalanceTest,The following statement contains a magic number: (waits++ % 50) == 0
Magic Number,TestTradeLink,TestAsyncResponse,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestAsyncResponse.cs,ImbalanceTest,The following statement contains a magic number: (waits * 10) > sent.Count
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,Construction,The following statement contains a magic number: Assert.That(b.Volume == 200);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,Construction,The following statement contains a magic number: b.newTick(TickImpl.NewQuote(sym'd't'10m'11m'1'1'x'x));
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,Construction,The following statement contains a magic number: b.newTick(TickImpl.NewQuote(sym'd't'10m'11m'1'1'x'x));
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,Construction,The following statement contains a magic number: Assert.That(b.TradeCount == 2);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarIntervals,The following statement contains a magic number: Assert.AreEqual(5' accepts);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarIntervals,The following statement contains a magic number: Assert.AreEqual(9' accepts);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarIntervals,The following statement contains a magic number: Assert.AreEqual(2'accepts);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Bar b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Bar b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(93500' b.Bartime);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(93533' b.time);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.Hour);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.Hour);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(90000' b.Bartime);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(93533' b.time);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: b = new BarImpl(1' 1' 1' 1' 1' 20100302' 95504' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: b = new BarImpl(1' 1' 1' 1' 1' 20100302' 95504' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(95500' b.Bartime);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarTime,The following statement contains a magic number: Assert.AreEqual(95504' b.time);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,SerializeDeseralize,The following statement contains a magic number: Bar b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,SerializeDeseralize,The following statement contains a magic number: Bar b = new BarImpl(1' 1' 1' 1' 1' 20100302' 93533' "IBM"' (int)BarInterval.FiveMin);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarsBack,The following statement contains a magic number: DateTime past = BarImpl.DateFromBarsBack(5' BarInterval.FiveMin' present);
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarsBack,The following statement contains a magic number: Assert.AreEqual(20100103' Util.ToTLDate(past));
Magic Number,TestTradeLink,TestBar,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBar.cs,BarsBack,The following statement contains a magic number: Assert.AreEqual(143500' Util.ToTLTime(past));
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,ReadAndOverwrite,The following statement contains a magic number: Assert                  .IsTrue(BarListImpl.ChartSave(bl' Environment.CurrentDirectory' 20070926)' "error saving new data");
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,FiveMin,The following statement contains a magic number: Assert.AreEqual(3'newbars);
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,PointFiveMin,The following statement contains a magic number: Assert.AreEqual(3' bl.Count);
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,OneMinute,The following statement contains a magic number: Assert.AreEqual(9' newbars);
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,PointMinute,The following statement contains a magic number: Assert.AreEqual(9' newbars);
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: const int d = 20070517;
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: const int t = 93500;
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
Magic Number,TestTradeLink,TestBarList,D:\research\architectureSmells\repos\brotchie_tradelink\TradeLinkTests\TestBarList.cs,SampleData,The following statement contains a magic number: Tick[] tape = new Tick[] {                   TickImpl.NewTrade(sym'd't'10'100'x)' // new on all intervals                  TickImpl.NewTrade(sym'd't+100'10'100'x)' // new on 1min                  TickImpl.NewTrade(sym'd't+200'10'100'x)'                  TickImpl.NewTrade(sym'd't+300'10'100'x)'                  TickImpl.NewTrade(sym'd't+400'15'100'x)'                   TickImpl.NewTrade(sym'd't+500'16'100'x)' //new on 5min                  TickImpl.NewTrade(sym'd't+600'16'100'x)'                  TickImpl.NewTrade(sym'd't+700'10'100'x)'                   TickImpl.NewTrade(sym'd't+710'10'100'x)'                   TickImpl.NewTrade(sym'd't+10000'10'100'x)' // new on hour interval              };
