Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Linq.Tests,TestableContext,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TestableContext,The method has 5 parameters. Parameters: directory' analyzer' version' indexWriter' transactionLock
Long Parameter List,Lucene.Net.Linq.Tests.Mapping,ReflectionFieldMapperTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Mapping\ReflectionFieldMapperTests.cs,CreateMapper,The method has 6 parameters. Parameters: propertyName' converter' analyzer' defaultParseOperaor' caseSensitive' nativeSort
Long Parameter List,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,AssertLuceneQueryExpression,The method has 5 parameters. Parameters: expression' expectedQueryFieldName' expectedPatternExpression' expectedQueryType' expectedOccur
Long Statement,Lucene.Net.Linq.Tests,LuceneQueryExecutorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneQueryExecutorTests.cs,ConvertDocument,The length of the statement  "            executor = new TestableLuceneQueryExecutor<Record>(new Context(new RAMDirectory()' new object())' lookup' enhancedMapper); " is 122.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,GreaterThan_SwitchesOperatorWhenConstantIsOnLeft,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.GreaterThan' five' new LuceneQueryFieldExpression(typeof(int)' "Count")); " is 127.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,LessThan_SwitchesOperatorWhenConstantIsOnLeft,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.LessThan' five' new LuceneQueryFieldExpression(typeof(int)' "Count")); " is 124.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,GreaterThanOrEqual_SwitchesOperatorWhenConstantIsOnLeft,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.GreaterThanOrEqual' five' new LuceneQueryFieldExpression(typeof(int)' "Count")); " is 134.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,LessThanOrEqual_SwitchesOperatorWhenConstantIsOnLeft,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.LessThanOrEqual' five' new LuceneQueryFieldExpression(typeof(int)' "Count")); " is 131.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,Equal,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.Equal' new LuceneQueryFieldExpression(typeof(string)' "Name")' foo); " is 122.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,NotEqual,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.NotEqual' new LuceneQueryFieldExpression(typeof(string)' "Name")' foo); " is 125.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,GreaterThan,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.GreaterThan' new LuceneQueryFieldExpression(typeof(int)' "Count")' five); " is 127.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,GreaterThanOrEqual,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.GreaterThanOrEqual' new LuceneQueryFieldExpression(typeof(DateTime)' "Time")' time); " is 138.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,LessThan,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.LessThan' new LuceneQueryFieldExpression(typeof(int)' "Count")' five); " is 124.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,LessThanOrEqual,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.LessThanOrEqual' new LuceneQueryFieldExpression(typeof(double)' "Average")' five); " is 136.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,BinaryToQueryExpressionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\BinaryToQueryExpressionTreeVisitorTests.cs,ThrowsOnMissingQueryField,The length of the statement  "            var expression = Expression.MakeBinary(ExpressionType.NotEqual' Expression.Constant("bar")' Expression.Constant("foo")); " is 120.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,FlagToBinaryConditionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\FlagToBinaryConditionTreeVisitorTests.cs,ConvertFlagNestedInCompoundBinaryLeft,The length of the statement  "            var binary = Expression.MakeBinary(ExpressionType.Equal' new LuceneQueryFieldExpression(typeof(string)' "Name")' Expression.Constant("foo")); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,FlagToBinaryConditionTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\FlagToBinaryConditionTreeVisitorTests.cs,ConvertFlagNestedInCompoundBinaryRight,The length of the statement  "            var binary = Expression.MakeBinary(ExpressionType.Equal' new LuceneQueryFieldExpression(typeof(string)' "Name")' Expression.Constant("foo")); " is 141.
Long Statement,Lucene.Net.Linq.Tests.Transformation.TreeVisitors,QuerySourceReferencePropertyTransformingTreeVisitorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Transformation\TreeVisitors\QuerySourceReferencePropertyTransformingTreeVisitorTests.cs,Simple,The length of the statement  "            var expr = Expression.Property(new QuerySourceReferenceExpression(new MainFromClause("i"' typeof(Record)' Expression.Constant("r")))' "Name"); " is 142.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ConvertsToSort,The length of the statement  "            orderByClause.Orderings.Add(new Ordering(new LuceneQueryFieldExpression(typeof(string)' "Name")' OrderingDirection.Asc)); " is 121.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ConvertsDateTimeOffsetToSort,The length of the statement  "            orderByClause.Orderings.Add(new Ordering(new LuceneQueryFieldExpression(typeof(DateTimeOffset?)' "Date")' OrderingDirection.Asc)); " is 130.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ConvertsToSort_Desc,The length of the statement  "            orderByClause.Orderings.Add(new Ordering(new LuceneQueryFieldExpression(typeof(string)' "Name")' OrderingDirection.Desc)); " is 122.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ConvertsToSort_MultipleOrderings,The length of the statement  "            orderByClause.Orderings.Add(new Ordering(new LuceneQueryFieldExpression(typeof(string)' "Name")' OrderingDirection.Asc)); " is 121.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ConvertsToSort_MultipleClauses,The length of the statement  "            orderByClause.Orderings.Add(new Ordering(new LuceneQueryFieldExpression(typeof(string)' "Name")' OrderingDirection.Asc)); " is 121.
Long Statement,Lucene.Net.Linq.Tests.Translation,QueryModelTranslatorTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Translation\QueryModelTranslatorTests.cs,ExpectSortOnProperty,The length of the statement  "            mappingInfo.Stub(i => i.CreateSortField(direction == OrderingDirection.Desc)).Return(new SortField(propertyName' sortType' direction == OrderingDirection.Desc)); " is 161.
Magic Number,Lucene.Net.Linq.Tests,ContextTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\ContextTests.cs,TwoHandles,The following statement contains a magic number: Assert.That(context.CurrentTracker.ReferenceCount' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Delete,The following statement contains a magic number: var key = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 12 } });
Magic Number,Lucene.Net.Linq.Tests,LuceneSessionTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\LuceneSessionTests.cs,Commit_Add_DeletesAllKeys,The following statement contains a magic number: var key2 = new DocumentKey(new Dictionary<IFieldMappingInfo' object> { { new FakeFieldMappingInfo { FieldName = "Id" }' 2 } });
Magic Number,Lucene.Net.Linq.Tests.Fluent,PropertyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Fluent\PropertyTests.cs,Boost,The following statement contains a magic number: map.Property(x => x.Name).BoostBy(5f);
Magic Number,Lucene.Net.Linq.Tests.Fluent,PropertyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Fluent\PropertyTests.cs,Boost,The following statement contains a magic number: Assert.That(info.Boost' Is.EqualTo(5f));
Magic Number,Lucene.Net.Linq.Tests.Fluent,NumericTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Fluent\NumericTests.cs,NumericWithPrecisionStep,The following statement contains a magic number: map.Property(x => x.Id)                    .AsNumericField()                    .WithPrecisionStep(6);
Magic Number,Lucene.Net.Linq.Tests.Fluent,NumericTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Fluent\NumericTests.cs,NumericWithPrecisionStep,The following statement contains a magic number: Assert.That(info.PrecisionStep' Is.EqualTo(6));
Magic Number,Lucene.Net.Linq.Tests.Integration,AllowSpecialCharactersTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\AllowSpecialCharactersTests.cs,AllowSpecialCharacters,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,AllowSpecialCharactersTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\AllowSpecialCharactersTests.cs,AllowSpecialCharacters_MultipleFields,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {10' 12}' TotalPriceMax = 100 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {10' 12}' TotalPriceMax = 100 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {10' 12}' TotalPriceMax = 100 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {5' 12}' TotalPriceMax = 90 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {5' 12}' TotalPriceMax = 90 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: session.Add(new Tour { AccommodationAges = new[] {5' 12}' TotalPriceMax = 90 });
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: var q = session.Query().Where(t => t.AccommodationAges.Contains(10));
Magic Number,Lucene.Net.Linq.Tests.Integration,EnumerableContainsTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\EnumerableContainsTests.cs,ContainsInt,The following statement contains a magic number: Assert.That(result.Single().TotalPriceMax' Is.EqualTo(100));
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "banana"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "banana"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "orange"' Scalar = 1' Flag = false' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "strawberry"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "strawberry"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,EqualFuzzy,The following statement contains a magic number: var result = documents                  .Where(d =>                      (d.Name == "bananna").Fuzzy(0.6f))                  .FirstOrDefault();
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,MultipleEqualFuzzy,The following statement contains a magic number: var result = documents                  .Where(d =>                      (d.Name == "bananna").Fuzzy(0.6f) ||                      (d.Name == "strawbery").Fuzzy(0.7f))                  .ToList()                  .OrderBy(x => x.Name)                  .ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,MultipleEqualFuzzy,The following statement contains a magic number: var result = documents                  .Where(d =>                      (d.Name == "bananna").Fuzzy(0.6f) ||                      (d.Name == "strawbery").Fuzzy(0.7f))                  .ToList()                  .OrderBy(x => x.Name)                  .ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,MultipleEqualFuzzy,The following statement contains a magic number: Assert.That(result.Count' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,MultipleEqualFuzzy2,The following statement contains a magic number: var result = documents                  .Where(d =>                      (d.Name == "bananna").Fuzzy(0.6f) ||                      (d.Name == "strawbery").Fuzzy(0.9f))                  .ToList()                  .OrderBy(x => x.Name)                  .ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,FuzzyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\FuzzyTests.cs,MultipleEqualFuzzy2,The following statement contains a magic number: var result = documents                  .Where(d =>                      (d.Name == "bananna").Fuzzy(0.6f) ||                      (d.Name == "strawbery").Fuzzy(0.9f))                  .ToList()                  .OrderBy(x => x.Name)                  .ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,DocumentBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\DocumentBoostTests.cs,DocumentBoost,The following statement contains a magic number: AddDocument(new BoostDocument { Key = 2' Title = "foo"' Boost = 2f });
Magic Number,Lucene.Net.Linq.Tests.Integration,DocumentBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\DocumentBoostTests.cs,DocumentBoost,The following statement contains a magic number: AddDocument(new BoostDocument { Key = 2' Title = "foo"' Boost = 2f });
Magic Number,Lucene.Net.Linq.Tests.Integration,DocumentBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\DocumentBoostTests.cs,DocumentBoost,The following statement contains a magic number: Assert.That(result.First().Key' Is.EqualTo(2));
Magic Number,Lucene.Net.Linq.Tests.Integration,IndexBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\IndexBoostTests.cs,NumericFieldBoost,The following statement contains a magic number: AddDocument(new BoostDocument { Body = "five"' Popularity = 5 });
Magic Number,Lucene.Net.Linq.Tests.Integration,IndexBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\IndexBoostTests.cs,NumericFieldBoost,The following statement contains a magic number: var result = from doc in provider.AsQueryable<BoostDocument>()                           where doc.Body == "5" || doc.Popularity == 5                           select doc;
Magic Number,Lucene.Net.Linq.Tests.Integration,QueryBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\QueryBoostTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "sample"' Id = "0"' Scalar = 2});
Magic Number,Lucene.Net.Linq.Tests.Integration,QueryBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\QueryBoostTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "other"' Id = "1"' Scalar = 3});
Magic Number,Lucene.Net.Linq.Tests.Integration,QueryBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\QueryBoostTests.cs,Boost_MethodCall,The following statement contains a magic number: var query = from d in documents where d.Name == "sample" || d.Name.Boost(2f).StartsWith("other") select d;
Magic Number,Lucene.Net.Linq.Tests.Integration,QueryBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\QueryBoostTests.cs,Boost_BinaryExpression,The following statement contains a magic number: var query = from d in documents where d.Name == "other" || (d.Id == "0").Boost(100) select d;
Magic Number,Lucene.Net.Linq.Tests.Integration,QueryBoostTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\QueryBoostTests.cs,ThrowsWhenNotCalledOnQueryField,The following statement contains a magic number: TestDelegate call = () => (from d in documents orderby d.Name.Boost(5f) select d).ToList();
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,StoreAndRetrieveById,The following statement contains a magic number: session.Add(new Item { Id = 100 });
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,StoreAndRetrieveById,The following statement contains a magic number: Assert.That(provider.AsQueryable<Item>().First().Id' Is.EqualTo(100));
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,DeleteByNumericId,The following statement contains a magic number: session.Add(new Item { Id = 5501 });
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,DeleteByNumericId,The following statement contains a magic number: session.Add(new Item { Id = 5502 });
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,DeleteByNumericId,The following statement contains a magic number: Assert.That(provider.AsQueryable<Item>().Single().Id' Is.EqualTo(5502));
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,QueryById,The following statement contains a magic number: session.Add(new Item { Id = 5501 });
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,QueryById,The following statement contains a magic number: session.Add(new Item { Id = 5502 });
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,QueryById,The following statement contains a magic number: var item = provider.AsQueryable<Item>().Where(i => i.Id == 5501);
Magic Number,Lucene.Net.Linq.Tests.Integration,NumericKeyTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\NumericKeyTests.cs,QueryById,The following statement contains a magic number: Assert.That(item.Single().Id' Is.EqualTo(5501));
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "c"' Scalar = 3' Flag = true' Version = new Version(100' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "a"' Scalar = 1' Flag = false' Version = new Version(20' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
Magic Number,Lucene.Net.Linq.Tests.Integration,OrderByTests,D:\research\architectureSmells\repos1\themotleyfool_Lucene.Net.Linq\source\Lucene.Net.Linq.Tests\Integration\OrderByTests.cs,AddDocuments,The following statement contains a magic number: AddDocument(new SampleDocument { Name = "b"' Scalar = 2' Flag = true' Version = new Version(3' 0' 0) });
