Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,GracefullyFailsOnReadOperations,The method has 5 parameters. Parameters: r' skip' skipToOffset' padLength' byteCount
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Different_PointS_As_Object,The following statement contains a magic number: var point2 = new PointS(2' 3);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_New_Object,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,Equals_Should_Return_False_For_Null_Object,The following statement contains a magic number: var point1 = new PointS(1' 2);
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,GetHashCode_Should_Return_Same_Hash_For_Same_PointS,The following statement contains a magic number: var hash1 = new PointS(1' 2).GetHashCode();
Magic Number,OpenStory.Common.Game,PointSFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\Game\PointSFixture.cs,GetHashCode_Should_Return_Same_Hash_For_Same_PointS,The following statement contains a magic number: var hash2 = new PointS(1' 2).GetHashCode();
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_Should_Throw_On_Negative_Capacity,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_Should_Throw_On_Negative_Capacity,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Throw_After_Disposal,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_Should_Throw_After_Disposal,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_Should_Throw_After_Disposal,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,FreeSpace_Access_Should_Throw_After_Disposal,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Double_Dispose_Should_Not_Throw,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_With_Zero_Capacity_Should_Not_Throw,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_With_Zero_Capacity_Should_Not_Throw,The following statement contains a magic number: var buffer = new BoundedBuffer(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Default_Constructor_Should_Create_Instance_With_Requested_Capacity,The following statement contains a magic number: var buffer = new BoundedBuffer(123);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Default_Constructor_Should_Create_Instance_With_Requested_Capacity,The following statement contains a magic number: buffer.FreeSpace.Should().Be(123);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace,The following statement contains a magic number: var buffer = new BoundedBuffer(30);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace,The following statement contains a magic number: buffer.AppendFill(bytes' 0' 10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace,The following statement contains a magic number: buffer.FreeSpace.Should().Be(20);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace_Until_Zero,The following statement contains a magic number: var buffer = new BoundedBuffer(16);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace_Until_Zero,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Decrease_FreeSpace_Until_Zero,The following statement contains a magic number: buffer.AppendFill(bytes' 0' 32);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes,The following statement contains a magic number: var buffer = new BoundedBuffer(30);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes,The following statement contains a magic number: var written = buffer.AppendFill(bytes' 0' 10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes,The following statement contains a magic number: written.Should().Be(10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes_When_FreeSpace_Insufficient,The following statement contains a magic number: var buffer = new BoundedBuffer(9);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes_When_FreeSpace_Insufficient,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes_When_FreeSpace_Insufficient,The following statement contains a magic number: var written = buffer.AppendFill(bytes' 0' 10);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Return_Written_Bytes_When_FreeSpace_Insufficient,The following statement contains a magic number: written.Should().Be(9);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Append_Whole_Array,The following statement contains a magic number: var buffer = new BoundedBuffer(128);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Append_Whole_Array,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(90);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Append_Whole_Array,The following statement contains a magic number: buffer.AppendFill(bytes' 0' 90);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Append_Whole_Array,The following statement contains a magic number: extracted.Take(90).Should().ContainInOrder(bytes);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Fill_Buffer_When_FreeSpace_Insufficient,The following statement contains a magic number: var buffer = new BoundedBuffer(100);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Fill_Buffer_When_FreeSpace_Insufficient,The following statement contains a magic number: var bytes = Helpers.GetRandomBytes(127);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Fill_Buffer_When_FreeSpace_Insufficient,The following statement contains a magic number: buffer.AppendFill(bytes' 0' 100);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,AppendFill_Should_Fill_Buffer_When_FreeSpace_Insufficient,The following statement contains a magic number: extracted.Should().ContainInOrder(bytes.Take(100));
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_Should_Set_New_Capacity,The following statement contains a magic number: var buffer = new BoundedBuffer(100);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_Should_Set_New_Capacity,The following statement contains a magic number: buffer.Reset(64);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,Reset_Should_Set_New_Capacity,The following statement contains a magic number: buffer.FreeSpace.Should().Be(64);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_Should_Set_New_Capacity,The following statement contains a magic number: var buffer = new BoundedBuffer(100);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_Should_Set_New_Capacity,The following statement contains a magic number: buffer.ExtractAndReset(64);
Magic Number,OpenStory.Common.IO,BoundedBufferFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\BoundedBufferFixture.cs,ExtractAndReset_Should_Set_New_Capacity,The following statement contains a magic number: buffer.FreeSpace.Should().Be(64);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteBytes_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteBytes(new byte[] { 123' 43' 32' 123 }));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteBytes_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteBytes(new byte[] { 123' 43' 32' 123 }));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteBytes_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteBytes(new byte[] { 123' 43' 32' 123 }));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteBytes_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteBytes(new byte[] { 123' 43' 32' 123 }));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WritePaddedString_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WritePaddedString("shoftee"' 13));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteZeroes_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteZeroes(123));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteVector_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteVector(new PointS(123' 321)));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteVector_Should_Throw_After_Disposal,The following statement contains a magic number: ShouldThrowOde(b => b.WriteVector(new PointS(123' 321)));
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WritePaddedString_Should_Throw_On_Insufficient_Padding,The following statement contains a magic number: DefaultBuilder                  .Invoking(b => b.WritePaddedString("123"' 3))                  .ShouldThrow<ArgumentException>();
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WritePaddedString_Should_Throw_On_Null_String,The following statement contains a magic number: DefaultBuilder                  .Invoking(b => b.WritePaddedString(null' 13))                  .ShouldThrow<ArgumentNullException>();
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,Byte_Should_Be_Written_In_LittleEndian,The following statement contains a magic number: DefaultBuilder.WriteByte(123);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,Byte_Should_Be_Written_In_LittleEndian,The following statement contains a magic number: array.Should().ContainInOrder(new byte[] { 123 });
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,LengthString_Length_Should_Be_Written_In_LittleEndian,The following statement contains a magic number: array.Take(2).Should().ContainInOrder(new byte[] { 0x02' 0x00 });
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,LengthString_String_Should_Be_Written_In_Utf8,The following statement contains a magic number: array.Skip(2).Should().ContainInOrder(stringBytes);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,PaddedString_Should_Be_Null_Terminated,The following statement contains a magic number: const int Padding = 13;
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,PaddedString_Should_Be_Written_In_Utf8,The following statement contains a magic number: DefaultBuilder.WritePaddedString(TestString' 13);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteZeroes_Should_Write_Zeroes,The following statement contains a magic number: DefaultBuilder.WriteZeroes(5);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteZeroes_Should_Write_Zeroes,The following statement contains a magic number: array.Skip(2).Take(5).Should().OnlyContain(b => b == 0);
Magic Number,OpenStory.Common.IO,PacketBuilderFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketBuilderFixture.cs,WriteZeroes_Should_Write_Zeroes,The following statement contains a magic number: array.Skip(2).Take(5).Should().OnlyContain(b => b == 0);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Negative_Offset,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' -1' 0);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Negative_Length,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 0' -1);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Bad_Segment_Offset,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 11' 0);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Bad_Segment_Offset,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 11' 0);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Bad_Segment_Length,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 0' 11);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Throw_On_Bad_Segment_Length,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 0' 11);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_On_Non_Null_Buffer,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_On_Non_Null_Buffer_With_Segment,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 2' 6);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_On_Non_Null_Buffer_With_Segment,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 2' 6);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_On_Non_Null_Buffer_With_Segment,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 2' 6);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_Zero_Offset_And_Length_With_Non_Empty_Buffer,The following statement contains a magic number: Action construction = () => new PacketReader(new byte[10]' 0' 0);
Magic Number,OpenStory.Common.IO,PacketReaderFixtureBase,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\PacketReaderFixtureBase.cs,Should_Not_Throw_On_Construction_From_Non_Null_Clone,The following statement contains a magic number: var reader = new PacketReader(new byte[10]);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(EmptyReader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(EmptyReader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(EmptyReader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Offset_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(reader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Offset_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(reader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,Should_Return_False_On_Reading_In_Offset_Zero_Length_Segment,The following statement contains a magic number: GracefullyFailsOnReadOperations(reader' 1' 2' 13' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position,The following statement contains a magic number: reader.Skip(5);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Negative,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position_In_Segment,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(20);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 10);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Before_Current_Position_In_Segment,The following statement contains a magic number: reader.Skip(5);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Negative_In_Segment,The following statement contains a magic number: var buffer = Helpers.GetRandomBytes(20);
Magic Number,OpenStory.Common.IO,SafePacketReadingFixture,D:\research\architectureSmells\repos1\shoftee_OpenStory\Tests\OpenStory.Tests\Common\IO\SafePacketReadingFixture.cs,TrySkipTo_Should_Throw_When_Offset_Is_Negative_In_Segment,The following statement contains a magic number: var reader = new PacketReader(buffer' 10' 10);
