Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Whois.Net,FakeTcpReader,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Net\FakeTcpReader.cs,Read,The method has 5 parameters. Parameters: url' port' command' encoding' timeoutSeconds
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(3' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("Stanford' CA 94305-4122"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(4' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("Stanford' CA 94305-4122"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(4' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("Stanford' CA 94305-4122"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(4' response.NameServers.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("atalante.stanford.edu"' response.NameServers[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual("aerathea.stanford.edu"' response.NameServers[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture3,The following statement contains a magic number: Assert.AreEqual(27' response.FieldsParsed);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2007' 10' 12' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2007' 10' 12' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2007' 10' 12' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 10' 08' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 10' 08' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 10' 08' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(3' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("New York' NY 10003"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(4' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("5th Floor"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("New York' NY 10003"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(5' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("Room 501"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("New York' NY 10003"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.TechnicalContact.Address[4]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(3' response.NameServers.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual("nyu-ns.berkeley.edu"' response.NameServers[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture4,The following statement contains a magic number: Assert.AreEqual(27' response.FieldsParsed);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2011' 03' 22' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2011' 03' 22' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2011' 03' 22' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(1985' 07' 18' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(1985' 07' 18' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(1985' 07' 18' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(3' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("Urbana' IL 61801-2910"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(4' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("1304 West Springfield Avenue"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("Urbana' IL 61801-4399"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(5' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("1304 West Springfield Avenue"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("Urbana' IL 61801"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.TechnicalContact.Address[4]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(3' response.NameServers.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual("dns1.iu.edu"' response.NameServers[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture5,The following statement contains a magic number: Assert.AreEqual(27' response.FieldsParsed);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(2011' 01' 05' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(2011' 01' 05' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 08' 27' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 08' 27' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(1986' 08' 27' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(3' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("Providence' RI 02912-1885"' response.Registrant.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(4' response.AdminContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("115 Waterman St.' Box 1885"' response.AdminContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("Providence' RI 02912-1885"' response.AdminContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(4' response.TechnicalContact.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("Providence' RI 02912-1885"' response.TechnicalContact.Address[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.TechnicalContact.Address[3]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(3' response.NameServers.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual("ns1.ucsb.edu"' response.NameServers[2]);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_fixture6,The following statement contains a magic number: Assert.AreEqual(26' response.FieldsParsed);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 06' 29' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 06' 29' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2010' 06' 29' 00' 00' 00' 000' DateTimeKind.Utc)' response.Updated);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(1996' 12' 20' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(1996' 12' 20' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(1996' 12' 20' 00' 00' 00' 000' DateTimeKind.Utc)' response.Registered);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 07' 31' 00' 00' 00' 000' DateTimeKind.Utc)' response.Expiration);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual(3' response.Registrant.Address.Count);
Magic Number,Whois.Parsing.Whois.Educause.Edu.Edu,EduParsingTests,D:\research\architectureSmells\repos\flipbit_whois\Whois.Tests\Parsing\whois.educause.edu\edu\EduParsingTests.cs,Test_found_contacts,The following statement contains a magic number: Assert.AreEqual("UNITED STATES"' response.Registrant.Address[2]);
