Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,TrendLeaderboardTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_trend_leaderboard_objects,The following statement contains a magic number: target                  .Add("value1"' null' 1560' 24.6m)                  .Add("value2"' null' 1560' 24.6m)                  .Add("value3"' null' 1560' 24.6m)                  .Add("overridden"' TrendLeaderboard.Trends.Up' 1560' 24.6m);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,FunnelTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_funnel_objects,The following statement contains a magic number: target                  .Add("STEP 1"' 1600)                  .Add("STEP 2"' 1400)                  .Add("STEP 3"' 1200)                  .Add("STEP 4"' 900)                  .Add("STEP 5"' 600)                  .Add("STEP 6"' 330);
Magic Number,Ducksboard.Tests.Objects,CompletionTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_completion_objects,The following statement contains a magic number: target.Value.Max = 100;
Magic Number,Ducksboard.Tests.Objects,CompletionTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_completion_objects,The following statement contains a magic number: target.Value.Current = 75.25M;
Magic Number,Ducksboard.Tests.Objects,PinTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_pin_objects,The following statement contains a magic number: target.Value.Latitude = 51.5033630m;
Magic Number,Ducksboard.Tests.Objects,PinTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_pin_objects,The following statement contains a magic number: target.Value.Longitude = -0.1276250m;
Magic Number,Ducksboard.Tests.Objects,PinTests,D:\research\architectureSmells\repos\khalidabuhakmeh_Ducksboard\Ducksboard.Tests\Objects\ObjectTests.cs,Can_serialize_pin_objects,The following statement contains a magic number: target.Value.Value = 3.2m;
