Implementation smell,Namespace,Class,File,Method,Description
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,TriggersOnPropertyChanged,The following statement contains a magic number: engine.Assign(() => notifies.Total)                    .From(() => (int)(notifies.SubTotal * (1m + (notifies.TaxPercentage / 100m)))' e => { });
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,TriggersOnPropertyChanged,The following statement contains a magic number: notifies.SubTotal = 100;
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,TriggersOnPropertyChanged,The following statement contains a magic number: notifies.Total.ShouldBe(120);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,ListensToNestedProperties,The following statement contains a magic number: engineInstrumentation.AssertSetCount("viewModel.CanApply"' 2);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,ListensToNestedProperties,The following statement contains a magic number: engineInstrumentation.AssertSetCount("viewModel.CanApply"' 3);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,PreventsReentrancy,The following statement contains a magic number: four.Value.ShouldBe(2);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,LeafPropertiesShouldBeListenedTo,The following statement contains a magic number: Foo.ShouldNotBe(42);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,LeafPropertiesShouldBeListenedTo,The following statement contains a magic number: Foo.ShouldBe(42);
Magic Number,ReactGraph.Tests,NotifyPropertyChangedTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\NotifyPropertyChangedTests.cs,CalcSomethingToDoWithSchedule,The following statement contains a magic number: return 42;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,AddMetadataToNodesTest,The following statement contains a magic number: b.Value = 3;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,AddMetadataToNodesTest,The following statement contains a magic number: a.Value = 2;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,AddMetadataToNodesTest,The following statement contains a magic number: c.Value.ShouldBe(5);
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,DefaultColoursForDifferentNodes,The following statement contains a magic number: var notifies = new Totals              {                  TaxPercentage = 20              };
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,DefaultColoursForDifferentNodes,The following statement contains a magic number: engine.Assign(() => notifies.Total)                    .From(() => (int)(notifies.SubTotal * (1m + (notifies.TaxPercentage / 100m)))' e => { });
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,LogAllTransitionsAsDot,The following statement contains a magic number: foo.C = 4;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,LogAllTransitionsAsDot,The following statement contains a magic number: foo.C = 5;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,LogTransitionsInDotFormat,The following statement contains a magic number: foo.C = 4;
Magic Number,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,LogTransitionsInDotFormat,The following statement contains a magic number: foo.A = 2;
Missing Default,ReactGraph.Tests,VisualisationTests,D:\research\architectureSmells\repos\AdaptiveConsulting_ReactGraph\src\ReactGraph.Tests\VisualisationTests.cs,AddMetadataToNodesTest,The following switch statement is missing a default case: switch (prop.Id)                      {                          case additionId:                              prop.Color = ".7 .3 1.0";                              prop.Label = "+";                              break;                          case propertyId:                              prop.Color = ".7 .3 .5";                              break;                      }
