Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Multi_Dimensional_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayMultiDimensional              {                  IntsRank2 = new int[3' 2] {                      { 10' 20 }'                      { 100' 200 }'                      { 1000' 2000 }                  }'                  IntsRank3 = new int[3' 2' 5] {                      { {10' 20' 30' 40 ' 50}' { 60' 70' 80' 90' 100 } }'                      { {100' 200' 300' 400 ' 500}' { 600' 700' 800' 900' 1000 } }'                      { {1000' 2000' 3000' 4000 ' 5000}' { 6000' 7000' 8000' 9000' 10000 } }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
Magic Number,Mapster.Tests,WhenMappingArrays,D:\research\architectureSmells\repos\eswann_Mapster\src\Mapster.Tests\WhenMappingArrays.cs,Jagged_Array_Is_Mapped,The following statement contains a magic number: var source = new FooArrayJagged              {                  IntsRank2 = new int[][] {                      new int[] { 10' 20 }'                      new int[] { 100' 200 ' 300' 400' 500 }'                      new int[] { 1000' 2000' 3000 }                  }'                  IntsRank3 = new int[][][] {                      new int[][] {                          new int[]{ 10' 20' 30' 40' 50 }'                          new int[]{ 60' 70 }                      }'                      new int[][] {                          new int[]{ 100' 200' 300 }'                          new int[]{ 400 }'                          new int[]{ 500' 600' 700' 800 }'                      }                  }              };
