Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Countries,The method has 5 parameters. Parameters: count' countries' start' offset' regionsPerCountry
Long Parameter List,ExperienceExtractor.Tests.Support,TestSets,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\Support\TestSets.cs,Pages,The method has 5 parameters. Parameters: data' start' duration' count' events
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 4' 5' 6' 1 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(false' CacheLoaded(cache' 4' 4));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(false' CacheLoaded(cache' 4' 4));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 5' 6' 1' 4 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 5' 6' 1' 4 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 5' 6' 1' 4 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 3' 5' 6' 1' 4 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(true' CacheLoaded(cache' 2' 2));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.AreEqual(true' CacheLoaded(cache' 2' 2));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 5' 6' 1' 4' 2 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 5' 6' 1' 4' 2 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 5' 6' 1' 4' 2 }));
Magic Number,ExperienceExtractor.Tests,FieldMappers,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\FieldMappers.cs,TestLruCache,The following statement contains a magic number: Assert.IsTrue(cache.Keys.SequenceEqual(new object[] { 5' 6' 1' 4' 2 }));
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,SimpleIndexIncrement,The following statement contains a magic number: Assert.AreEqual(2' scope.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.Index<Level2>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.Index<Level3>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.ChildIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope2.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope2.Index<Level2>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope2.ChildIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope1.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(3' scope2.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(3' scope1.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(4' scope2.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope2.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(5' scope2.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(3' scope3.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(3' scope2.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(6' scope2.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(4' scope3.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(3' scope3.Index<Level1>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(2' scope3.Index<Level2>());
Magic Number,ExperienceExtractor.Tests,ProcessingScopeTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingScopeTests.cs,TestNesting,The following statement contains a magic number: Assert.AreEqual(5' scope3.GlobalIndex);
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitKey,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitKey,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitKey,The following statement contains a magic number: Assert.AreEqual(1000' table.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitHashKey,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Dimension("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitHashKey,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Dimension("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,RowPerVisitHashKey,The following statement contains a magic number: Assert.AreEqual(1000' table.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,FactAggregation,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,FactAggregation,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value))).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,FactAggregation,The following statement contains a magic number: Assert.AreEqual(1000' table.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,FactAggregation,The following statement contains a magic number: Assert.AreEqual(14000' table.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,Count,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Count())).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,Count,The following statement contains a magic number: var table = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Count())).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,Count,The following statement contains a magic number: Assert.AreEqual(1000' table.Field<int>("Count"' table.Rows.First()));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,CountSum,The following statement contains a magic number: var table = TestSets.Countries(1000' 5).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("Country"' s => s.Current<IVisitAggregationContext>().Visit.GeoData.Country)                      .Count())).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,CountSum,The following statement contains a magic number: var table = TestSets.Countries(1000' 5).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("Country"' s => s.Current<IVisitAggregationContext>().Visit.GeoData.Country)                      .Count())).FirstOrDefault();
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,CountSum,The following statement contains a magic number: Assert.AreEqual(5' rows.Count);
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,CountSum,The following statement contains a magic number: Assert.AreEqual(1000' table.Fields<int>("Count").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,ChildTable,The following statement contains a magic number: var tables = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value)                      .Map(s => s.Current<IVisitAggregationContext>().Visit.Pages'                          new TableDefinition("Pages")                              .Key("Id"' s => s.Current<PageData>().Item.Id))));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,ChildTable,The following statement contains a magic number: var tables = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value)                      .Map(s => s.Current<IVisitAggregationContext>().Visit.Pages'                          new TableDefinition("Pages")                              .Key("Id"' s => s.Current<PageData>().Item.Id))));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,ChildTable,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,ChildTable,The following statement contains a magic number: Assert.AreEqual(14000' visits.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,ChildTable,The following statement contains a magic number: Assert.AreEqual(3000' pages.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: var tables = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value)                      .Map(s => s.Current<IVisitAggregationContext>().Visit.Pages'                          new TableDefinition("Pages")                              .Key("Id"' s => s.Current<PageData>().Item.Id)                              .Fact("Value"' s => s.Current<PageData>().PageEvents.Sum(pe => pe.Value))                              .Map(s => s.Current<PageData>().PageEvents'                              new TableDefinition("Events")                                  .Dimension("Event"' s => s.Current<PageEventData>().PageEventDefinitionId)                                  .Fact("Value"' s => s.Current<PageEventData>().Value)))                      .Map(s => new[] { s.Current<IVisitAggregationContext>().Visit.Pages.First() }'                          new TableDefinition("Pages2")                              .Key("Id"' s => s.Current<PageData>().Item.Id))));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: var tables = TestSets.Countries(1000' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value)                      .Map(s => s.Current<IVisitAggregationContext>().Visit.Pages'                          new TableDefinition("Pages")                              .Key("Id"' s => s.Current<PageData>().Item.Id)                              .Fact("Value"' s => s.Current<PageData>().PageEvents.Sum(pe => pe.Value))                              .Map(s => s.Current<PageData>().PageEvents'                              new TableDefinition("Events")                                  .Dimension("Event"' s => s.Current<PageEventData>().PageEventDefinitionId)                                  .Fact("Value"' s => s.Current<PageEventData>().Value)))                      .Map(s => new[] { s.Current<IVisitAggregationContext>().Visit.Pages.First() }'                          new TableDefinition("Pages2")                              .Key("Id"' s => s.Current<PageData>().Item.Id))));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(14000' visits.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(14000' pages.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(14000' events.Fields<int>("Value").Sum());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(3000' pages.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(3000' events.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTables,The following statement contains a magic number: Assert.AreEqual(1000' pages2.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var visitCount = 1000;
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var rowsPerVisit = 8;
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var visitPerBatch = (int)Math.Ceiling(visitCount / 3d);
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var eventRowsPerVisit = 3;
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var expectedFilePartitions = 2;
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: var tables = TestSets.Countries(visitCount' 37).Process(                  () => new SimpleTableMapper(new TableDefinition("Test")                      .Key("VisitId"' s => s.Current<IVisitAggregationContext>().Visit.InteractionId)                      .Fact("Value"' s => s.Current<IVisitAggregationContext>().Visit.Value)                      .Map(s => s.Current<IVisitAggregationContext>().Visit.Pages'                          new TableDefinition("Pages")                              .Key("PageId"' s => s.Current<PageData>().Item.Id)                              .Fact("Value"' s => s.Current<PageData>().PageEvents.Sum(pe => pe.Value))                              .Map(s => s.Current<PageData>().PageEvents'                                  new TableDefinition("Events")                                      .Dimension("Event"' s => s.Current<PageEventData>().PageEventDefinitionId)                                      .Fact("Value"' s => s.Current<PageEventData>().Value)))                      .Map(s => new[] { s.Current<IVisitAggregationContext>().Visit.Pages.First() }'                          new TableDefinition("Pages2")                              .Key("Id"' s => s.Current<PageData>().Item.Id)))'                  initializer: p =>                  {                      p.BatchWriter = batchWriter;                      p.BatchSize = rowsPerFilePartition;                  });
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(2' partitions' string.Format("{0:N0} rows should create 2 file partitions and one in memory"' visitCount * rowsPerVisit));
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(1000' visits.Rows.Count());
Magic Number,ExperienceExtractor.Tests,ProcessingTests,D:\research\architectureSmells\repos1\Sitecore_experience-extractor\src\ExperienceExtractor.Tests\ProcessingTests.cs,NestedChildTablesWithBatchingInCsv,The following statement contains a magic number: Assert.AreEqual(14000' visits.Fields<int>("Value").Sum());
