Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Registration.Tests,PricingServiceFixture,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\PricingServiceFixture.cs,when_passing_invalid_seat_types_then_throws,The length of the statement  "            Assert.Throws<InvalidDataException>(() => sut.CalculateTotal(ConferenceId' new[] { new SeatQuantity(Guid.NewGuid()' 3) })); " is 123.
Magic Number,Registration.Tests.OrderFixture,given_fully_reserved_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_updating_an_order_then_updates_seats,The following statement contains a magic number: this.sut.When(new RegisterToConference { OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 4) } });
Magic Number,Registration.Tests.OrderFixture,given_fully_reserved_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_updating_an_order_then_updates_seats,The following statement contains a magic number: Assert.Equal(4' updated.Seats.First().Quantity);
Magic Number,Registration.Tests.OrderFixture,given_fully_reserved_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_updating_an_order_then_recalculates,The following statement contains a magic number: this.sut.When(new RegisterToConference { OrderId = OrderId' Seats = new[] { new SeatQuantity(SeatTypeId' 4) } });
Magic Number,Registration.Tests.OrderFixture,given_fully_reserved_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\OrderFixture.cs,when_updating_an_order_then_recalculates,The following statement contains a magic number: Assert.Equal(33' @event.Total);
Magic Number,Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatAssignmentsFixture.cs,given_a_paid_order,The following statement contains a magic number: this.orderHelper.Given(                  new OrderPlaced                  {                      SourceId = orderId'                      ConferenceId = Guid.NewGuid()'                      Seats = new[]                       {                          new SeatQuantity(Guid.NewGuid()' 5)'                           new SeatQuantity(Guid.NewGuid()' 10)'                      }'                      ReservationAutoExpiration = DateTime.UtcNow.AddDays(1)'                      AccessCode = HandleGenerator.Generate(6)'                  }'                  new OrderPaymentConfirmed { SourceId = orderId });
Magic Number,Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatAssignmentsFixture.cs,given_a_paid_order,The following statement contains a magic number: this.orderHelper.Given(                  new OrderPlaced                  {                      SourceId = orderId'                      ConferenceId = Guid.NewGuid()'                      Seats = new[]                       {                          new SeatQuantity(Guid.NewGuid()' 5)'                           new SeatQuantity(Guid.NewGuid()' 10)'                      }'                      ReservationAutoExpiration = DateTime.UtcNow.AddDays(1)'                      AccessCode = HandleGenerator.Generate(6)'                  }'                  new OrderPaymentConfirmed { SourceId = orderId });
Magic Number,Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatAssignmentsFixture.cs,given_a_paid_order,The following statement contains a magic number: this.orderHelper.Given(                  new OrderPlaced                  {                      SourceId = orderId'                      ConferenceId = Guid.NewGuid()'                      Seats = new[]                       {                          new SeatQuantity(Guid.NewGuid()' 5)'                           new SeatQuantity(Guid.NewGuid()' 10)'                      }'                      ReservationAutoExpiration = DateTime.UtcNow.AddDays(1)'                      AccessCode = HandleGenerator.Generate(6)'                  }'                  new OrderPaymentConfirmed { SourceId = orderId });
Magic Number,Registration.Tests.SeatAssignmentsFixture,given_a_paid_order,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatAssignmentsFixture.cs,when_order_confirmed_then_seats_assignments_created,The following statement contains a magic number: Assert.Equal(15' @event.Seats.Count());
Magic Number,Registration.Tests.SeatAssignmentsFixture,given_seat_assignments,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatAssignmentsFixture.cs,given_seat_assignments,The following statement contains a magic number: this.sut.Given(new SeatAssignmentsCreated              {                  SourceId = assignmentsId'                  OrderId = orderId'                  Seats = Enumerable.Range(0' 5).Select(i =>                      new SeatAssignmentsCreated.SeatAssignmentInfo                      {                          Position = i'                          SeatType = seatType'                      })              }'              new SeatAssigned(assignmentsId)              {                  Position = 0'                  SeatType = seatType'                  Attendee = new PersonalInfo                  {                      Email = "a@a.com"'                      FirstName = "A"'                      LastName = "Z"'                  }              });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_seat_type_then_changes_availability,The following statement contains a magic number: sut.AddSeats(seatType' 50);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_seat_type_then_changes_availability,The following statement contains a magic number: Assert.Equal(50' sut.SingleEvent<AvailableSeatsChanged>().Seats.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_available_seats,The following statement contains a magic number: this.sut = new SeatsAvailability(ConferenceId' new[] { new AvailableSeatsChanged { Seats = new[] { new SeatQuantity(SeatTypeId' 10) } } });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_non_existing_seat_type_then_adds_availability,The following statement contains a magic number: sut.AddSeats(seatType' 50);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_non_existing_seat_type_then_adds_availability,The following statement contains a magic number: Assert.Equal(50' sut.SingleEvent<AvailableSeatsChanged>().Seats.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_seats_to_existing_seat_type_then_adds_remaining_seats,The following statement contains a magic number: this.sut.AddSeats(SeatTypeId' 10);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_adding_seats_to_existing_seat_type_then_adds_remaining_seats,The following statement contains a magic number: Assert.Equal(10' ((AvailableSeatsChanged)sut.Events.Single()).Seats.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_removing_seats_to_existing_seat_type_then_removes_remaining_seats,The following statement contains a magic number: this.sut.RemoveSeats(SeatTypeId' 5);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_removing_seats_to_existing_seat_type_then_removes_remaining_seats,The following statement contains a magic number: this.sut.MakeReservation(Guid.NewGuid()' new[] { new SeatQuantity(SeatTypeId' 10) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_removing_seats_to_existing_seat_type_then_removes_remaining_seats,The following statement contains a magic number: Assert.Equal(-5' sut.Events.OfType<AvailableSeatsChanged>().Last().Seats.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_removing_seats_to_existing_seat_type_then_removes_remaining_seats,The following statement contains a magic number: Assert.Equal(5' this.sut.Events.OfType<SeatsReserved>().Single().ReservationDetails.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_total_then_reserves_all_requested_seats,The following statement contains a magic number: this.sut.MakeReservation(Guid.NewGuid()' new[] { new SeatQuantity(SeatTypeId' 4) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_total_then_reserves_all_requested_seats,The following statement contains a magic number: Assert.Equal(4' this.sut.SingleEvent<SeatsReserved>().ReservationDetails.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_total_then_reduces_remaining_seats,The following statement contains a magic number: this.sut.MakeReservation(Guid.NewGuid()' new[] { new SeatQuantity(SeatTypeId' 4) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_total_then_reduces_remaining_seats,The following statement contains a magic number: Assert.Equal(-4' this.sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_total_then_reserves_total,The following statement contains a magic number: sut.MakeReservation(id' new[] { new SeatQuantity(SeatTypeId' 11) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_total_then_reserves_total,The following statement contains a magic number: Assert.Equal(10' this.sut.SingleEvent<SeatsReserved>().ReservationDetails.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_total_then_reduces_remaining_seats,The following statement contains a magic number: sut.MakeReservation(id' new[] { new SeatQuantity(SeatTypeId' 11) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_total_then_reduces_remaining_seats,The following statement contains a magic number: Assert.Equal(-10' this.sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_non_existing_seat_type_then_throws,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() =>                  sut.MakeReservation(id' new[]                   {                       new SeatQuantity(SeatTypeId' 11)'                      new SeatQuantity(Guid.NewGuid()' 3)'                  }));
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_available_seats,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_non_existing_seat_type_then_throws,The following statement contains a magic number: Assert.Throws<ArgumentOutOfRangeException>(() =>                  sut.MakeReservation(id' new[]                   {                       new SeatQuantity(SeatTypeId' 11)'                      new SeatQuantity(Guid.NewGuid()' 3)'                  }));
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_some_avilable_seats_and_some_taken,The following statement contains a magic number: this.sut = new SeatsAvailability(ConferenceId'                   new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_some_avilable_seats_and_some_taken,The following statement contains a magic number: this.sut = new SeatsAvailability(ConferenceId'                   new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_some_avilable_seats_and_some_taken,The following statement contains a magic number: this.sut = new SeatsAvailability(ConferenceId'                   new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_some_avilable_seats_and_some_taken,The following statement contains a magic number: this.sut = new SeatsAvailability(ConferenceId'                   new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_remaining_then_seats_are_reserved,The following statement contains a magic number: sut.MakeReservation(Guid.NewGuid()' new[] { new SeatQuantity(SeatTypeId' 4) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_remaining_then_seats_are_reserved,The following statement contains a magic number: Assert.Equal(4' this.sut.SingleEvent<SeatsReserved>().ReservationDetails.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_less_seats_than_remaining_then_seats_are_reserved,The following statement contains a magic number: Assert.Equal(-4' this.sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_remaining_then_reserves_all_remaining,The following statement contains a magic number: sut.MakeReservation(Guid.NewGuid()' new[] { new SeatQuantity(SeatTypeId' 5) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_remaining_then_reserves_all_remaining,The following statement contains a magic number: Assert.Equal(4' this.sut.SingleEvent<SeatsReserved>().ReservationDetails.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_some_avilable_seats_and_some_taken,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_reserving_more_seats_than_remaining_then_reserves_all_remaining,The following statement contains a magic number: Assert.Equal(-4' this.sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.ElementAt(0).Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_an_existing_reservation,The following statement contains a magic number: this.sut = new SeatsAvailability(                  ConferenceId'                  new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }'                                  Version = 1'                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }'                              Version = 2'                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_an_existing_reservation,The following statement contains a magic number: this.sut = new SeatsAvailability(                  ConferenceId'                  new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }'                                  Version = 1'                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }'                              Version = 2'                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_an_existing_reservation,The following statement contains a magic number: this.sut = new SeatsAvailability(                  ConferenceId'                  new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }'                                  Version = 1'                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }'                              Version = 2'                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_an_existing_reservation,The following statement contains a magic number: this.sut = new SeatsAvailability(                  ConferenceId'                  new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }'                                  Version = 1'                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }'                              Version = 2'                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,given_an_existing_reservation,The following statement contains a magic number: this.sut = new SeatsAvailability(                  ConferenceId'                  new IVersionedEvent[]                      {                          new AvailableSeatsChanged                              {                                  Seats = new[] { new SeatQuantity(SeatTypeId' 10) ' new SeatQuantity(OtherSeatTypeId' 12) }'                                  Version = 1'                              }'                          new SeatsReserved                           {                               ReservationId = ReservationId'                               ReservationDetails = new[] { new SeatQuantity(SeatTypeId' 6) }'                               AvailableSeatsChanged = new[] { new SeatQuantity(SeatTypeId' -6) }'                              Version = 2'                          }                      });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_cancelled_then_seats_become_available,The following statement contains a magic number: Assert.Equal(6' sut.SingleEvent<SeatsReservationCancelled>().AvailableSeatsChanged.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_then_reserves_all_requested,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(SeatTypeId' 8) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_then_reserves_all_requested,The following statement contains a magic number: Assert.Equal(8' sut.SingleEvent<SeatsReserved>().ReservationDetails.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_then_changes_available_seats,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(SeatTypeId' 8) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_then_changes_available_seats,The following statement contains a magic number: Assert.Equal(-2' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_less_seats_then_reserves_all_requested,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(SeatTypeId' 2) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_less_seats_then_reserves_all_requested,The following statement contains a magic number: Assert.Equal(2' sut.SingleEvent<SeatsReserved>().ReservationDetails.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_less_seats_then_changes_available_seats,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(SeatTypeId' 2) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_less_seats_then_changes_available_seats,The following statement contains a magic number: Assert.Equal(4' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_than_available_then_reserves_as_much_as_possible,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(SeatTypeId' 12) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_than_available_then_reserves_as_much_as_possible,The following statement contains a magic number: Assert.Equal(10' sut.SingleEvent<SeatsReserved>().ReservationDetails.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_more_seats_than_available_then_reserves_as_much_as_possible,The following statement contains a magic number: Assert.Equal(-4' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_reserves_them,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(OtherSeatTypeId' 3) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_reserves_them,The following statement contains a magic number: Assert.Equal(3' sut.SingleEvent<SeatsReserved>().ReservationDetails.Single().Quantity);
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_unreserves_the_previous_ones_and_reserves_new_ones,The following statement contains a magic number: sut.MakeReservation(ReservationId' new[] { new SeatQuantity(OtherSeatTypeId' 3) });
Magic Number,Registration.Tests.ConferenceSeatsAvailabilityFixture,given_an_existing_reservation,C:\research\architectureSmells\repos\mspnp_cqrs-journey-code\source\Conference\Registration.Tests\SeatsAvailabilityFixture.cs,when_updating_reservation_with_different_seats_then_unreserves_the_previous_ones_and_reserves_new_ones,The following statement contains a magic number: Assert.Equal(2' sut.SingleEvent<SeatsReserved>().AvailableSeatsChanged.Count());
