Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_NonEmpty_For_Bishop_At_3_8,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(2' 7));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(2' 7));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(4' 7));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(4' 7));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Return_Empty_For_Bishop_at_3_8_When_Blocked,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(3' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Allow_Rook_At_11_To_Move_To_Capture_Rook_At_18,The following statement contains a magic number: Assert.IsTrue(moves.Any(m => m.Matches(1' 8)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Not_Allow_Rook_At_11_To_Capture_Rook_At_18_When_A_Pawn_Is_In_Front_Of_It,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(1' 7));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_ChessboardSetupWithoutPawns_Should.cs,Not_Allow_Rook_At_11_To_Capture_Rook_At_18_When_A_Pawn_Is_In_Front_Of_It,The following statement contains a magic number: Assert.IsFalse(moves.Any(m => m.Matches(1' 8)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_A_Set_Of_Moves_For_A_Pawn_Containing_The_Space_One_Ahead,The following statement contains a magic number: var moves = Target.GetMovesFrom(new BoardCoordinate(1' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_A_Set_Of_Moves_For_A_Pawn_Containing_The_Space_One_Ahead,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.Matches(1' 3)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_A_Set_Of_Moves_For_A_Pawn_Containing_Space_Two_Ahead,The following statement contains a magic number: var moves = Target.GetMovesFrom(new BoardCoordinate(1' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_A_Set_Of_Moves_For_A_Pawn_Containing_Space_Two_Ahead,The following statement contains a magic number: Assert.IsTrue(moves.Any(bc => bc.Matches(1' 4)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Empty_Set_For_Rook_At_8_1,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(8' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Empty_Set_For_Rook_At_8_8,The following statement contains a magic number: Assert.IsFalse(Target.GetMovesFrom(BoardCoordinate.For(8' 8)).Any());
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Empty_Set_For_Rook_At_8_8,The following statement contains a magic number: Assert.IsFalse(Target.GetMovesFrom(BoardCoordinate.For(8' 8)).Any());
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Set_With_33_For_Knight_At_21,The following statement contains a magic number: Assert.IsTrue(MovesForLeftWhiteKnight.Any(bc => bc.Matches(3' 3)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Set_With_33_For_Knight_At_21,The following statement contains a magic number: Assert.IsTrue(MovesForLeftWhiteKnight.Any(bc => bc.Matches(3' 3)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Return_Set_With_13_For_Knight_At_21,The following statement contains a magic number: Assert.IsTrue(MovesForLeftWhiteKnight.Any(bc => bc.Matches(1' 3)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Not_Return_42_For_Knight_At_21,The following statement contains a magic number: Assert.IsFalse(MovesForLeftWhiteKnight.Any(bc => bc.Matches(4' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_NormalChessboardSetup_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_NormalChessboardSetup_Should.cs,Not_Return_42_For_Knight_At_21,The following statement contains a magic number: Assert.IsFalse(MovesForLeftWhiteKnight.Any(bc => bc.Matches(4' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should.cs,BeforeEachTest,The following statement contains a magic number: var startingPosition = BoardCoordinate.For(1' 7);
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(startingPosition' BoardCoordinate.For(1' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_Pawn_Advanced_To_End_Should.cs,Not_Bomb,The following statement contains a magic number: Assert.AreEqual<int>(0' Target.GetMovesFrom(BoardCoordinate.For(1' 8)).Count());
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Rook(false)' BoardCoordinate.For(3' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Rook(false)' BoardCoordinate.For(5' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Bishop(false)' BoardCoordinate.For(3' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Bishop(false)' BoardCoordinate.For(3' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Bishop(false)' BoardCoordinate.For(4' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Bishop(false)' BoardCoordinate.For(4' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(5' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Pawn(false)' BoardCoordinate.For(5' 2));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.AddPiece(new Queen()' BoardCoordinate.For(4' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,Not_Return_Move_At_1_1,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(4' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,Not_Return_Move_At_2_3,The following statement contains a magic number: var moves = Target.GetMovesFrom(BoardCoordinate.For(4' 1));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,Not_Return_Move_At_2_3,The following statement contains a magic number: Assert.IsFalse(moves.Any(bc => bc.Matches(2' 3)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_SurroundedQueen_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_SurroundedQueen_Should.cs,Not_Return_Move_At_2_3,The following statement contains a magic number: Assert.IsFalse(moves.Any(bc => bc.Matches(2' 3)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,BeforeEachTest,The following statement contains a magic number: DestinationCoordinate = BoardCoordinate.For(1' 2);
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_For_Out_Of_Bounds_Origin_Argument,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.MovePiece(BoardCoordinate.For(1' 9)' BoardCoordinate.For(2' 2)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_For_Out_Of_Bounds_Origin_Argument,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.MovePiece(BoardCoordinate.For(1' 9)' BoardCoordinate.For(2' 2)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_For_Out_Of_Bounds_Origin_Argument,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.MovePiece(BoardCoordinate.For(1' 9)' BoardCoordinate.For(2' 2)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_For_OutOfBounds_Destination_Argument,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.MovePiece(OriginCoordinate' BoardCoordinate.For(10' 10)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_For_OutOfBounds_Destination_Argument,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.MovePiece(OriginCoordinate' BoardCoordinate.For(10' 10)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 7)' BoardCoordinate.For(2' 5));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 7)' BoardCoordinate.For(2' 5));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 7)' BoardCoordinate.For(2' 5));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 7)' BoardCoordinate.For(2' 5));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 5)' BoardCoordinate.For(2' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 5)' BoardCoordinate.For(2' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 5)' BoardCoordinate.For(2' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,BeforeEachTest,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(2' 5)' BoardCoordinate.For(2' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Set_BlackPawns_CanPerformEnPassant_For_WhitePiece_At_14,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(1' 2)' BoardCoordinate.For(1' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Set_BlackPawns_CanPerformEnPassant_For_WhitePiece_At_14,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(1' 2)' BoardCoordinate.For(1' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Set_BlackPawns_CanPerformEnPassant_For_WhitePiece_At_14,The following statement contains a magic number: var piece = Target.GetPiece(BoardCoordinate.For(2' 4)) as Pawn;
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Set_BlackPawns_CanPerformEnPassant_For_WhitePiece_At_14,The following statement contains a magic number: var piece = Target.GetPiece(BoardCoordinate.For(2' 4)) as Pawn;
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Set_BlackPawns_CanPerformEnPassant_For_WhitePiece_At_14,The following statement contains a magic number: Assert.IsTrue(piece.CanPerformEnPassantOn(BoardCoordinate.For(1' 4)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(1' 2)' BoardCoordinate.For(1' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: Target.MovePiece(BoardCoordinate.For(1' 2)' BoardCoordinate.For(1' 4));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: var piece = Target.GetPiece(BoardCoordinate.For(2' 4)) as Pawn;
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: var piece = Target.GetPiece(BoardCoordinate.For(2' 4)) as Pawn;
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: Assert.IsFalse(piece.CanPerformEnPassantOn(BoardCoordinate.For(3' 4)));
Magic Number,Chess.Test.BoardTests,Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_MovePiece_Given_Chessboard_With_EnPassantScenarios_Should.cs,Not_Set_BlackPawns_CanPerformEnPassantOn_For_Square_At_34,The following statement contains a magic number: Assert.IsFalse(piece.CanPerformEnPassantOn(BoardCoordinate.For(3' 4)));
Magic Number,Chess.Test.BoardTests,Board_RemovePiece_GivenChessBoardWithoutPawns_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_RemovePiece_GivenChessBoardWithoutPawns_Should.cs,Throw_Exception_When_Called_With_1_2,The following statement contains a magic number: ExtendedAssert.Throws<ArgumentException>(() => Target.RemovePiece(BoardCoordinate.For(1' 2)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_WhiteKing_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_WhiteKing_Should.cs,Not_Return_Castling_Option_When_King_Has_Moved,The following statement contains a magic number: Assert.IsFalse(kingMoves.Any(bc => bc.Matches(7' 1)));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_WhiteKing_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_WhiteKing_Should.cs,Not_Allow_King_To_Move_Into_Check,The following statement contains a magic number: Target.AddPiece(new Queen(false)' BoardCoordinate.For(4' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_WhiteKing_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_WhiteKing_Should.cs,Not_Allow_King_To_Move_Into_Check,The following statement contains a magic number: Target.AddPiece(new Queen(false)' BoardCoordinate.For(4' 8));
Magic Number,Chess.Test.BoardTests,Board_GetMovesFrom_Given_WhiteKing_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\BoardTests\Board_GetMovesFrom_Given_WhiteKing_Should.cs,Not_Allow_King_To_Move_Into_Check,The following statement contains a magic number: Assert.IsFalse(kingMoves.Any(bc => bc.X == 4));
Magic Number,Chess.Test.CastlingStatusCheckerTests,When_Determining_Castling_Status_On_KingAndRookOnly_Board_CastlingStatusChecker_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\CastlingStatusCheckerTests\When_Determining_Castling_Status_On_KingAndRookOnly_Board_CastlingStatusChecker_Should.cs,Return_Only_WhiteCastleMoveKingSide_When_Black_Queen_Threatens_4_1,The following statement contains a magic number: Board.AddPiece(new Queen(false)' BoardCoordinate.For(4' 8));
Magic Number,Chess.Test.CastlingStatusCheckerTests,When_Determining_Castling_Status_On_KingAndRookOnly_Board_CastlingStatusChecker_Should,D:\research\architectureSmells\repos\erikdietrich_ChessTDD\Chess.Test\CastlingStatusCheckerTests\When_Determining_Castling_Status_On_KingAndRookOnly_Board_CastlingStatusChecker_Should.cs,Return_Only_WhiteCastleMoveKingSide_When_Black_Queen_Threatens_4_1,The following statement contains a magic number: Board.AddPiece(new Queen(false)' BoardCoordinate.For(4' 8));
