Implementation smell,Namespace,Class,File,Method,Description
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenBoundsTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenRegionTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenRegionTest,The following statement contains a magic number: Assert.AreEqual(40.7140415' geocodeResult.Geometry.Location.Latitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenRegionTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Address,AddressGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Address\AddressGeocodeTests.cs,AddressGeocodeWhenRegionTest,The following statement contains a magic number: Assert.AreEqual(-73.9613119' geocodeResult.Geometry.Location.Longitude' 0.001);
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenAsyncTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenAsyncTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Location = new Entities.Common.Location(40.7141289' -73.9614074)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenResultTypesTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  ResultTypes = new List<PlaceLocationType> { PlaceLocationType.Premise' PlaceLocationType.Accounting }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenResultTypesTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  ResultTypes = new List<PlaceLocationType> { PlaceLocationType.Premise' PlaceLocationType.Accounting }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenResultTypesWhenNoResultsTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  ResultTypes = new List<PlaceLocationType> { PlaceLocationType.Accounting }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenResultTypesWhenNoResultsTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  ResultTypes = new List<PlaceLocationType> { PlaceLocationType.Accounting }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenLoncationTypesTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  LocationTypes = new List<GeometryLocationType> {  GeometryLocationType.Rooftop }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.Location,LocationGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\Location\LocationGeocodeTests.cs,LocationGeocodeWhenLoncationTypesTest,The following statement contains a magic number: var request = new LocationGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.7141289' -73.9614074)'                  LocationTypes = new List<GeometryLocationType> {  GeometryLocationType.Rooftop }              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenLocationTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenLocationTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenAsyncTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenAsyncTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geocoding.PlusCode,PlusCodeGeocodeTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geocoding\PlusCode\PlusCodeGeocodeTests.cs,PlusCodeGeocodeWhenAsyncAndCancelledTest,The following statement contains a magic number: var request = new PlusCodeGeocodeRequest              {                  Key = this.ApiKey'                  Location = new Entities.Common.Location(40.71406249999997' -73.9613125)              };
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(3628.00' result.Accuracy' 3500.00);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(3628.00' result.Accuracy' 3500.00);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(55.692889700000002d' result.Location.Latitude' 0.1);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(55.692889700000002d' result.Location.Latitude' 0.1);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(12.547805d' result.Location.Longitude' 0.1);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationTest,The following statement contains a magic number: Assert.AreEqual(12.547805d' result.Location.Longitude' 0.1);
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationWhenWifiAccessPointsTest,The following statement contains a magic number: var request = new GeolocationRequest              {                  Key = this.ApiKey'                  WifiAccessPoints = new[]                  {                      new WifiAccessPoint                      {                          MacAddress = "00:25:9c:cf:1c:ac"'                          SignalStrength = -43'                          SignalToNoiseRatio = 0                      }'                      new WifiAccessPoint                      {                          MacAddress = "00:25:9c:cf:1c:ad"'                          SignalStrength = -55'                          SignalToNoiseRatio = 0                      }                  }              };
Magic Number,GoogleApi.Test.Maps.Geolocation,GeolocationTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Geolocation\GeolocationTests.cs,GeolocationWhenWifiAccessPointsTest,The following statement contains a magic number: var request = new GeolocationRequest              {                  Key = this.ApiKey'                  WifiAccessPoints = new[]                  {                      new WifiAccessPoint                      {                          MacAddress = "00:25:9c:cf:1c:ac"'                          SignalStrength = -43'                          SignalToNoiseRatio = 0                      }'                      new WifiAccessPoint                      {                          MacAddress = "00:25:9c:cf:1c:ad"'                          SignalStrength = -55'                          SignalToNoiseRatio = 0                      }                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(3' snappedPoints.Length);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(60.170874902634374' snappedPoints[2].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsTest,The following statement contains a magic number: Assert.AreEqual(24.942700088491474' snappedPoints[2].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: var request = new NearestRoadsRequest              {                  Key = this.ApiKey'                  Points = new[]                  {                      new Location(60.170880' 24.942795)'                      new Location(60.170879' 24.942796)'                      new Location(60.170877' 24.942796)                  }              };
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(3' snappedPoints.Length);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170877918672588' snappedPoints[0].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699821922421' snappedPoints[0].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(60.170876898776406' snappedPoints[1].Location.Latitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(24.942699912064771' snappedPoints[1].Location.Longitude' 0.0001);
Magic Number,GoogleApi.Test.Maps.Roads.NearestRoads,NearestRoadsTests,D:\research\architectureSmells\repos\vivet_GoogleApi\.tests\GoogleApi.Test\Maps\Roads\NearestRoads\NearestRoadsTests.cs,NearestRoadsWhenAsyncTest,The following statement contains a magic number: Assert.AreEqual(2' snappedPoints[2].OriginalIndex);
