Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Simple.MailServer.Tests.Smtp,SmtpServerFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Smtp\SmtpServerFacts.cs,SendMail,The method has 5 parameters. Parameters: port' mailFrom' recipients' subject' body
Long Identifier,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,CreateNonReadableStream,The length of the parameter mockedStreamThatThrowsIOException is 33.
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_timeoffset_brackets_ignored_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_timeoffset_brackets_ignored_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_timeoffset_brackets_ignored_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_timeoffset_brackets_ignored_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_timeoffset_brackets_ignored_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_bst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_bst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_bst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_bst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_bst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_edt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_edt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_edt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_edt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_edt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_est_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_est_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_est_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_est_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_est_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_cst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_mst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pdt_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,DateTimeRfc2822Facts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\DateTimeRfc2822Facts.cs,parse_pst_datetime,The following statement contains a magic number: var universalTime = new DateTime(2000' 01' 02' 03' 04' 05);
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,read_up_to_MaxReadPosition_only,The following statement contains a magic number: var decoded = DecodeUsingQuotedPrintableDecoderStream("truthordare"' maxReadPosition: 5);
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,PerformanceTest,The following statement contains a magic number: var buf = new byte[1 * 1024 * 1024];
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,PerformanceTest,The following statement contains a magic number: var buf = new byte[1 * 1024 * 1024];
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,PerformanceTest,The following statement contains a magic number: var message = String.Format(                      "Encoded {0} bytes in {1} ms ({2} MB/s)"'                      buf.Length'                      elapsedMilliseconds'                      ((double) buf.Length*1000/1024/1024/stopwatch.ElapsedMilliseconds).ToString("F2")                      );
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,PerformanceTest,The following statement contains a magic number: var message = String.Format(                      "Encoded {0} bytes in {1} ms ({2} MB/s)"'                      buf.Length'                      elapsedMilliseconds'                      ((double) buf.Length*1000/1024/1024/stopwatch.ElapsedMilliseconds).ToString("F2")                      );
Magic Number,Simple.MailServer.Tests.Mime,QuotedPrintableDecoderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\QuotedPrintableDecoderStreamFacts.cs,PerformanceTest,The following statement contains a magic number: var message = String.Format(                      "Encoded {0} bytes in {1} ms ({2} MB/s)"'                      buf.Length'                      elapsedMilliseconds'                      ((double) buf.Length*1000/1024/1024/stopwatch.ElapsedMilliseconds).ToString("F2")                      );
Magic Number,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,text_stream_should_split_text_if_length_multiple_of_buffer_size,The following statement contains a magic number: var stringReaderStream = TestHelpers.CreateStringReaderStreamFromText("text1234"' 4);
Magic Number,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,text_stream_with_text_length_equals_buffer_size_ending_with_linefeed_should_return_text_only_sync,The following statement contains a magic number: var stringReaderStream = TestHelpers.CreateStringReaderStreamFromText(text' 5);
Magic Number,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,text_stream_with_text_length_equals_buffer_size_ending_with_linefeed_should_return_text_only_async,The following statement contains a magic number: var stringReaderStream = TestHelpers.CreateStringReaderStreamFromText(text' 5);
Magic Number,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,text_stream_that_has_two_linebreaks_sync,The following statement contains a magic number: var stringReaderStream = TestHelpers.CreateStringReaderStreamFromText(text' 5);
Magic Number,Simple.MailServer.Tests.Mime,StringReaderStreamFacts,D:\research\architectureSmells\repos\hanswolff_simple.mailserver\Simple.MailServer.Tests\Mime\StringReaderStreamFacts.cs,text_stream_that_has_two_linebreaks_async,The following statement contains a magic number: var stringReaderStream = TestHelpers.CreateStringReaderStreamFromText(text' 5);
