Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NHibernate.OData.Test.Criterions,DynamicComponents,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Criterions\DynamicComponents.cs,SelectByMultipleConditionsOnManyToOneMember,The length of the statement  "                "(Child/DynamicComponent/DynamicChildRef/Name eq 'Child 4') or (Child/DynamicComponent/DynamicChildRef/Name eq 'Child 5')"'" is 123.
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,Single,The following statement contains a magic number: Verify("12345.1234f"' 12345.12345f);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04'"' new DateTime(2014' 1' 2' 3' 4' 0));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05'"' new DateTime(2014' 1' 2' 3' 4' 5));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05'"' new DateTime(2014' 1' 2' 3' 4' 5));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05'"' new DateTime(2014' 1' 2' 3' 4' 5));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05'"' new DateTime(2014' 1' 2' 3' 4' 5));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05'"' new DateTime(2014' 1' 2' 3' 4' 5));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.5000'"' new DateTime(2014' 1' 2' 3' 4' 5' 5000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T03:04:05.0002000'"' new DateTime(2014' 1' 2' 3' 4' 5' 2000 / 1000));
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04Z'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.Zero).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04Z'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.Zero).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04Z'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.Zero).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04Z'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.Zero).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04+01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Lexer,LitralParsing,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Lexer\LiteralParsing.cs,DateTime,The following statement contains a magic number: Verify("datetime'2014-01-02T3:04-01:30'"' new DateTimeOffset(2014' 1' 2' 3' 4' 0' TimeSpan.FromMinutes(-90)).UtcDateTime);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1 add 1"' 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1.1 add 1"' 2.1);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1.1f add 1"' (double)1.1f + 1);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1.1m add 1"' 2.1m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1.1f add 1f"' 2.1f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1l add 1l"' 2L);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Add,The following statement contains a magic number: Verify("1.1m add 1m"' 2.1m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Sub,The following statement contains a magic number: Verify("1.1 sub 1"' 1.1 - 1);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Sub,The following statement contains a magic number: Verify("1.1f sub 1"' (double)1.1f - 1);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Sub,The following statement contains a magic number: Verify("1.1m sub 1"' 0.1m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Sub,The following statement contains a magic number: Verify("1.1f sub 1f"' 1.1f - 1f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Sub,The following statement contains a magic number: Verify("1.1m sub 1m"' 0.1m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("2 mul 3"' 6);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1 mul 2"' 1.1 * 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1 mul 2"' 1.1 * 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1f mul 2"' (double)1.1f * 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1f mul 2"' (double)1.1f * 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1m mul 2"' 2.2m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1f mul 2f"' 1.1f * 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1f mul 2f"' 1.1f * 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("2l mul 3l"' 6L);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mul,The following statement contains a magic number: Verify("1.1m mul 2m"' 2.2m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("6 div 3"' 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1 div 2"' 1.1 / 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1 div 2"' 1.1 / 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1f div 2"' (double)1.1f / 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1f div 2"' (double)1.1f / 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1m div 2"' 0.55m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1f div 2f"' 1.1f / 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1f div 2f"' 1.1f / 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("6l div 3l"' 2L);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Div,The following statement contains a magic number: Verify("1.1m div 2m"' 0.55m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1 mod 2"' 1.1 % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1 mod 2"' 1.1 % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1f mod 2"' (double)1.1f % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1f mod 2"' (double)1.1f % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1m mod 2"' 1.1m % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1m mod 2"' 1.1m % 2);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1f mod 2f"' 1.1f % 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1f mod 2f"' 1.1f % 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1m mod 2m"' 1.1m % 2m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Mod,The following statement contains a magic number: Verify("1.1m mod 2m"' 1.1m % 2m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Negative,The following statement contains a magic number: Verify("- 1.1"' -1.1);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Negative,The following statement contains a magic number: Verify("- 1.1f"' -1.1f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Negative,The following statement contains a magic number: Verify("- 1.1m"' -1.1m);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Ceiling,The following statement contains a magic number: Verify("ceiling(1.1)"' 2d);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Ceiling,The following statement contains a magic number: Verify("ceiling(1.1f)"' 2f);
Magic Number,NHibernate.OData.Test.Normalization,Arithmetics,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Arithmetics.cs,Ceiling,The following statement contains a magic number: Verify("ceiling(1.1m)"' 2m);
Magic Number,NHibernate.OData.Test.Normalization,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Casting.cs,Tests,The following statement contains a magic number: Verify("cast(1.1' 'Edm.Double')"' 1.1);
Magic Number,NHibernate.OData.Test.Normalization,Casting,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\Casting.cs,Tests,The following statement contains a magic number: Verify("cast(1.1f' 'Edm.Double')"' (double)1.1f);
Magic Number,NHibernate.OData.Test.Normalization,DateParts,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\DateParts.cs,Tests,The following statement contains a magic number: Verify("year(datetime'2000-01-02T3:04:05')"' 2000);
Magic Number,NHibernate.OData.Test.Normalization,DateParts,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\DateParts.cs,Tests,The following statement contains a magic number: Verify("day(datetime'2000-01-02T3:04:05')"' 2);
Magic Number,NHibernate.OData.Test.Normalization,DateParts,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\DateParts.cs,Tests,The following statement contains a magic number: Verify("hour(datetime'2000-01-02T3:04:05')"' 3);
Magic Number,NHibernate.OData.Test.Normalization,DateParts,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\DateParts.cs,Tests,The following statement contains a magic number: Verify("minute(datetime'2000-01-02T3:04:05')"' 4);
Magic Number,NHibernate.OData.Test.Normalization,DateParts,C:\research\architectureSmells\repos\pvginkel_NHibernate.OData\NHibernate.OData.Test\Normalization\DateParts.cs,Tests,The following statement contains a magic number: Verify("second(datetime'2000-01-02T3:04:05')"' 5);
