Implementation smell,Namespace,Class,File,Method,Description
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_E,The following statement contains a magic number: Assert.AreEqual(1e-2 * Length.Metre' Length.Parse("1e-2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_InvariantCulture,The following statement contains a magic number: Assert.AreEqual(1.2 * Length.Metre' Length.Parse("1.2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_CustomCulture2,The following statement contains a magic number: Assert.AreEqual(1.2 * Length.Metre' Length.Parse("1'2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ParseWithUnitProvider,The following statement contains a magic number: Assert.AreEqual(1.2 * Length.Metre' Length.Parse("1.2 m"' unitProvider));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ParseWithDifferentFormatProvider,The following statement contains a magic number: Assert.AreEqual(1.2 * Length.Metre' Length.Parse("1'2 m"' this.customCulture' unitProvider));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TryParse_ValidSyntax_ReturnsTrue,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' q);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TryParse_DifferentProviders_ReturnsCorrectValue,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' q);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TryParse_ValidSyntax2_ReturnsTrue,The following statement contains a magic number: Assert.AreEqual(100.2 * Length.Metre' q);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TryParse_NumberGroups_ReturnsFalse,The following statement contains a magic number: Assert.AreEqual(100200 * Length.Metre' q);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-2 * Length.Metre' Length.Parse("1e-2m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-2 * Length.Metre' Length.Parse("1e-2 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' Length.Parse("100 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' Length.Parse("0.1 km"' CultureInfo.InvariantCulture));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' Length.Parse("1e2"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' Length.Parse("1e2m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-10 * Length.Metre' Length.Parse("1Å"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(-60 * Length.Metre' Length.Parse(" -60 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(100 * Length.Metre' Length.Parse("100 m "));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-9 * Length.Metre' Length.Parse("1 nm"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-6 * Length.Metre' Length.Parse("1 um"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_ValidStrings,The following statement contains a magic number: Assert.AreEqual(1e-6 * Length.Metre' Length.Parse("1 µm"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_StringsWithWhitespace,The following statement contains a magic number: Assert.AreEqual(1100 * Length.Metre' Length.Parse("1 100 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_StringsWithWhitespace,The following statement contains a magic number: Assert.AreEqual(-100 * Length.Metre' Length.Parse("- 100 m"));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_ValidFormatStrings,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StringFormat,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StringFormat,The following statement contains a magic number: var l2 = 10 * Length.Nanometre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_ExponentialValues,The following statement contains a magic number: var l = 1.234e-8 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_ConvertToDisplayUnit,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_ConvertButDoNotShowUnit,The following statement contains a magic number: var l = 1.2 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_Unmatched_InvalidFormatString,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_DifferentProviders,The following statement contains a magic number: var l = 100.1 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_CustomCulture,The following statement contains a magic number: Assert.AreEqual("10.000.000.000'0 m"' (1e10 * Length.Metre).ToString("N"' this.customCulture));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Parse_CustomCulture,The following statement contains a magic number: Assert.AreEqual(1e10 * Length.Metre' Length.Parse(value' this.customCulture));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_ThousandSeparator_ValidFormatStrings,The following statement contains a magic number: var l = 1000 * Length.Kilometre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ToString_InvalidFormatString,The following statement contains a magic number: var l = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Compare,The following statement contains a magic number: var l1 = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Compare,The following statement contains a magic number: var l2 = 200 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Compare,The following statement contains a magic number: var l3 = 100 * Length.Metre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StoppingDistance,The following statement contains a magic number: var speed = 100.0 * Velocity.KilometrePerHour;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StoppingDistance,The following statement contains a magic number: var deceleration = 6.0 * Acceleration.MetrePerSecondSquared;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StoppingDistance,The following statement contains a magic number: var distance = (speed * reactionTime) + (speed * (speed / (2.0 * deceleration)));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,StoppingDistance,The following statement contains a magic number: Assert.AreEqual(92' distance.Value' 1);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(Area.SquareMetre' Length.Metre ^ 2);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(2 * Area.SquareMetre' 2 * (Area)(Length.Metre ^ 2));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(2 * Area.SquareMetre' 2 * (Area)(Length.Metre ^ 2));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(2 * Area.SquareMetre' 2 * (Area)(Length.Metre ^ 2));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(8 * Volume.CubicMetre' (Volume)((2 * Length.Metre) ^ 3));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(8 * Volume.CubicMetre' (Volume)((2 * Length.Metre) ^ 3));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.AreEqual(8 * Volume.CubicMetre' (Volume)((2 * Length.Metre) ^ 3));
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,PowerOperator,The following statement contains a magic number: Assert.Throws<NotSupportedException>(() => { var x = Length.Metre ^ 4; });
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Cubed,The following statement contains a magic number: Assert.AreEqual(8 * Volume.CubicMetre' (2 * Length.Metre).Cubed());
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Cubed,The following statement contains a magic number: Assert.AreEqual(8 * Volume.CubicMetre' (2 * Length.Metre).Cubed());
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Squared,The following statement contains a magic number: Assert.AreEqual(4 * Area.SquareMetre' (2 * Length.Metre).Squared());
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,Squared,The following statement contains a magic number: Assert.AreEqual(4 * Area.SquareMetre' (2 * Length.Metre).Squared());
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TypographicLengthToLengthImplicitConversion,The following statement contains a magic number: Length length = 10 * TypographicLength.Centimetre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TypographicLengthToLengthImplicitConversion,The following statement contains a magic number: Assert.AreEqual(10 * Length.Centimetre' length);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TypographicLengthToLengthImplicitConversion,The following statement contains a magic number: Assert.AreNotEqual(10 * Length.Centimetre' 10 * TypographicLength.Centimetre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,TypographicLengthToLengthImplicitConversion,The following statement contains a magic number: Assert.AreNotEqual(10 * Length.Centimetre' 10 * TypographicLength.Centimetre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,LengthToTypographicLengthImplicitConversion,The following statement contains a magic number: TypographicLength length = 10 * Length.Centimetre;
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,LengthToTypographicLengthImplicitConversion,The following statement contains a magic number: Assert.AreEqual(10 * TypographicLength.Centimetre' length);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,LengthToTypographicLengthImplicitConversion,The following statement contains a magic number: Assert.AreNotEqual(10 * Length.Centimetre' 10 * TypographicLength.Centimetre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,LengthToTypographicLengthImplicitConversion,The following statement contains a magic number: Assert.AreNotEqual(10 * Length.Centimetre' 10 * TypographicLength.Centimetre);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ScandinavianMile,The following statement contains a magic number: Assert.AreEqual(10 * Length.Kilometre' Length.ScandinavianMile);
Magic Number,QuantityTypes.Tests,LengthTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LengthTests.cs,ScandinavianMile,The following statement contains a magic number: Assert.AreEqual("10 mil"' (10 * Length.ScandinavianMile).ToString("[mil]"));
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (5 * Length.Metre)' 2 * LinearMassDensity.KilogramPerMetre);
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (5 * Length.Metre)' 2 * LinearMassDensity.KilogramPerMetre);
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (5 * Length.Metre)' 2 * LinearMassDensity.KilogramPerMetre);
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram' (2 * LinearMassDensity.KilogramPerMetre) * (5 * Length.Metre));
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram' (2 * LinearMassDensity.KilogramPerMetre) * (5 * Length.Metre));
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram' (2 * LinearMassDensity.KilogramPerMetre) * (5 * Length.Metre));
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (2 * LinearMassDensity.KilogramPerMetre)' 5 * Length.Metre);
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (2 * LinearMassDensity.KilogramPerMetre)' 5 * Length.Metre);
Magic Number,QuantityTypes.Tests,LinearMassDensityTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\LinearMassDensityTests.cs,Operators,The following statement contains a magic number: AssertAreEqual(10 * Mass.Kilogram / (2 * LinearMassDensity.KilogramPerMetre)' 5 * Length.Metre);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(0.5d' new MassConcentrationInWater(0.5).Value);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(0.5d' new MassConcentrationInWater(0.5).Value);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(2e-2d' new MassConcentrationInWater("20mg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(2e-2d' new MassConcentrationInWater("20mg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(3e-5d' new MassConcentrationInWater("30ug/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(3e-5d' new MassConcentrationInWater("30ug/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(4e-5d' new MassConcentrationInWater("40 µg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationInWaterTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationInWaterTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(4e-5d' new MassConcentrationInWater("40 µg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(2d' new MassConcentration(2).Value);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_Double,The following statement contains a magic number: Assert.AreEqual(2d' new MassConcentration(2).Value);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(2d' new MassConcentration("2kg/m^3").Value);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(3e-6d' new MassConcentration("3 ug/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(3e-6d' new MassConcentration("3 ug/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(4e-6d' new MassConcentration("4µg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,Constructor_String,The following statement contains a magic number: Assert.AreEqual(4e-6d' new MassConcentration("4µg/L").Value' 1e-9);
Magic Number,QuantityTypes.Tests,MassConcentrationTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\MassConcentrationTests.cs,ConvertTo,The following statement contains a magic number: Assert.AreEqual(0.001d' wv.ConvertTo(MassConcentration.MilligramPerLitre));
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(100 * TemperatureDifference.DegreeCelsius' 100 * Temperature.DegreeCelsius - 0 * Temperature.DegreeCelsius);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(100 * TemperatureDifference.DegreeCelsius' 100 * Temperature.DegreeCelsius - 0 * Temperature.DegreeCelsius);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(180 * TemperatureDifference.DegreeFahrenheit' 212 * Temperature.DegreeFahrenheit - 32 * Temperature.DegreeFahrenheit);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(180 * TemperatureDifference.DegreeFahrenheit' 212 * Temperature.DegreeFahrenheit - 32 * Temperature.DegreeFahrenheit);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(180 * TemperatureDifference.DegreeFahrenheit' 212 * Temperature.DegreeFahrenheit - 32 * Temperature.DegreeFahrenheit);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(100 * TemperatureDifference.Kelvin' 100 * Temperature.Kelvin - 0 * Temperature.Kelvin);
Magic Number,QuantityTypes.Tests,TemperatureDifferenceTests,C:\research\architectureSmells\repos\objorke_QuantityTypes\Source\QuantityTypes.Tests\Quantities\TemperatureDifferenceTests.cs,ConsistencyWithTemperature,The following statement contains a magic number: Assert.AreEqual(100 * TemperatureDifference.Kelvin' 100 * Temperature.Kelvin - 0 * Temperature.Kelvin);
