Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ICSharpCode.TextEditor.Tests,BlockCommentTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\BlockCommentTests.cs,NoTextSelected,The length of the statement  "			BlockCommentRegion commentRegion = ToggleBlockComment.FindSelectedCommentRegion(document' commentStart' commentEnd' selectionStartOffset' selectionEndOffset); " is 158.
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 2)' 4);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 3));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 4));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFoldingsWithStart,The following statement contains a magic number: AssertList(manager.GetFoldedFoldingsWithStartAfterColumn(10' 4));
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 1);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 2'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 2'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 2'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 3'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 3'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 3'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 4'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 4'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(10' 4'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 1'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 1'  3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 2'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 2'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 2'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(11' 2'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 1'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 1'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 1'  3'5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 2'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 2'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 2'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 2'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(12' 2'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 0'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 0'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 0'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 0'  3'5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 1'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 1'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(14' 1'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(15' 0'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(15' 0'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(15' 0'  5'6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(15' 1'  6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(15' 1'  6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(16' 0'  6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(16' 0'  6);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionOverlapping,The following statement contains a magic number: AssertPosition(16' 1);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(1' 5);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(1' 7'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 0'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 1'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(5' 3);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 8'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 8'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 8'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 30'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 30'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(3' 30'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(4' 0'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(4' 0'  0'2);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(4' 1'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(2' 1'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(2' 2'  0'1);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(2' 2'  0'1);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(2' 3'  0);
Magic Number,ICSharpCode.TextEditor.Tests,FoldingManagerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\FoldingManagerTests.cs,GetFromPositionTest,The following statement contains a magic number: AssertPosition(2' 3'  0);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,SetUp,The following statement contains a magic number: marker = new TextMarker(3' 3' TextMarkerType.Underlined);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,SetUp,The following statement contains a magic number: marker = new TextMarker(3' 3' TextMarkerType.Underlined);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextImmediatelyBeforeMarker,The following statement contains a magic number: document.Remove(2' 1);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerIntoMarker,The following statement contains a magic number: document.Remove(2' 2);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerIntoMarker,The following statement contains a magic number: document.Remove(2' 2);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerUntilMarkerEnd,The following statement contains a magic number: document.Remove(2' 4);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerUntilMarkerEnd,The following statement contains a magic number: document.Remove(2' 4);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerOverMarkerEnd,The following statement contains a magic number: document.Remove(2' 5);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextBeforeMarkerOverMarkerEnd,The following statement contains a magic number: document.Remove(2' 5);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextFromMarkerStartIntoMarker,The following statement contains a magic number: document.Remove(3' 1);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextFromMarkerStartUntilMarkerEnd,The following statement contains a magic number: document.Remove(3' 3);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextFromMarkerStartUntilMarkerEnd,The following statement contains a magic number: document.Remove(3' 3);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextFromMarkerStartOverMarkerEnd,The following statement contains a magic number: document.Remove(3' 4);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextFromMarkerStartOverMarkerEnd,The following statement contains a magic number: document.Remove(3' 4);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextInsideMarker,The following statement contains a magic number: document.Remove(4' 1);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextInsideMarkerUntilMarkerEnd,The following statement contains a magic number: document.Remove(4' 2);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextInsideMarkerUntilMarkerEnd,The following statement contains a magic number: document.Remove(4' 2);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextInsideMarkerOverMarkerEnd,The following statement contains a magic number: document.Remove(4' 3);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextInsideMarkerOverMarkerEnd,The following statement contains a magic number: document.Remove(4' 3);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextImmediatelyAfterMarker,The following statement contains a magic number: document.Remove(6' 1);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,RemoveTextAfterMarker,The following statement contains a magic number: document.Remove(7' 1);
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,InsertTextImmediatelyBeforeMarker,The following statement contains a magic number: document.Insert(3' "ab");
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,InsertTextInsideMarker,The following statement contains a magic number: document.Insert(4' "ab");
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,InsertTextImmediatelyAfterMarker,The following statement contains a magic number: document.Insert(6' "ab");
Magic Number,ICSharpCode.TextEditor.Tests,TextMarkerTests,D:\research\architectureSmells\repos\Ziaw_npad\contrib\ICSharpCode.TextEditor\Test\TextMarkerTests.cs,InsertTextAfterMarker,The following statement contains a magic number: document.Insert(7' "ab");
