Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(7.08m' decimal.Round(orderSelector.Selectors[0].RemainingPrice' 2));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: orderSelector.UpdateAutoRoundValue(0.05m);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(7.05m' orderSelector.Selectors[0].RemainingPrice);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanRoundSelectors,The following statement contains a magic number: Assert.AreEqual(decimal.Round(28 / 2.12m' 2)' orderSelector.RemainingTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanStoreLastItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanStoreLastItems,The following statement contains a magic number: Assert.AreEqual(5' orderSelector.SelectedTotal);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanStoreLastItems,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanStoreLastItems,The following statement contains a magic number: Assert.AreEqual(2' orderSelector.SelectedTicket.PaidItems.Count);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,CanStoreLastItems,The following statement contains a magic number: Assert.AreEqual(2' orderSelector.SelectedTicket.PaidItems.Sum(x => x.Quantity));
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: Assert.AreEqual(28' orderSelector.SelectedTicket.GetSum());
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: orderSelector.SelectedTicket.AddPayment(new PaymentType { AccountTransactionType = AccountTransactionType.Default }' new Account()' 20' 1' 0);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: Assert.AreEqual(8' orderSelector.SelectedTicket.GetRemainingAmount());
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: orderSelector.Select(1' 5);
Magic Number,Samba.Modules.PaymentModule.Tests,PaymentOrderSelectorTests,D:\research\architectureSmells\repos\emreeren_SambaPOS-3\Samba.Modules.PaymentModule.Tests\PaymentOrderSelectorTests.cs,ShouldNotExceedTicketTotal,The following statement contains a magic number: Assert.AreEqual(8' orderSelector.GetSelectedAmount());
