Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Core.Test,System_Enum_NotIn,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Enum\Enum.NotIn.cs,NotIn,The length of the statement  "            bool result1 = @this.NotIn(Environment.SpecialFolder.Desktop' Environment.SpecialFolder.DesktopDirectory); // return false; " is 123.
Long Statement,Z.Core.Test,System_String_StripHtml,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.StripHtml.cs,StripHtml,The length of the statement  "            string result3 = "Fizz<span id='toto>' onclick=\"<test></test>\" escapeSingleQuote='\\\'>' escapeDoubleQuote=\"\\\">\">Buzz</span>".StripHtml(); // return "FizzBuzz"; " is 166.
Magic Number,Z.Core.Test,System_DateTime_IsWeekDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekDay.cs,IsWeekDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisFriday = new DateTime(2013' 11' 22);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
Magic Number,Z.Core.Test,System_DateTime_IsWeekendDay,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.IsWeekendDay.cs,IsWeekendDay,The following statement contains a magic number: var @thisSaturday = new DateTime(2013' 11' 23);
Magic Number,Z.Core.Test,System_DateTime_LastDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.LastDayOfWeek.cs,LastDayOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 01' 24);
Magic Number,Z.Core.Test,System_DateTime_LastDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.LastDayOfWeek.cs,LastDayOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 01' 24);
Magic Number,Z.Core.Test,System_DateTime_LastDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.LastDayOfWeek.cs,LastDayOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 01' 25)' result.Date);
Magic Number,Z.Core.Test,System_DateTime_LastDayOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.LastDayOfWeek.cs,LastDayOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 01' 25)' result.Date);
Magic Number,Z.Core.Test,System_DateTime_SetTime,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.SetTime.cs,SetTime,The following statement contains a magic number: DateTime result = @thisToday.SetTime(15);
Magic Number,Z.Core.Test,System_DateTime_SetTime,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.SetTime.cs,SetTime,The following statement contains a magic number: Assert.AreEqual(15' result.Hour);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: var @this = new DateTime(2014' 04' 16);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' value);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' value);
Magic Number,Z.Core.Test,System_DateTime_StartOfWeek,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.StartOfWeek.cs,StartOfWeek,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 04' 13)' value);
Magic Number,Z.Core.Test,System_DateTime_ToEpochTimeSpan,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.DateTime\DateTime.ToEpochTimeSpan.cs,ToEpochTimeSpan,The following statement contains a magic number: Assert.AreEqual(@this.Subtract(new DateTime(1970' 1' 1)).TotalMilliseconds' result.TotalMilliseconds);
Magic Number,Z.Core.Test,System_Decimal_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Decimal\Decimal.ToMoney.cs,ToMoney,The following statement contains a magic number: decimal @this1 = 2.311M;
Magic Number,Z.Core.Test,System_Decimal_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Decimal\Decimal.ToMoney.cs,ToMoney,The following statement contains a magic number: decimal @this2 = 2.3191M;
Magic Number,Z.Core.Test,System_Decimal_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Decimal\Decimal.ToMoney.cs,ToMoney,The following statement contains a magic number: Assert.AreEqual(2.31M' result1);
Magic Number,Z.Core.Test,System_Decimal_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Decimal\Decimal.ToMoney.cs,ToMoney,The following statement contains a magic number: Assert.AreEqual(2.32M' result2);
Magic Number,Z.Core.Test,System_Double_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Double\Double.ToMoney.cs,ToMoney,The following statement contains a magic number: double @this1 = 2.311;
Magic Number,Z.Core.Test,System_Double_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Double\Double.ToMoney.cs,ToMoney,The following statement contains a magic number: double @this2 = 2.3191;
Magic Number,Z.Core.Test,System_Double_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Double\Double.ToMoney.cs,ToMoney,The following statement contains a magic number: Assert.AreEqual(2.31' result1);
Magic Number,Z.Core.Test,System_Double_ToMoney,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Double\Double.ToMoney.cs,ToMoney,The following statement contains a magic number: Assert.AreEqual(2.32' result2);
Magic Number,Z.Core.Test,System_Object_As,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.As.cs,As,The following statement contains a magic number: var intObject = (object) 13;
Magic Number,Z.Core.Test,System_Object_As,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.As.cs,As,The following statement contains a magic number: Assert.AreEqual(13' intValue);
Magic Number,Z.Core.Test,System_Object_As,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.As.cs,As,The following statement contains a magic number: Assert.AreEqual(2' arrayCount);
Magic Number,Z.Core.Test,System_Object_AsOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.AsOrDefault.cs,AsOrDefault,The following statement contains a magic number: int result3 = invalidValue.AsOrDefault(3);
Magic Number,Z.Core.Test,System_Object_AsOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.AsOrDefault.cs,AsOrDefault,The following statement contains a magic number: int result4 = invalidValue.AsOrDefault(() => 4);
Magic Number,Z.Core.Test,System_Object_AsOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.AsOrDefault.cs,AsOrDefault,The following statement contains a magic number: Assert.AreEqual(3' result3);
Magic Number,Z.Core.Test,System_Object_AsOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.AsOrDefault.cs,AsOrDefault,The following statement contains a magic number: Assert.AreEqual(4' result4);
Magic Number,Z.Core.Test,System_Object_Between,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Between.cs,Between,The following statement contains a magic number: int @this = 3;
Magic Number,Z.Core.Test,System_Object_Between,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Between.cs,Between,The following statement contains a magic number: bool result1 = @this.Between(1' 4);
Magic Number,Z.Core.Test,System_Object_Between,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Between.cs,Between,The following statement contains a magic number: bool result2 = @this.Between(1' 3);
Magic Number,Z.Core.Test,System_Object_Chain,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.Chain.cs,Chain,The following statement contains a magic number: Assert.AreEqual(3' @this.Count);
Magic Number,Z.Core.Test,System_Object_InRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.InRange.cs,InRange,The following statement contains a magic number: int @this = 3;
Magic Number,Z.Core.Test,System_Object_InRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.InRange.cs,InRange,The following statement contains a magic number: bool value1 = @this.InRange(-4' 3);
Magic Number,Z.Core.Test,System_Object_InRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.InRange.cs,InRange,The following statement contains a magic number: bool value1 = @this.InRange(-4' 3);
Magic Number,Z.Core.Test,System_Object_InRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.InRange.cs,InRange,The following statement contains a magic number: bool value2 = @this.InRange(10' 100);
Magic Number,Z.Core.Test,System_Object_InRange,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.InRange.cs,InRange,The following statement contains a magic number: bool value2 = @this.InRange(10' 100);
Magic Number,Z.Core.Test,System_Object_ToInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToInt32.cs,ToInt32,The following statement contains a magic number: Assert.AreEqual(32' result);
Magic Number,Z.Core.Test,System_Object_ToInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToInt32OrDefault.cs,ToInt32OrDefault,The following statement contains a magic number: int result4 = @thisInvalid.ToInt32OrDefault(() => -2);
Magic Number,Z.Core.Test,System_Object_ToInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToInt32OrDefault.cs,ToInt32OrDefault,The following statement contains a magic number: Assert.AreEqual(32' result1);
Magic Number,Z.Core.Test,System_Object_ToInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToInt32OrDefault.cs,ToInt32OrDefault,The following statement contains a magic number: Assert.AreEqual(-2' result4);
Magic Number,Z.Core.Test,System_Object_ToNullableInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToNullableInt32.cs,ToNullableInt32,The following statement contains a magic number: Assert.AreEqual(32' result2.Value);
Magic Number,Z.Core.Test,System_Object_ToNullableInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToNullableInt32OrDefault.cs,ToNullableInt32OrDefault,The following statement contains a magic number: int? result4 = @thisInvalid.ToNullableInt32OrDefault(() => -2);
Magic Number,Z.Core.Test,System_Object_ToNullableInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToNullableInt32OrDefault.cs,ToNullableInt32OrDefault,The following statement contains a magic number: Assert.AreEqual(32' result1.Value);
Magic Number,Z.Core.Test,System_Object_ToNullableInt32OrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToNullableInt32OrDefault.cs,ToNullableInt32OrDefault,The following statement contains a magic number: Assert.AreEqual(-2' result4.Value);
Magic Number,Z.Core.Test,System_Object_ToOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToOrDefault.cs,ToOrDefault,The following statement contains a magic number: int result3 = invalidValue.ToOrDefault(3);
Magic Number,Z.Core.Test,System_Object_ToOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToOrDefault.cs,ToOrDefault,The following statement contains a magic number: int result4 = invalidValue.ToOrDefault(() => 4);
Magic Number,Z.Core.Test,System_Object_ToOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToOrDefault.cs,ToOrDefault,The following statement contains a magic number: Assert.AreEqual(3' result3);
Magic Number,Z.Core.Test,System_Object_ToOrDefault,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Object\Object.ToOrDefault.cs,ToOrDefault,The following statement contains a magic number: Assert.AreEqual(4' result4);
Magic Number,Z.Core.Test,System_Random_OneOf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Random\Random.OneOf.cs,OneOf,The following statement contains a magic number: int value1 = @this.OneOf(1' 2' 3' 4);
Magic Number,Z.Core.Test,System_Random_OneOf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Random\Random.OneOf.cs,OneOf,The following statement contains a magic number: int value1 = @this.OneOf(1' 2' 3' 4);
Magic Number,Z.Core.Test,System_Random_OneOf,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.Random\Random.OneOf.cs,OneOf,The following statement contains a magic number: int value1 = @this.OneOf(1' 2' 3' 4);
Magic Number,Z.Core.Test,System_String_ExtractDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDecimal.cs,ExtractDecimal,The following statement contains a magic number: Assert.AreEqual(123M' result1);
Magic Number,Z.Core.Test,System_String_ExtractDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDecimal.cs,ExtractDecimal,The following statement contains a magic number: Assert.AreEqual(-123M' result2);
Magic Number,Z.Core.Test,System_String_ExtractDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDecimal.cs,ExtractDecimal,The following statement contains a magic number: Assert.AreEqual(123M' result3);
Magic Number,Z.Core.Test,System_String_ExtractDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDecimal.cs,ExtractDecimal,The following statement contains a magic number: Assert.AreEqual(123.456M' result4);
Magic Number,Z.Core.Test,System_String_ExtractDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDecimal.cs,ExtractDecimal,The following statement contains a magic number: Assert.AreEqual(-123.456M' result5);
Magic Number,Z.Core.Test,System_String_ExtractDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDouble.cs,ExtractDouble,The following statement contains a magic number: Assert.AreEqual(123' result1);
Magic Number,Z.Core.Test,System_String_ExtractDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDouble.cs,ExtractDouble,The following statement contains a magic number: Assert.AreEqual(-123' result2);
Magic Number,Z.Core.Test,System_String_ExtractDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDouble.cs,ExtractDouble,The following statement contains a magic number: Assert.AreEqual(123' result3);
Magic Number,Z.Core.Test,System_String_ExtractDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDouble.cs,ExtractDouble,The following statement contains a magic number: Assert.AreEqual(123.456' result4);
Magic Number,Z.Core.Test,System_String_ExtractDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractDouble.cs,ExtractDouble,The following statement contains a magic number: Assert.AreEqual(-123.456' result5);
Magic Number,Z.Core.Test,System_String_ExtractInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt16.cs,ExtractInt16,The following statement contains a magic number: Assert.AreEqual(123' result1);
Magic Number,Z.Core.Test,System_String_ExtractInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt16.cs,ExtractInt16,The following statement contains a magic number: Assert.AreEqual(-123' result2);
Magic Number,Z.Core.Test,System_String_ExtractInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt16.cs,ExtractInt16,The following statement contains a magic number: Assert.AreEqual(123' result3);
Magic Number,Z.Core.Test,System_String_ExtractInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt16.cs,ExtractInt16,The following statement contains a magic number: Assert.AreEqual(1234' result4);
Magic Number,Z.Core.Test,System_String_ExtractInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt16.cs,ExtractInt16,The following statement contains a magic number: Assert.AreEqual(-1234' result5);
Magic Number,Z.Core.Test,System_String_ExtractInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt32.cs,ExtractInt32,The following statement contains a magic number: Assert.AreEqual(123' result1);
Magic Number,Z.Core.Test,System_String_ExtractInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt32.cs,ExtractInt32,The following statement contains a magic number: Assert.AreEqual(-123' result2);
Magic Number,Z.Core.Test,System_String_ExtractInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt32.cs,ExtractInt32,The following statement contains a magic number: Assert.AreEqual(123' result3);
Magic Number,Z.Core.Test,System_String_ExtractInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt32.cs,ExtractInt32,The following statement contains a magic number: Assert.AreEqual(123456' result4);
Magic Number,Z.Core.Test,System_String_ExtractInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt32.cs,ExtractInt32,The following statement contains a magic number: Assert.AreEqual(-123456' result5);
Magic Number,Z.Core.Test,System_String_ExtractInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt64.cs,ExtractInt64,The following statement contains a magic number: Assert.AreEqual(123' result1);
Magic Number,Z.Core.Test,System_String_ExtractInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt64.cs,ExtractInt64,The following statement contains a magic number: Assert.AreEqual(-123' result2);
Magic Number,Z.Core.Test,System_String_ExtractInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt64.cs,ExtractInt64,The following statement contains a magic number: Assert.AreEqual(123' result3);
Magic Number,Z.Core.Test,System_String_ExtractInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt64.cs,ExtractInt64,The following statement contains a magic number: Assert.AreEqual(123456' result4);
Magic Number,Z.Core.Test,System_String_ExtractInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractInt64.cs,ExtractInt64,The following statement contains a magic number: Assert.AreEqual(-123456' result5);
Magic Number,Z.Core.Test,System_String_ExtractManyDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDecimal.cs,ExtractManyDecimal,The following statement contains a magic number: Assert.AreEqual(-2M' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDecimal.cs,ExtractManyDecimal,The following statement contains a magic number: Assert.AreEqual(12.34M' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyDecimal,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDecimal.cs,ExtractManyDecimal,The following statement contains a magic number: Assert.AreEqual(-0.456M' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDouble.cs,ExtractManyDouble,The following statement contains a magic number: Assert.AreEqual(-2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDouble.cs,ExtractManyDouble,The following statement contains a magic number: Assert.AreEqual(12.34' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyDouble,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyDouble.cs,ExtractManyDouble,The following statement contains a magic number: Assert.AreEqual(-0.456' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(-2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt16,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt16.cs,ExtractManyInt16,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(-2' result1[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(12' result2[0]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(34' result2[1]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(0' result2[2]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt32,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt32.cs,ExtractManyInt32,The following statement contains a magic number: Assert.AreEqual(456' result2[3]);
Magic Number,Z.Core.Test,System_String_ExtractManyInt64,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Core.Test\System.String\String.ExtractManyInt64.cs,ExtractManyInt64,The following statement contains a magic number: Assert.AreEqual(-2' result1[1]);
