Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Z.Reflection.Test,Constructor_GetSignature_InternalConstructor,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Constructor\InternalConstructor.cs,GetSignature,The length of the statement  "            ConstructorInfo @this = typeof(InternalConstructorModel).GetConstructors(BindingFlags.Public | BindingFlags.NonPublic | BindingFlags.Instance)[0]; " is 146.
Long Statement,Z.Reflection.Test,Method_GetDeclaration_VirtualMethod,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Method\VirtualMethod.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(MethodModel<>).GetMethod("VirtualMethod"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_GenericProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\GenericProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<>).GetProperty("GenericProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 168.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_GenericIndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\GenericIndexerProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof (PropertyModel<>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 2); " is 129.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_AbstractProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\AbstractProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(AbstractPropertyModel).GetProperty("AbstractProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 175.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_IndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\IndexerProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof (PropertyModel<int>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 3); " is 132.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_GetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\GetterProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("GetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_SetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\SetterProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("SetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_PublicGetterPrivateSetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\PublicGetterPrivateSetterProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PublicGetterPrivateSetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 189.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_PrivateGetterPublicSetterProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\PrivateGetterPublicSetterProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PrivateGetterPublicSetterProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 189.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_InternalProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\InternalProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("InternalProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 172.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_PrivateProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\PrivateProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PrivateProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_ProtectedProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\ProtectedProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("ProtectedProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 173.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_ProtectedInternalProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\ProtectedInternalProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("ProtectedInternalProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 181.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_PublicProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\PublicProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("PublicProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_OverrideProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\OverrideProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("OverrideProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 172.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_VirtualProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\VirtualProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("VirtualProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 171.
Long Statement,Z.Reflection.Test,Property_GetDeclaration_StaticProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\StaticProperty.cs,GetDeclaraction,The length of the statement  "            PropertyInfo @this = typeof(PropertyModel<int>).GetProperty("StaticProperty"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 170.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_ConstField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\ConstField.cs,GetDeclaraction,The length of the statement  "            FieldInfo @this = typeof (FieldModel<int>).GetField("ConstField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 158.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_EventField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\EventField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("EventField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 151.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_ReadOnlyField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\ReadOnlyField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ReadOnlyField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_VolatileField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\VolatileField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("VolatileField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_PublicField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\PublicField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("PublicField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_PrivateField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\PrivateField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("PrivateField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 153.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_InternalField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\InternalField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("InternalField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 154.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_ProtectedField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\ProtectedField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ProtectedField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 155.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_ProtectedInternalField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\ProtectedInternalField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("ProtectedInternalField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 163.
Long Statement,Z.Reflection.Test,Field_GetDeclaration_StaticField,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Field\StaticField.cs,GetDeclaraction,The length of the statement  "            var @this = typeof(FieldModel<int>).GetField("StaticField"' BindingFlags.Static | BindingFlags.Instance | BindingFlags.Public | BindingFlags.NonPublic); " is 152.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result1 = @thisClass.GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"); " is 136.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result2 = @thisClass.GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"' false); " is 143.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result3 = @thisClass.GetType().GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"); " is 146.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result4 = @thisClass.GetType().GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"' false); " is 153.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result5 = @thisEnum.GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"); " is 135.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByFullName.cs,GetCustomAttributesByFullName,The length of the statement  "            var result6 = @thisEnum.GetCustomAttributesByFullName("Z.Reflection.Test.System_Object_GetCustomAttributesByFullName_CustomAttribute"' false); " is 142.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result1 = @thisClass.GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"); " is 134.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result2 = @thisClass.GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"' false); " is 141.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result3 = @thisClass.GetType().GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"); " is 144.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result4 = @thisClass.GetType().GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"' false); " is 151.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result5 = @thisEnum.GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"); " is 133.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByFullName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByFullName.cs,GetCustomAttributeByFullName,The length of the statement  "            var result6 = @thisEnum.GetCustomAttributeByFullName("Z.Reflection.Test.System_Object_GetCustomAttributeByFullName_CustomAttribute"' false); " is 140.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByName.cs,GetCustomAttributesByName,The length of the statement  "            var result3 = @thisClass.GetType().GetCustomAttributesByName("System_Object_GetCustomAttributesByName_CustomAttribute"); " is 120.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributesByName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributesByName.cs,GetCustomAttributesByName,The length of the statement  "            var result4 = @thisClass.GetType().GetCustomAttributesByName("System_Object_GetCustomAttributesByName_CustomAttribute"' false); " is 127.
Long Statement,Z.Reflection.Test,System_Object_GetCustomAttributeByName,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetCustomAttribute\Object.GetCustomAttributeByName.cs,GetCustomAttributeByName,The length of the statement  "            var result4 = @thisClass.GetType().GetCustomAttributeByName("System_Object_GetCustomAttributeByName_CustomAttribute"' false); " is 125.
Magic Number,Z.Reflection.Test,Property_GetSignature_GenericIndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\GenericIndexerProperty.cs,GetSignature,The following statement contains a magic number: PropertyInfo @this = typeof (PropertyModel<>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 2);
Magic Number,Z.Reflection.Test,Property_GetSignature_IndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetSignature\Property\IndexerProperty.cs,GetSignature,The following statement contains a magic number: PropertyInfo @this = typeof (PropertyModel<int>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 3);
Magic Number,Z.Reflection.Test,Property_GetDeclaration_GenericIndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\GenericIndexerProperty.cs,GetDeclaraction,The following statement contains a magic number: PropertyInfo @this = typeof (PropertyModel<>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 2);
Magic Number,Z.Reflection.Test,Property_GetDeclaration_IndexerProperty,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\GetDeclaration\Property\IndexerProperty.cs,GetDeclaraction,The following statement contains a magic number: PropertyInfo @this = typeof (PropertyModel<int>).GetProperties().First(x => x.Name == "Item" && x.GetIndexParameters().Length == 3);
Magic Number,Z.Reflection.Test,System_Object_GetFieldValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.GetFieldValue.cs,GetFieldValue,The following statement contains a magic number: Assert.AreEqual(2' result2);
Magic Number,Z.Reflection.Test,System_Object_GetPropertyValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.GetProperty.cs,GetPropertyValue,The following statement contains a magic number: TestClass.InternaStaticProperty = 2;
Magic Number,Z.Reflection.Test,System_Object_GetPropertyValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.GetProperty.cs,GetPropertyValue,The following statement contains a magic number: Assert.AreEqual(2' result2);
Magic Number,Z.Reflection.Test,System_Object_SetFieldValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.SetFieldValue.cs,SetFieldValue,The following statement contains a magic number: @this.SetFieldValue("InternaStaticlField"' 2);
Magic Number,Z.Reflection.Test,System_Object_SetFieldValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.SetFieldValue.cs,SetFieldValue,The following statement contains a magic number: Assert.AreEqual(2' TestClass.InternaStaticlField);
Magic Number,Z.Reflection.Test,System_Object_SetPropertyValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.SetPropertyValue.cs,SetPropertyValue,The following statement contains a magic number: @this.SetPropertyValue("InternaStaticlProperty"' 2);
Magic Number,Z.Reflection.Test,System_Object_SetPropertyValue,D:\research\architectureSmells\repos\zzzprojects_Z.ExtensionMethods\test\Z.Reflection.Test\System.Object\Object.SetPropertyValue.cs,SetPropertyValue,The following statement contains a magic number: Assert.AreEqual(2' TestClass.InternaStaticlProperty);
