Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Rhino.Etl.Tests,OutputCommandFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\OutputCommandFixture.cs,CanInsertToDatabaseFromConnectionStringSettingsAndInMemoryCollection,The length of the statement  "            OutputFibonacciToDatabaseFromConnectionStringSettings fibonaci = new OutputFibonacciToDatabaseFromConnectionStringSettings(25' Should.WorkFine); " is 144.
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeLeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeRightJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeRightJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeRightJoin,The following statement contains a magic number: Assert.Equal(5' items[1]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoin,The following statement contains a magic number: Assert.Equal(3' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoin,The following statement contains a magic number: Assert.Null(items[2]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingLeftRowsAtEnd,The following statement contains a magic number: Assert.Equal(5' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingLeftRowsAtEnd,The following statement contains a magic number: Assert.Null(items[3]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingLeftRowsAtEnd,The following statement contains a magic number: Assert.Equal("toby"' items[3]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingLeftRowsAtEnd,The following statement contains a magic number: Assert.Null(items[4]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingLeftRowsAtEnd,The following statement contains a magic number: Assert.Equal("tom"' items[4]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: AddPerson(8' "toby@test.org");
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: AddPerson(10' "tom@test.org");
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Equal(5' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Equal(8' items[3]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Equal(8' items[3]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Null(items[3]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Equal(10' items[4]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Equal(10' items[4]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinFixture.cs,SortMergeFullJoinMergesMultipleNonMatchingRightRowsAtEnd,The following statement contains a magic number: Assert.Null(items[4]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinInProcessFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinInProcessFixture.cs,CanUseJoinInProcess,The following statement contains a magic number: Assert.Equal(3' process.Results[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinInProcessFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinInProcessFixture.cs,CanUseComplexJoinInProcesses,The following statement contains a magic number: Assert.Equal(2' process.Results.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,InnerJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,RightJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,RightJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,RightJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(5' items[1]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,LeftJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(2' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,LeftJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,FullJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(3' items.Count);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,FullJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(3' items[0]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,FullJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Null(items[2]["name"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,FullJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinWithPipelineFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinWithPipelineFixture.cs,FullJoinWithDefaultLeftJoin,The following statement contains a magic number: Assert.Equal(5' items[2]["person_id"]);
Magic Number,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnAddedProcessedEvents,The following statement contains a magic number: Assert.Equal(2'    ((Delegate)(handlerInfos.GetValue(join))).GetInvocationList().Length);
Magic Number,Rhino.Etl.Tests.Joins,JoinEventsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\Joins\JoinsEventsFixture.cs,CanPassOnAddedFinishedEvents,The following statement contains a magic number: Assert.Equal(2'    ((Delegate)(handlerInfos.GetValue(join))).GetInvocationList().Length);
Magic Number,Rhino.Etl.Tests.LoadTest,Join_250_000_UsersWithMostlyFallingOut,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\LoadTest\Join_250_000_UsersWithMostlyFallingOut.cs,Initialize,The following statement contains a magic number: Register(new JoinUsersAndIds()                           .Left(new GenerateUsers(25000))                           .Right(new GenerateRandomIds(15000)));
Magic Number,Rhino.Etl.Tests.LoadTest,Join_250_000_UsersWithMostlyFallingOut,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\LoadTest\Join_250_000_UsersWithMostlyFallingOut.cs,Initialize,The following statement contains a magic number: Register(new JoinUsersAndIds()                           .Left(new GenerateUsers(25000))                           .Right(new GenerateRandomIds(15000)));
Magic Number,Rhino.Etl.Tests.LoadTest,LoadTestJoinsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\LoadTest\LoadTestJoinsFixture.cs,CanDoLargeJoinsefficently,The following statement contains a magic number: Assert.Equal(15000' proc.operation.count);
Magic Number,Rhino.Etl.Tests.LoadTest,LoadTestJoinsFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\LoadTest\LoadTestJoinsFixture.cs,CanDoLargeJoinsefficently,The following statement contains a magic number: Assert.True(stopwatch.ElapsedMilliseconds < 1000);
Magic Number,Rhino.Etl.Tests.UsingDAL,MySimpleDal,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\MySimpleDal.cs,GetUsers,The following statement contains a magic number: yield return new User(2' "foo"' "foo@example.org");
Magic Number,Rhino.Etl.Tests.UsingDAL,MySimpleDal,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\MySimpleDal.cs,GetUsers,The following statement contains a magic number: yield return new User(3' "bar"' "bar@example.org");
Magic Number,Rhino.Etl.Tests.UsingDAL,MySimpleDal,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\MySimpleDal.cs,GetUsers,The following statement contains a magic number: yield return new User(4' "brak"' "brak@example.org");
Magic Number,Rhino.Etl.Tests.UsingDAL,MySimpleDal,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\MySimpleDal.cs,GetUsers,The following statement contains a magic number: yield return new User(5' "snar"' "snar@example.org");
Magic Number,Rhino.Etl.Tests.UsingDAL,UsingDALFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\UsingDALFixture.cs,CanReadFromFileToDAL,The following statement contains a magic number: Assert.Equal(5' MySimpleDal.Users.Count);
Magic Number,Rhino.Etl.Tests.UsingDAL,UsingDALFixture,D:\research\architectureSmells\repos\ayende_rhino-etl\Rhino.Etl.Tests\UsingDAL\UsingDALFixture.cs,CanReadFromFileToDALDynamic,The following statement contains a magic number: Assert.Equal(5' MySimpleDal.Users.Count);
