Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid"); " is 129.
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: dt = new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc);
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_without_hmac_returns_SHA1_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' dt' this.GetOtpWithImplicitHMAC(key' 8' dt));
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "94287082");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "94287082");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(1970' 1' 1' 0' 0' 59' DateTimeKind.Utc)' "94287082");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 29' DateTimeKind.Utc)' "07081804");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2005' 3' 18' 1' 58' 31' DateTimeKind.Utc)' "14050471");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2009' 2' 13' 23' 31' 30' DateTimeKind.Utc)' "89005924");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2033' 5' 18' 3' 33' 20' DateTimeKind.Utc)' "69279037");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
Magic Number,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,GenerateOtp_returns_SHA1_reference_results_with_bytearray_key,The following statement contains a magic number: this.TestSHA1AndAssert(key' 8' new DateTime(2603' 10' 11' 11' 33' 20' DateTimeKind.Utc)' "65353130");
