Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionAtEndOfLine,The length of the statement  "            var node = SparkSyntax.ParseNode(String.Format("<div><use content='main'/>{0}</div>"' Environment.NewLine)' position: 27); " is 122.
Magic Number,SparkSense.Tests.TypeResolution,WhenResolvingMethods,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeResolution\WhenResolvingMethods.cs,ShouldResolveMultipleMethodsWithSameName,The following statement contains a magic number: TheResolvedMethods                  .ShouldHaveCount(3);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnSpecialNodeAttributes,The following statement contains a magic number: var point = GetSnapShotPoint("<div><use </div>"' 10);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnSpecialNodeAttributes,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(7));
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnContentNamesAsAttributeValues,The following statement contains a magic number: var point = GetSnapShotPoint("<div><content name=\"\" </div>"' 20);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnContentNamesAsAttributeValues,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(4));
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnVariableNamesAsAttributeValues,The following statement contains a magic number: var point = GetSnapShotPoint("<div><test if=\"\" </div>"' 15);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnVariableNamesAsAttributeValues,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(4));
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnMasterNamesAsAttributeValues,The following statement contains a magic number: var point = GetSnapShotPoint("<div><use master=\"\" </div>"' 18);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnMasterNamesAsAttributeValues,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(2));
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeNameContextWhenPositionedAfterElementName,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set </div>"' 10);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeNameContextWhenPositionedAfterPreviousClosedAttribute,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set x='5' </div>"' 16);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedInsideEmptyQuotes,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set x=\"\" </div>"' 13);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedAfterASpaceInsideQuotes,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set x='500' y='x + '</div>"' 25);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedAnywhereInsideQuotes,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set x='500' </div>"' 16);
Magic Number,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedOnAnyAttributeInsideQuotes,The following statement contains a magic number: var point = GetSnapShotPoint("<div><set x='500' y='60' </div>"' 22);
Magic Number,SparkSense.Tests.StatementCompletion,ExpressionCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\ExpressionCompletionSetTests.cs,ShouldHaveAListOfTypes,The following statement contains a magic number: SnapshotPoint point = GetSnapShotPoint("${"' 2);
Magic Number,SparkSense.Tests.StatementCompletion,ExpressionCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\ExpressionCompletionSetTests.cs,ShouldHaveAListOfTypes,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(7));
Magic Number,SparkSense.Tests.StatementCompletion,ExpressionCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\ExpressionCompletionSetTests.cs,ShouldHaveAListOfVariables,The following statement contains a magic number: SnapshotPoint point = GetSnapShotPoint("${"' 2);
Magic Number,SparkSense.Tests.StatementCompletion,ExpressionCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\ExpressionCompletionSetTests.cs,ShouldHaveAListOfVariables,The following statement contains a magic number: Assert.That(completions.Count' Is.EqualTo(7));
