Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide' MonoDevelop.Ide.TypeSystem,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Core' MonoDevelop.Projects,MonoDevelop.Core.Runtime' MonoDevelop.Projects.SolutionFolderItem' MonoDevelop.Projects.ProjectService' MonoDevelop.Core.PropertyBag' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Core.FilePath,MonoDevelop.Core.Runtime' MonoDevelop.Projects.SolutionFolderItem' MonoDevelop.Projects.ProjectService' MonoDevelop.Core.PropertyBag' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Core.FilePath
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Core' MonoDevelop.Ide.Projects,MonoDevelop.Core.PropertyService' MonoDevelop.Ide.Projects.NewProjectDialogController' MonoDevelop.Ide.Projects.FinalProjectConfigurationPage,MonoDevelop.Core.PropertyService' MonoDevelop.Ide.Projects.NewProjectDialogController' MonoDevelop.Ide.Projects.FinalProjectConfigurationPage
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Projects,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Projects.MSBuild,MonoDevelop.Projects.ProjectService' MonoDevelop.Projects.MSBuild.MSBuildProject,MonoDevelop.Projects.ProjectService' MonoDevelop.Projects.MSBuild.MSBuildProject
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide' MonoDevelop.Ide.Editor' MonoDevelop.Ide.Editor.Extension,MonoDevelop.Ide.TextEditorExtensionTestBase' MonoDevelop.Ide.Editor.DocumentContext' MonoDevelop.Ide.Editor.Extension.DefaultCommandTextEditorExtension' MonoDevelop.Ide.TextEditorExtensionTestCase,MonoDevelop.Ide.TextEditorExtensionTestBase' MonoDevelop.Ide.Editor.DocumentContext' MonoDevelop.Ide.Editor.Extension.DefaultCommandTextEditorExtension' MonoDevelop.Ide.TextEditorExtensionTestCase
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Editor' MonoDevelop.Ide.Gui.Documents' MonoDevelop.Ide' MonoDevelop.Ide.Editor.Projection,MonoDevelop.Ide.Editor.TextEditorFactory' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.TextEditorExtensionTestCase' MonoDevelop.Ide.Editor.Projection.Projection' MonoDevelop.Ide.Editor.TextEditor,MonoDevelop.Ide.Editor.TextEditorFactory' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.TextEditorExtensionTestCase' MonoDevelop.Ide.Editor.Projection.Projection' MonoDevelop.Ide.Editor.TextEditor
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Ide' MonoDevelop.Ide.Editor,MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.TextEditorExtensionTestCase' MonoDevelop.Ide.Editor.TextEditor,MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.TextEditorExtensionTestCase' MonoDevelop.Ide.Editor.TextEditor
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Templates,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Templates' MonoDevelop.Projects,MonoDevelop.Ide.Templates.SolutionTemplate' MonoDevelop.Projects.ProjectCreateParameters,MonoDevelop.Ide.Templates.SolutionTemplate' MonoDevelop.Projects.ProjectCreateParameters
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Tasks,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Tasks' MonoDevelop.Ide,MonoDevelop.Ide.Tasks.CommentTasksProvider' MonoDevelop.Ide.RootWorkspace,MonoDevelop.Ide.Tasks.CommentTasksProvider' MonoDevelop.Ide.RootWorkspace
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.FileWatcherService' MonoDevelop.Projects.Solution' MonoDevelop.Projects.WorkspaceItem,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.FileWatcherService' MonoDevelop.Projects.Solution' MonoDevelop.Projects.WorkspaceItem
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide.TypeSystem,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Ide.TypeSystem.ProjectDataMap,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Ide.TypeSystem.ProjectDataMap
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Projects' MonoDevelop.Ide' MonoDevelop.Core,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.SolutionFolder' MonoDevelop.Core.FileService,MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.TypeSystemServiceTestExtensions' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.SolutionFolder' MonoDevelop.Core.FileService
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide' MonoDevelop.Ide.TypeSystem' MonoDevelop.Projects' MonoDevelop.Core,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.ProjectReference' MonoDevelop.Projects.SolutionItem' MonoDevelop.Projects.FileWatcherService,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Projects.Solution' MonoDevelop.Core.FilePath' MonoDevelop.Projects.WorkspaceItem' MonoDevelop.Projects.ProjectReference' MonoDevelop.Projects.SolutionItem' MonoDevelop.Projects.FileWatcherService
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide' MonoDevelop.Ide.TypeSystem' MonoDevelop.Projects' MonoDevelop.Ide,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Projects.Solution' MonoDevelop.Projects.Project' MonoDevelop.Ide.TypeSystemServiceTestExtensions,MonoDevelop.Ide.RootWorkspace' MonoDevelop.Ide.TypeSystem.TypeSystemService' MonoDevelop.Projects.WorkspaceObject' MonoDevelop.Projects.Solution' MonoDevelop.Projects.Project' MonoDevelop.Ide.TypeSystemServiceTestExtensions
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.DocumentModels,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Core,MonoDevelop.Ide.Gui.Documents.DocumentModelRegistry' MonoDevelop.Core.FilePath' MonoDevelop.Ide.Gui.Documents.DocumentModel' MonoDevelop.Ide.Gui.Documents.FileModel,MonoDevelop.Ide.Gui.Documents.DocumentModelRegistry' MonoDevelop.Core.FilePath' MonoDevelop.Ide.Gui.Documents.DocumentModel' MonoDevelop.Ide.Gui.Documents.FileModel
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Ide.Gui,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Ide.Gui.Document' MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.Gui.Documents.DocumentView,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Ide.Gui.Document' MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.Gui.Documents.DocumentView
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Ide.Gui' IdeUnitTests,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Ide.Gui.Document' IdeUnitTests.MockShellWindow' MonoDevelop.Ide.Gui.Documents.DocumentController' IdeUnitTests.MockShellDocumentView,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Ide.Gui.Document' IdeUnitTests.MockShellWindow' MonoDevelop.Ide.Gui.Documents.DocumentController' IdeUnitTests.MockShellDocumentView
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Core,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Core.FilePath' MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Core.FileService' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.Gui.Documents.FileModel' MonoDevelop.Core.Runtime' MonoDevelop.Ide.Gui.Documents.DocumentModelRegistry' MonoDevelop.Ide.Gui.Documents.DocumentModel' MonoDevelop.Ide.Gui.Documents.TextFileModel,MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Core.FilePath' MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Core.FileService' MonoDevelop.Ide.Gui.Documents.DocumentController' MonoDevelop.Ide.Gui.Documents.FileModel' MonoDevelop.Core.Runtime' MonoDevelop.Ide.Gui.Documents.DocumentModelRegistry' MonoDevelop.Ide.Gui.Documents.DocumentModel' MonoDevelop.Ide.Gui.Documents.TextFileModel
Scattered Functionality,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MonoDevelop.Ide.Gui.Documents' MonoDevelop.Projects,MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Projects.WorkspaceObject,MonoDevelop.Ide.Gui.Documents.DocumentControllerService' MonoDevelop.Projects.ProjectService' MonoDevelop.Ide.Gui.Documents.DocumentManager' MonoDevelop.Projects.WorkspaceObject
