Implementation smell,Namespace,Class,File,Method,Description
Long Statement,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithCellAndHeaderFormats_WritesFormattedExcelDocumentToStream,The length of the statement  "            Assert.AreEqual(ExcelBorderStyle.Thick' sheet.Cells[1' 1].Style.Border.Bottom.Style' "Header in A1 should have a thick border."); " is 129.
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(2' 4)' "Value in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("False"' sheet.GetValue<string>(3' 1)' "Value in A3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("No"' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("No"' sheet.GetValue<string>(3' 2)' "Value in B3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("False"' sheet.GetValue<string>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("False"' sheet.GetValue<string>(3' 3)' "Value in C3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("No"' sheet.GetValue<string>(3' 4)' "Value in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("No"' sheet.GetValue<string>(3' 4)' "Value in D3 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("True"' sheet.GetValue<string>(4' 1)' "Value in A4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(4' 2)' "Value in B4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual("Yes"' sheet.GetValue<string>(4' 2)' "Value in B4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(4' 3)' "Value in C4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(4' 3)' "Value in C4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(4' 4)' "Value in D4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithArrayOfBooleanTestItem_TrueOrFalseValueUsedAsAppropriate,The following statement contains a magic number: Assert.AreEqual(string.Empty' sheet.GetValue<string>(4' 4)' "Value in D4 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have two rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Column' "Worksheet should have two columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value1' sheet.GetValue<string>(2' 1)' "Value in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithSimpleTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value2' sheet.GetValue<string>(2' 2)' "Value in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new ComplexTestItem { Value1 = "Item 1"'                                               Value2 = DateTime.Today'                                               Value3 = true'                                               Value4 = 100.1'                                               Value5 = TestEnum.First'                                               Value6 = "Ignored" };
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(2.0' sheet.Dimension.End.Row' "Worksheet should have two rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(5.0' sheet.Dimension.End.Column' "Worksheet should have five columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value1"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Header 5"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Header 3"' sheet.GetValue<string>(1' 4)' "Header in D1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 5)' "Header in E1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value4' sheet.GetValue<double>(2' 1)' "Data in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("???.???"' sheet.Cells[2' 1].Style.Numberformat.Format' "NumberFormat of A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value1' sheet.GetValue<string>(2' 2)' "Data in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value1' sheet.GetValue<string>(2' 2)' "Data in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value5.ToString()' sheet.GetValue<string>(2' 3)' "Data in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value5.ToString()' sheet.GetValue<string>(2' 3)' "Data in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value3.ToString()' sheet.GetValue<string>(2' 4)' "Data in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value3.ToString()' sheet.GetValue<string>(2' 4)' "Data in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value2' sheet.GetValue<DateTime>(2' 5)' "Data in E2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data.Value2' sheet.GetValue<DateTime>(2' 5)' "Data in E2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new[] { new ComplexTestItem { Value1 = "Item 1"'                                                       Value2 = DateTime.Today'                                                       Value3 = true'                                                       Value4 = 100.1'                                                       Value5 = TestEnum.First'                                                       Value6 = "Ignored" }'                                   new ComplexTestItem { Value1 = "Item 2"'                                                       Value2 = DateTime.Today.AddDays(1)'                                                       Value3 = false'                                                       Value4 = 200.2'                                                       Value5 = TestEnum.Second'                                                       Value6 = "Also ignored" } }.ToList();
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: var data = new[] { new ComplexTestItem { Value1 = "Item 1"'                                                       Value2 = DateTime.Today'                                                       Value3 = true'                                                       Value4 = 100.1'                                                       Value5 = TestEnum.First'                                                       Value6 = "Ignored" }'                                   new ComplexTestItem { Value1 = "Item 2"'                                                       Value2 = DateTime.Today.AddDays(1)'                                                       Value3 = false'                                                       Value4 = 200.2'                                                       Value5 = TestEnum.Second'                                                       Value6 = "Also ignored" } }.ToList();
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(3.0' sheet.Dimension.End.Row' "Worksheet should have three rows (including header column).");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(5.0' sheet.Dimension.End.Column' "Worksheet should have five columns.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value1"' sheet.GetValue<string>(1' 2)' "Header in B1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Header 5"' sheet.GetValue<string>(1' 3)' "Header in C1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Header 3"' sheet.GetValue<string>(1' 4)' "Header in D1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("Value2"' sheet.GetValue<string>(1' 5)' "Header in E1 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value4' sheet.GetValue<double>(2' 1)' "Data in A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual("???.???"' sheet.Cells[2' 1].Style.Numberformat.Format' "NumberFormat of A2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value1' sheet.GetValue<string>(2' 2)' "Data in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value1' sheet.GetValue<string>(2' 2)' "Data in B2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value5.ToString()' sheet.GetValue<string>(2' 3)' "Data in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value5.ToString()' sheet.GetValue<string>(2' 3)' "Data in C2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value3.ToString()' sheet.GetValue<string>(2' 4)' "Data in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value3.ToString()' sheet.GetValue<string>(2' 4)' "Data in D2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<DateTime>(2' 5)' "Data in E2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[0].Value2' sheet.GetValue<DateTime>(2' 5)' "Data in E2 is incorrect.");
Magic Number,WebApiContrib.Formatting.Xlsx.Tests,XlsxMediaTypeFormatterTests,D:\research\architectureSmells\repos\WebApiContrib_WebApiContrib.Formatting.Xlsx\test\WebApiContrib.Formatting.Xlsx.Tests\XlsxMediaTypeFormatterTests.cs,WriteToStreamAsync_WithListOfComplexTestItem_WritesExcelDocumentToStream,The following statement contains a magic number: Assert.AreEqual(data[1].Value4' sheet.GetValue<double>(3' 1)' "Data in A3 is incorrect.");
