Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldGetSetValue,The following statement contains a magic number: _context.PageNumber = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageNumber' Is.EqualTo(3));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldLimitToPageCount,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldLimitToPageCount,The following statement contains a magic number: _context.PageNumber = 30;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldLimitToPageCount,The following statement contains a magic number: Assert.That(_context.PageNumber' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageNumber_ShouldAlwaysBePositive,The following statement contains a magic number: Assert.That(_context.PageCount' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageSize_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageSize' Is.EqualTo(25));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageSize_ShouldGetSetValue,The following statement contains a magic number: _context.PageSize = 5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageSize_ShouldGetSetValue,The following statement contains a magic number: Assert.That(_context.PageSize' Is.EqualTo(5));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,PageSize_ShouldAlwaysBePositive,The following statement contains a magic number: _context.PageSize = -5;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowPreviousPageLink_ShouldReturnFalseIfFirstPageIsShowing,The following statement contains a magic number: _context.PageNumber = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowPreviousPageLink_ShouldReturnFalseIfFirstPageIsShowing,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowPreviousPageLink_ShouldReturnTrueIfFirstPageIsNotShowing,The following statement contains a magic number: _context.PageNumber = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowPreviousPageLink_ShouldReturnTrueIfFirstPageIsNotShowing,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowNextPageLink_ShouldReturnFalseIfLastPageIsShowing,The following statement contains a magic number: _context.PageNumber = 4;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowNextPageLink_ShouldReturnFalseIfLastPageIsShowing,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowNextPageLink_ShouldReturnTrueIfLastPageIsNotShowing,The following statement contains a magic number: _context.PageNumber = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,ShowNextPageLink_ShouldReturnTrueIfLastPageIsNotShowing,The following statement contains a magic number: _context.PageLinkMaxCount = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleFirstItems,The following statement contains a magic number: _context.PageSize = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleFirstItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_searchResult.AsQueryable().Skip(0).Take(2)));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleMiddleItems,The following statement contains a magic number: _context.PageSize = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleMiddleItems,The following statement contains a magic number: _context.PageNumber = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result.Count()' Is.EqualTo(2));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_searchResult.AsQueryable().Skip(2).Take(2)));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleMiddleItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_searchResult.AsQueryable().Skip(2).Take(2)));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleLastItems,The following statement contains a magic number: _context.PageSize = 2;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleLastItems,The following statement contains a magic number: _context.PageNumber = 3;
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_searchResult.AsQueryable().Skip(4).Take(2)));
Magic Number,NExtra.Tests.Collections,PaginationContextBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Collections\PaginationContextBehavior.cs,GetPaginationResult_ShouldHandleLastItems,The following statement contains a magic number: Assert.That(result' Is.EqualTo(_searchResult.AsQueryable().Skip(4).Take(2)));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {                  new KeyValuePair<string' int>("DN"' 5)'                  new KeyValuePair<string' int>("SvD"' 5)'                  new KeyValuePair<string' int>("DN"' 1)'                  new KeyValuePair<string' int>("SvD"' 1)              };
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {                  new KeyValuePair<string' int>("DN"' 5)'                  new KeyValuePair<string' int>("SvD"' 5)'                  new KeyValuePair<string' int>("DN"' 1)'                  new KeyValuePair<string' int>("SvD"' 1)              };
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenBy_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderBy,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IQueryable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IQueryable_OrderByExtensionsBehavior.cs,ThenByDescending_ShouldCompleteLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {                  new KeyValuePair<string' int>("DN"' 5)'                  new KeyValuePair<string' int>("SvD"' 5)'                  new KeyValuePair<string' int>("DN"' 1)'                  new KeyValuePair<string' int>("SvD"' 1)              };
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {                  new KeyValuePair<string' int>("DN"' 5)'                  new KeyValuePair<string' int>("SvD"' 5)'                  new KeyValuePair<string' int>("DN"' 1)'                  new KeyValuePair<string' int>("SvD"' 1)              };
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[0]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderBy_ShouldOverrideLastOrderBy,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[1]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[1]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[0]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldApplyToCollection,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[2]' Is.EqualTo(original[3]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_OrderByExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_OrderByExtensionsBehavior.cs,OrderByDescending_ShouldOverrideLastOrderByDescending,The following statement contains a magic number: Assert.That(result[3]' Is.EqualTo(original[2]));
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
Magic Number,NExtra.Tests.Extensions,IEnumerable_PaginateExtensionsBehavior,D:\research\architectureSmells\repos\danielsaidi_nextra\NExtra.Tests\Extensions\IEnumerable_PaginateExtensionsBehavior.cs,SetUp,The following statement contains a magic number: _collection = new List<KeyValuePair<string' int>> {  				new KeyValuePair<string' int>("a"' 99)'  				new KeyValuePair<string' int>("b"' 98)'  				new KeyValuePair<string' int>("c"' 97)'  				new KeyValuePair<string' int>("d"' 96)'  				new KeyValuePair<string' int>("e"' 95)  			};
