Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var flot = listIterator.GetFloat(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var log = listIterator.GetInt64(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var innt = listIterator.GetInt32(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_IDataRecordFunctions_Should,The following statement contains a magic number: var shot = listIterator.GetInt16(2);
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValue_Decimal_Success,The following statement contains a magic number: decimal expected = 32M;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValue_Double_Success,The following statement contains a magic number: var expected = (double)3.4;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValue_Float_Success,The following statement contains a magic number: var expected = (float)32.1;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValue_Int64_Success,The following statement contains a magic number: var expected = (Int64)54.32;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValue_Int16_Success,The following statement contains a magic number: var expected = (Int16)12;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValues,The following statement contains a magic number: int integerPrimitive = 2;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValues,The following statement contains a magic number: float floatPrimitive = 1.23f;
Magic Number,Warewolf.Storage.Tests,WarewolfListIteratorTests,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\WarewolfListIteratorTests.cs,WarewolfListIterator_Object_GetValues,The following statement contains a magic number: Assert.AreEqual(2' val);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_Should,The following statement contains a magic number: Assert.AreEqual(3' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_Should,The following statement contains a magic number: Assert.AreEqual(27' (result[0] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_Should,The following statement contains a magic number: Assert.AreEqual(25' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_Should,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_Should,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.AreEqual(list_a.Count' 4);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.AreEqual(list_b.Count' 4);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.AreEqual(list_c.Count' 4);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_a[2].Equals("a11"));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_a[3].Equals("ayy"));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_b[2].Equals(""));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_b[3].Equals("b33"));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_c[2].Equals("c22"));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenRecSet_TwoColumn_Should,The following statement contains a magic number: Assert.IsTrue(list_c[3].Equals("czz"));
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenNonExistingRec_ShouldAddStar,The following statement contains a magic number: Assert.AreEqual(3' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenNonExistingRec_ShouldAddStar,The following statement contains a magic number: Assert.AreEqual(27' (result[0] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenNonExistingRec_ShouldAddStar,The following statement contains a magic number: Assert.AreEqual(25' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenNonExistingRec_ShouldAddStar,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAssignFromNestedLast_GivenNonExistingRec_ShouldAddStar,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(4' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(27' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(25' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(25' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(33' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedStar_Should,The following statement contains a magic number: Assert.AreEqual(33' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(6' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(25' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(27' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(27' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(33' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual(33' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual("bob"' (result[4] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_ShouldSortRecordSet,The following statement contains a magic number: Assert.AreEqual("Bob"' (result[5] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(6' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(33' (result[2] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(27' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(27' (result[3] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(25' (result[4] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual(25' (result[4] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_SortRecordSet_Desc_ShouldSortRecordSet_InReverse,The following statement contains a magic number: Assert.AreEqual("1Bob"' (result[5] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_ListsAllCells_ColumnByColumn,The following statement contains a magic number: Assert.AreEqual(4' list.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_ListsAllCells_ColumnByColumn,The following statement contains a magic number: Assert.AreEqual(27' (list[0] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_ListsAllCells_ColumnByColumn,The following statement contains a magic number: Assert.AreEqual(31' (list[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_ListsAllCells_ColumnByColumn,The following statement contains a magic number: Assert.AreEqual("bob"' (list[2] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_ListsAllCells_ColumnByColumn,The following statement contains a magic number: Assert.AreEqual("mary"' (list[3] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_Scalar,The following statement contains a magic number: Assert.AreEqual(1234' (list[0] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_PadLeft_IsNotStripped,The following statement contains a magic number: Assert.AreEqual(4' list.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_PadLeft_IsNotStripped,The following statement contains a magic number: Assert.AreEqual("bob    "' (list[2] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_PadLeft_IsNotStripped,The following statement contains a magic number: Assert.AreEqual("mary"' (list[3] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_Padding_IsNotStripped,The following statement contains a magic number: Assert.AreEqual(4' list.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_Padding_IsNotStripped,The following statement contains a magic number: Assert.AreEqual("  bob    "' (list[2] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsList_WhenRecSet_Padding_IsNotStripped,The following statement contains a magic number: Assert.AreEqual("mary\t"' (list[3] as DataStorage.WarewolfAtom.DataString).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsListOfString_WhenRecSet_ShouldReturnListOfAllValues,The following statement contains a magic number: Assert.AreEqual(4' list.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsListOfString_WhenRecSet_ShouldReturnListOfAllValues,The following statement contains a magic number: Assert.AreEqual("bob"' list[2]);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsListOfString_WhenRecSet_ShouldReturnListOfAllValues,The following statement contains a magic number: Assert.AreEqual("mary"' list[3]);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_EvalAsListOfStrings_SameValues_ShouldReturn,The following statement contains a magic number: Assert.AreEqual(2' evalAsListOfStrings.Count);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedNumeric_ShouldAppendLast,The following statement contains a magic number: Assert.AreEqual(2' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedNumeric_ShouldAppendLast,The following statement contains a magic number: Assert.AreEqual(33' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedNumeric_ToStar_Should_ReplaceItemsWithLast,The following statement contains a magic number: Assert.AreEqual(2' result.Length);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedNumeric_ToStar_Should_ReplaceItemsWithLast,The following statement contains a magic number: Assert.AreEqual(33' (result[0] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_AssignFromNestedNumeric_ToStar_Should_ReplaceItemsWithLast,The following statement contains a magic number: Assert.AreEqual(33' (result[1] as DataStorage.WarewolfAtom.Int).Item);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetLength_Should,The following statement contains a magic number: Assert.AreEqual(2' recordSet);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_ChildChildObject,The following statement contains a magic number: Assert.AreEqual(2' recordSet);
Magic Number,Warewolf.Storage.Tests,ExecutionEnvironmentTest,D:\research\architectureSmells\repos\Warewolf-ESB_Warewolf-ESB\Dev\Warewolf.Storage.Tests\ExecutionEnvironmentTests.cs,ExecutionEnvironment_GetObjectLength_GivenChildObject,The following statement contains a magic number: Assert.AreEqual(3' recordSet);
