Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.GBP' CurrencyIsoCode.USD' 1.61656m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_FromEURInverse_CorrectRate,The following statement contains a magic number: Assert.That(inversed.Rate' Is.EqualTo(rate)  				.Within(0.00001m)' "within 5 decimals error as Invert() uses decimal arithmetic");
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_ToEURInverse_CorrectRate,The following statement contains a magic number: Assert.That(inversed.Rate' Is.EqualTo(rate)  				.Within(0.00001m)' "within 5 decimals error as Invert() used decimal arithmetic");
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.MultiAdd(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.MultiAdd(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.MultiAdd(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_FromEUR_CorrectRate,The following statement contains a magic number: Assert.That(fromEuro.Rate' Is.EqualTo(rate)  				.Within(0.00001m)' "as it was built from USD' EUR direct rates have more decimals");
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_FromEURInverse_CorrectRate,The following statement contains a magic number: Assert.That(inversed.Rate' Is.EqualTo(rate)  				.Within(0.00001m)' "within 5 decimals due to precision of Invert()");
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_ToEURInverse_CorrectRate,The following statement contains a magic number: Assert.That(inversed.Rate' Is.EqualTo(rate)  				.Within(0.00001m)' "within 5 decimals due to precision of Invert()");
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.42542m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.EUR' CurrencyIsoCode.GBP' 0.88176m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,InitSubject,The following statement contains a magic number: _as20110519.Add(CurrencyIsoCode.GBP' CurrencyIsoCode.USD' 1.61656m);
Magic Number,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Get_FromEURInverse_CorrectRate,The following statement contains a magic number: Assert.That(inversed.Rate' Is.EqualTo(rate)  				.Within(0.00001)'  				"for some reason' despite using 5-digits arithmetic 1.13409m is represented as 1.1341m so a error marging is needed");
Magic Number,NMoneys.Exchange.Tests,FiveDecimalsArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Invert,The following statement contains a magic number: return new FiveDecimalsArithmetic(To' From' Math.Round(1m / Rate' 5));
Magic Number,NMoneys.Exchange.Tests,FiveDecimalsArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,Apply,The following statement contains a magic number: return applied.Round(5);
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _usdBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.USD' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _usdBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.USD' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _usdBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.USD' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.EUR' 0.70155m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.USD' CurrencyIsoCode.GBP' 0.61860m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _eurBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.EUR' 1m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.42542m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.GBP' 0.88176m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _eurBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.EUR' 1m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.42542m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.GBP' 0.88176m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _eurBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.EUR' 1m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.42542m)}'  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.GBP' 0.88176m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _gbpBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.GBP' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.USD' 1.61656m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _gbpBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.GBP' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.USD' 1.61656m)}  			};
Magic Number,NMoneys.Exchange.Tests,UsdEurGbpAs20110519,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\UsdEurGbpAs20110519.cs,UsdEurGbpAs20110519,The following statement contains a magic number: _gbpBase = new Dictionary<CurrencyIsoCode' ExchangeRate>(3)  			{  				{CurrencyIsoCode.GBP' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.GBP' 1m)}'  				{CurrencyIsoCode.EUR' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.EUR' 1.13409m)}'  				{CurrencyIsoCode.USD' new ExchangeRate(CurrencyIsoCode.GBP' CurrencyIsoCode.USD' 1.61656m)}  			};
