Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "            foreach (var reversedEdgeData in edges.Select(x => new { Key = new DualKey<int>(x.Key.B' x.Key.A)' x.Value }).ToList()) { " is 121.
Long Statement,Vertesaur.Test,DynamicGraphFacts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\DynamicGraphFacts.cs,wikipedia_graph_sample,The length of the statement  "                    .Select(edge => new DynamicGraphNodeData<int' double' KeyValuePair<DualKey<int>' double>>(edge.Key.B' curCost + edge.Value' edge)) " is 130.
Long Statement,Vertesaur.Test,Segment2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Segment2Facts.cs,distance_point_reliability_test,The length of the statement  "            var a = new Point2(BitConverter.Int64BitsToDouble(4604914652251415285)' BitConverter.Int64BitsToDouble(605372236616115020)); " is 124.
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,general_intersections,The following statement contains a magic number: line.Intersects(new Point2(2' 1)).Should().BeTrue();
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,general_intersections,The following statement contains a magic number: line.Intersects(new Point2(4' 2)).Should().BeTrue();
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,general_intersections,The following statement contains a magic number: line.Intersects(new Point2(4' 2)).Should().BeTrue();
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,general_intersections,The following statement contains a magic number: line.Intersects(new Point2(1' 2)).Should().BeFalse();
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_test,The following statement contains a magic number: var line = new Line2(new Point2(1' 1)' new Vector2(2' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_test,The following statement contains a magic number: var targetB = new Point2(.5' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_test,The following statement contains a magic number: var targetB = new Point2(.5' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_test,The following statement contains a magic number: distanceB.Should().Be(System.Math.Sqrt((0.5 * 0.5) + 1.0));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_test,The following statement contains a magic number: distanceB.Should().Be(System.Math.Sqrt((0.5 * 0.5) + 1.0));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_squared_test,The following statement contains a magic number: var line = new Line2(new Point2(1' 1)' new Vector2(2' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_squared_test,The following statement contains a magic number: var targetB = new Point2(.5' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_squared_test,The following statement contains a magic number: var targetB = new Point2(.5' 2);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_squared_test,The following statement contains a magic number: distanceB.Should().Be((0.5 * 0.5) + 1.0);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,basic_distance_squared_test,The following statement contains a magic number: distanceB.Should().Be((0.5 * 0.5) + 1.0);
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var c = new Line2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var c = new Line2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var d = new Line2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_result,The following statement contains a magic number: var d = new Line2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var c = new Line2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var c = new Line2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var d = new Line2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var d = new Line2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var e = new Line2(new Point2(2' 3)' new Vector2(-2' -2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var e = new Line2(new Point2(2' 3)' new Vector2(-2' -2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var e = new Line2(new Point2(2' 3)' new Vector2(-2' -2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var e = new Line2(new Point2(2' 3)' new Vector2(-2' -2));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var f = new Line2(new Point2(2' 3)' new Vector2(0.5' 0.5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var f = new Line2(new Point2(2' 3)' new Vector2(0.5' 0.5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var f = new Line2(new Point2(2' 3)' new Vector2(0.5' 0.5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_line_basic_intersection_testing,The following statement contains a magic number: var f = new Line2(new Point2(2' 3)' new Vector2(0.5' 0.5));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var c = new Ray2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var c = new Ray2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var d = new Ray2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_result,The following statement contains a magic number: var d = new Ray2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var a = new Line2(new Point2(3' 3)' new Vector2(1' 1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var c = new Ray2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var c = new Ray2(new Point2(2' 2)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var d = new Ray2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,Line2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\Line2Facts.cs,line_ray_basic_intersection_testing,The following statement contains a magic number: var d = new Ray2(new Point2(2' 3)' new Vector2(-1' -1));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,LineString2Facts,The following statement contains a magic number: _points = new[]{  			    new Point2(0'0)'  			    new Point2(3'3)'  			    new Point2(2'6)'  			    new Point2(0'5)'  			    new Point2(2'1)'  			    new Point2(6'6)  		    };
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,intersection_testing,The following statement contains a magic number: lineString.Intersects(new Point2(1' 3)).Should().BeTrue();
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,intersection_testing,The following statement contains a magic number: lineString.Intersects(new Point2(6' 6)).Should().BeTrue();
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,intersection_testing,The following statement contains a magic number: lineString.Intersects(new Point2(6' 6)).Should().BeTrue();
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,intersection_testing,The following statement contains a magic number: lineString.Intersects(new Point2(1' 5)).Should().BeFalse();
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,get_segment,The following statement contains a magic number: lineString.GetSegment(1).B.Should().Be(_points[2]);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,get_segment,The following statement contains a magic number: lineString.GetSegment(2).A.Should().Be(_points[2]);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,get_segment,The following statement contains a magic number: lineString.GetSegment(2).A.Should().Be(_points[2]);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,get_mbr_basic,The following statement contains a magic number: mbr.Should().Be(new Mbr(0' 0' 6' 6));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,get_mbr_basic,The following statement contains a magic number: mbr.Should().Be(new Mbr(0' 0' 6' 6));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (2.5 * 10.0) + (1 * 5.0) + (1 * 20.0) + (4 * 41.0)) / 94.0'                  centroid.X'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,centroid,The following statement contains a magic number: Assert.Equal(                  ((1.5 * 18.0) + (4.5 * 10.0) + (5.5 * 5.0) + (3 * 20.0) + (3.5 * 41.0)) / 94.0'                  centroid.Y'                  10);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance,The following statement contains a magic number: lineString.Distance(new Point2(1' 3)).Should().Be(0);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance,The following statement contains a magic number: lineString.Distance(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).Distance(new Point2(1' 5)));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance,The following statement contains a magic number: lineString.Distance(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).Distance(new Point2(1' 5)));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance,The following statement contains a magic number: lineString.Distance(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).Distance(new Point2(1' 5)));
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance_squared,The following statement contains a magic number: lineString.DistanceSquared(new Point2(1' 3)).Should().Be(0);
Magic Number,Vertesaur.Test,LineString2Facts,D:\research\architectureSmells\repos\aarondandy_vertesaur\tests\Vertesaur.Core.Test\LineString2Facts.cs,distance_squared,The following statement contains a magic number: lineString.DistanceSquared(new Point2(1' 5)).Should().Be(                  lineString.GetSegment(2).DistanceSquared(new Point2(1' 5)));
