Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzziness,The method has 146 lines of code.
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong2,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "abcxxxx")' 4f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong2,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "xxxxx")' 0.5f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 4);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 4);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 5);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaaaccc")' 0.5f' 5);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaacccc")' 0.5f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaacccc")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "aaacccc")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 0.5f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "stellent")' 0.5f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 0.5f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "stellent")' 0.5f' 1);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "stellent")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "stellent")' 0.5f' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 0.6f' 0);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' 1.1f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestFuzzinessLong,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "student")' -0.1f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTieBreaker,The following statement contains a magic number: SlowFuzzyQuery fq = new SlowFuzzyQuery(new Term("field"' "z123456")' 1f' 0' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTieBreaker,The following statement contains a magic number: TopDocs docs = searcher.Search(fq' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTieBreaker,The following statement contains a magic number: assertEquals(5' docs.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "1234569")' 0.9f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "1234567891")' 0.9f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "12345678911")' 0.9f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: query = new SlowFuzzyQuery(new Term("field"' "sdfsdfsdfsdf")' 0.9f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestTokenLengthOpt,The following statement contains a magic number: hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestBoostOnlyRewrite,The following statement contains a magic number: query.MultiTermRewriteMethod = new MultiTermQuery.TopTermsBoostOnlyBooleanQueryRewrite(50);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestBoostOnlyRewrite,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(query' null' 1000).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestBoostOnlyRewrite,The following statement contains a magic number: assertEquals(3' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestBoostOnlyRewrite,The following statement contains a magic number: assertEquals("Lucenne"' reader.Document(hits[2].Doc).Get("field"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestGiga,The following statement contains a magic number: Query q = new SlowFuzzyQuery(new Term("field"' "giga")' 0.9f);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestGiga,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: SlowFuzzyQuery q = new SlowFuzzyQuery(new Term("field"' "fouba")' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: ScoreDoc[] hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "foubara")' 2);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "t")' 3);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "a")' 4f' 0' 50);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "a")' 4f' 0' 50);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "a")' 6f' 0' 50);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: q = new SlowFuzzyQuery(new Term("field"' "a")' 6f' 0' 50);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: hits = searcher.Search(q' 10).ScoreDocs;
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery.cs,TestDistanceAsEditsSearching,The following statement contains a magic number: assertEquals(2' hits.Length);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery2.cs,assertFromTestData,The following statement contains a magic number: int terms = (int)Math.Pow(2' bits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery2.cs,assertFromTestData,The following statement contains a magic number: int pqSize = int.Parse(@params[2]' CultureInfo.InvariantCulture);
Magic Number,Lucene.Net.Sandbox.Queries,TestSlowFuzzyQuery2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSlowFuzzyQuery2.cs,assertFromTestData,The following statement contains a magic number: float minScore = float.Parse(@params[3]' CultureInfo.InvariantCulture);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestForward,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestForward,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestReverse,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestReverse,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingFirst,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingFirst,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingFirst,The following statement contains a magic number: assertEquals("2"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingLast,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingLast,The following statement contains a magic number: assertEquals(3' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestMissingLast,The following statement contains a magic number: assertEquals("3"' searcher.Doc(td.ScoreDocs[2].Doc).Get("id"));
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestSingleton,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestSingleton,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestEmptyIndex,The following statement contains a magic number: TopDocs td = empty.Search(query' null' 10' sort' true' true);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortField,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortField.cs,TestEmptyIndex,The following statement contains a magic number: td = empty.Search(query' null' 10' sort' true' true);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestForward,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestForward,The following statement contains a magic number: assertEquals(2' td.TotalHits);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestReverse,The following statement contains a magic number: TopDocs td = searcher.Search(new MatchAllDocsQuery()' 10' sort);
Magic Number,Lucene.Net.Sandbox.Queries,TestSortedSetSortFieldDocValues,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Sandbox\Queries\TestSortedSetSortFieldDocValues.cs,TestReverse,The following statement contains a magic number: assertEquals(2' td.TotalHits);
