Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int mailSendingInverval = 500;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int sessionLength = 20;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int searchIndexingInterval = 768;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userImageMaxHeight = 999;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userImageMaxWidth = 888;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userImageMaxkBytes = 77;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userAvatarMaxHeight = 665;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userAvatarMaxWidth = 554;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int userAvatarMaxkBytes = 33;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int awardCalcInterval = 5230;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int mailerQuantity = 914;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int youTubeHeight = 360;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int youTubeWidth = 640;
Magic Number,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The following statement contains a magic number: const int closeAgedTopicsDays = 757;
Magic Number,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,TrimmerTest,The following statement contains a magic number: var result = "123456789012345678901234567890".Trimmer(22);
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultTrueWithHydratedResultIfMatchingAssociationAndUser,The following statement contains a magic number: var association = new ExternalUserAssociation { Issuer = "Google"' UserID = 123' ProviderKey = "abc"};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultTrueCallsSecurityLog,The following statement contains a magic number: var association = new ExternalUserAssociation { Issuer = "Google"' UserID = 123' ProviderKey = "abc" };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseNoUserCallsSecurityLog,The following statement contains a magic number: var association = new ExternalUserAssociation { Issuer = "Google"' UserID = 123' ProviderKey = "abc" };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateMapsObjectsToRepoCall,The following statement contains a magic number: var user = new User {UserID = 123};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateSuccessCallsSecurityLog,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsCallsRepoByUserID,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsReturnsCollectionFromRepo,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationNeverCallsRepoIfNoAssociationIsFound,The following statement contains a magic number: await manager.RemoveAssociation(new User()' 4556' String.Empty);
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationLogsTheRemoval,The following statement contains a magic number: var association = new ExternalUserAssociation {ExternalUserAssociationID = 123' Issuer = "Google"' Name = "Jeffy"' ProviderKey = "oihfoihfef"' UserID = 456};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationLogsTheRemoval,The following statement contains a magic number: var association = new ExternalUserAssociation {ExternalUserAssociationID = 123' Issuer = "Google"' Name = "Jeffy"' ProviderKey = "oihfoihfef"' UserID = 456};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationThrowsIfUserIDsDontMatch,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 123' UserID = 456 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationThrowsIfUserIDsDontMatch,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 123' UserID = 456 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationThrowsIfUserIDsDontMatch,The following statement contains a magic number: var user = new User { UserID = 789 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationCallsRepoOnSuccessfulMatch,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 123' UserID = 456 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,RemoveAssociationCallsRepoOnSuccessfulMatch,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 123' UserID = 456 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsThrowsIfAssociationDoesntMatchUser,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 456' UserID = 789};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsThrowsIfAssociationDoesntMatchUser,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 456' UserID = 789};
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsCallsRepoWithMatchingUserIDs,The following statement contains a magic number: var user = new User { UserID = 123 };
Magic Number,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetExternalUserAssociationsCallsRepoWithMatchingUserIDs,The following statement contains a magic number: var association = new ExternalUserAssociation { ExternalUserAssociationID = 456' UserID = user.UserID };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedForumsShowUpOnProperty,The following statement contains a magic number: var c2 = new Category { CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedForumsShowUpOnProperty,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 1};
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedForumsShowUpOnProperty,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2};
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedForumsShowUpOnProperty,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2};
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedForumsShowUpOnProperty,The following statement contains a magic number: var f4 = new Forum { ForumID = 4' CategoryID = 0};
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedInCorrectOrder,The following statement contains a magic number: var f1 = new Forum { ForumID = 1' SortOrder = 5 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedInCorrectOrder,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' SortOrder = 1 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedInCorrectOrder,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' SortOrder = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedInCorrectOrder,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' SortOrder = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,UncategorizedInCorrectOrder,The following statement contains a magic number: Assert.True(container.UncategorizedForums[2] == f1);
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var c1 = new Category { CategoryID = 1' SortOrder = 5 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var c2 = new Category { CategoryID = 2' SortOrder = 1 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var c3 = new Category { CategoryID = 3' SortOrder = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var c3 = new Category { CategoryID = 3' SortOrder = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 3 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoriesInCorrectOrder,The following statement contains a magic number: Assert.True(container.CategoryDictionary.ToArray()[2].Key == c1);
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,AllCollectionsPersist,The following statement contains a magic number: var c2 = new Category { CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,AllCollectionsPersist,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 1 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,AllCollectionsPersist,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,AllCollectionsPersist,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,ForumsAppearInCategories,The following statement contains a magic number: var c2 = new Category { CategoryID = 2' Title = "Cat2" };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,ForumsAppearInCategories,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 1 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,ForumsAppearInCategories,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,ForumsAppearInCategories,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoryWithNoForumsDoesNotAppear,The following statement contains a magic number: var c2 = new Category { CategoryID = 2' Title = "Cat2" };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoryWithNoForumsDoesNotAppear,The following statement contains a magic number: var c3 = new Category { CategoryID = 3' Title = "Cat3" };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoryWithNoForumsDoesNotAppear,The following statement contains a magic number: var f2 = new Forum { ForumID = 2' CategoryID = 1 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoryWithNoForumsDoesNotAppear,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,ForumHomeContainerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\ForumHomeContainerTests.cs,CategoryWithNoForumsDoesNotAppear,The following statement contains a magic number: var f3 = new Forum { ForumID = 3' CategoryID = 2 };
Magic Number,PopForums.Test.Models,UserTest,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Models\UserTest.cs,GetTestUser,The following statement contains a magic number: const int userID = 123;
Magic Number,PopForums.Test.Mvc.Controllers,AccountControllerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AccountControllerTests.cs,CreateViewPopulatesDefaultValues,The following statement contains a magic number: _settingsManager.Setup(x => x.Current.ServerTimeZone).Returns(-5);
Magic Number,PopForums.Test.Mvc.Controllers,AccountControllerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AccountControllerTests.cs,CreateViewPopulatesDefaultValues,The following statement contains a magic number: Assert.Equal(-5' result.ViewData[AccountController.ServerTimeZoneKey]);
Magic Number,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,CallsUpdateIfForumIDIsNotZero,The following statement contains a magic number: var forum = new Forum { ForumID = 123' CategoryID = 1' Title = "tt"' Description = "dd"' IsVisible = true' IsArchived = true' IsQAForum = true' ForumAdapterName = "ff" };
Magic Number,PopForums.Test.Mvc.Controllers,SaveForum,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,ReturnsNotFoundIfForumIsNotReal,The following statement contains a magic number: var result = await controller.SaveForum(new Forum{ForumID = 123});
Magic Number,PopForums.Test.Mvc.Controllers,GetForumPermissions,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Mvc\Controllers\AdminApiControllerTests.cs,ContainerIsComposed,The following statement contains a magic number: var forum = new Forum{ForumID = 123};
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[0].EventDefinitionID)).ReturnsAsync(10);
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessNeverCallsIfEventCountNotHighEnough,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[1].EventDefinitionID)).ReturnsAsync(4);
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = awardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[0].EventDefinitionID)).ReturnsAsync(10);
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[1].EventDefinitionID)).ReturnsAsync(5);
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = secondAwardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = secondAwardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: var conditions = new List<AwardCondition> 			        { 			            new AwardCondition { AwardDefinitionID = secondAwardDef.AwardDefinitionID' EventDefinitionID ="qwerty"' EventCount = 3}' 			            new AwardCondition { AwardDefinitionID = secondAwardDef.AwardDefinitionID' EventDefinitionID ="asdfgh"' EventCount = 5} 			        };
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[0].EventDefinitionID)).ReturnsAsync(10);
Magic Number,PopForums.Test.ScoringGame,AwardCalculatorTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\AwardCalculatorTests.cs,ProcessIssuesSecondAwardWhenConditionsEqualOrGreater,The following statement contains a magic number: _pointLedgerRepo.Setup(x => x.GetEntryCount(user.UserID' conditions[1].EventDefinitionID)).ReturnsAsync(5);
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetReturnsFromRepo,The following statement contains a magic number: var def = new EventDefinition {EventDefinitionID = "whatevs"' PointValue = 2' Description = "stuff"};
Magic Number,PopForums.Test.ScoringGame,EventDefintionServiceTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ScoringGame\EventDefintionServiceTests.cs,GetAllMergesStaticWithRepo,The following statement contains a magic number: Assert.Equal(6' result.Count);
