Implementation smell,Namespace,Class,File,Method,Description
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterNullableToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsAfterToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterNullableToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsAfterToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterToday,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsAfterToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsAfterToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAfterToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsAfterToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayAfter,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: var wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastOneDayBefore,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => wellKnownDay.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayAfter,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayAfter(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2002' 4' 4);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsAtLeastANullableDayBefore,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => wellKnownDay.Value.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(wellKnownDay.IsAtLeastOneDayBefore(x)));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeNullableToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeNullableToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeNullableToday,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => DateTime.Now.AddDays(x)).                  Select(x => new DateTime?(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeToday,The following statement contains a magic number: Enumerable.Range(-10' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsTrue(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsBeforeToday,The following statement contains a magic number: Enumerable.Range(1' 9).                  Select(x => DateTime.Now.AddDays(x)).ToList().                  ForEach(x => Assert.IsFalse(x.IsBeforeToday()));
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameDayAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameDayAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameDayAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameMonthAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameMonthAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameMonthAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableDayAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableDayAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableDayAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableMonthAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableMonthAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableMonthAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableWeekAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableWeekAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableWeekAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableWeekAs,The following statement contains a magic number: DateTime? afterWellKnownDay = wellKnownDay.Value.AddDays(7);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableWeekAs,The following statement contains a magic number: DateTime? beforeWellKnownDay = wellKnownDay.Value.AddDays(-7);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableYearAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableYearAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameNullableYearAs,The following statement contains a magic number: DateTime? wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameWeekAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameWeekAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameWeekAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameWeekAs,The following statement contains a magic number: DateTime afterWellKnownDay = wellKnownDay.AddDays(7);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameWeekAs,The following statement contains a magic number: DateTime beforeWellKnownDay = wellKnownDay.AddDays(-7);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameYearAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameYearAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestIsSameYearAs,The following statement contains a magic number: var wellKnownDay = new DateTime(2005' 5' 18);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var startOfWellKnownMonth1 = new DateTime(2009' 2' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var startOfWellKnownMonth1 = new DateTime(2009' 2' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var wellKnownMonth2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var startOfWellKnownMonth2 = new DateTime(2007' 10' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfMonth,The following statement contains a magic number: var startOfWellKnownMonth2 = new DateTime(2007' 10' 1);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek1 = new DateTime(2009' 2' 11);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek1 = new DateTime(2009' 2' 8);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek1 = new DateTime(2009' 2' 8);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var startOfWellKnownWeek1 = new DateTime(2009' 2' 8);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
Magic Number,NakedObjects,DateTimeExtensionsTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\DateTimeExtensionsTest.cs,TestStartOfWeek,The following statement contains a magic number: var wellKnownWeek2 = new DateTime(2007' 10' 20);
