Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RestfulObjects.Test.Data,WithCollectionPersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionPersist.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Long Identifier,RestfulObjects.Test.Data,WithCollection,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollection.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ws1 = new WithScalars {                  Id = 1'                  Bool = true'                  Byte = 1'                  ByteArray = new[] {                      (byte) 2                  }'                  Char = '3''                  CharArray = new[] {                      (char) 4                  }'                  DateTime = new DateTime(2012' 03' 27' 08' 42' 36' 0' DateTimeKind.Utc).ToUniversalTime()'                  Decimal = 5.1M'                  Double = 6.2'                  Float = 7.3F'                  Int = 8'                  Long = 9L'                  SByte = 10'                  SByteArray = new[] {                      (sbyte) 11                  }'                  Short = 12'                  String = "13"'                  UInt = 14'                  ULong = 15'                  UShort = 16              };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we2 = new WithError { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we3 = new WithError { Id = 3 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var we4 = new WithError { Id = 4 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var vs2 = new VerySimple { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var dt1 = new WithDateTimeKey { Id = (new DateTime(634835232000000000L)).Date };
Magic Number,RestfulObjects.Test.Data,SwitchableViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\SwitchableViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: IsEdit = bool.Parse(keys[2]);
Magic Number,RestfulObjects.Test.Data,SwitchableViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\SwitchableViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: Name = keys[3];
Magic Number,RestfulObjects.Test.Data,SwitchableViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\SwitchableViewModel.cs,Step,The following statement contains a magic number: vm.Id = 2;
Magic Number,RestfulObjects.Test.Data,FormViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\FormViewModel.cs,Step,The following statement contains a magic number: vm.Id = 2;
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsScalar,The following statement contains a magic number: return 999;
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsQueryable,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsCollection,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsQueryableWithScalarParameters,The following statement contains a magic number: Assert.AreEqual(100' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsQueryableWithScalarParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsCollectionWithScalarParameters,The following statement contains a magic number: Assert.AreEqual(100' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsCollectionWithScalarParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsQueryableWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsQueryableWithParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsCollectionWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsCollectionWithParameters,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsScalarWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsScalarWithParameters,The following statement contains a magic number: return 555;
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsVoidWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsObjectWithParameters,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsObjectWithParametersAnnotatedQueryOnly,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsObjectWithParameterAnnotatedQueryOnly,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,AnActionReturnsObjectWithParametersAnnotatedIdempotent,The following statement contains a magic number: Assert.AreEqual(101' parm1);
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices0AnActionWithValueParameterWithChoices,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices0AnActionWithValueParameterWithChoices,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Default0AnActionWithValueParameterWithDefault,The following statement contains a magic number: return 4;
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices0AnActionWithReferenceParameterWithChoices,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return new[] {1' 2' 3};
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Default1AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return 4;
Magic Number,RestfulObjects.Test.Data,WithActionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithActionViewModel.cs,Choices3AnActionWithParametersWithChoicesWithDefaults,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithCollectionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: ASet = new HashSet<MostSimple>(Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2));
Magic Number,RestfulObjects.Test.Data,WithCollectionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: ADisabledCollection = Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithCollectionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AHiddenCollection = Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithCollectionViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: AnEagerCollection = Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToList();
Magic Number,RestfulObjects.Test.Data,WithReferencePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferencePersist.cs,ChoicesAChoicesReference,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithReferencePersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferencePersist.cs,Validate,The following statement contains a magic number: aReference != null && aReference.Id == 1 && aChoicesReference.Id == 2
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: int hrId = int.Parse(keys[2]);
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModelEdit.cs,PopulateUsingKeys,The following statement contains a magic number: int crId = int.Parse(keys[3]);
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModelEdit.cs,ChoicesAChoicesReference,The following statement contains a magic number: return Container.Instances<MostSimple>().Where(ms => ms.Id == 1 || ms.Id == 2).ToArray();
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModelEdit,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModelEdit.cs,Validate,The following statement contains a magic number: aReference != null && aReference.Id == 1 && aChoicesReference.Id == 2
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: int hrId = int.Parse(keys[2]);
Magic Number,RestfulObjects.Test.Data,WithReferenceViewModel,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithReferenceViewModel.cs,PopulateUsingKeys,The following statement contains a magic number: int crId = int.Parse(keys[3]);
