Implementation smell,Namespace,Class,File,Method,Description
Long Method,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The method has 118 lines of code.
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2014' 1' 1)'                      ToDate = new LocalDate(2014' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(6' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Document_Positive,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Document(Duration.FromHours(2));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Document_Negative,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Document(Duration.FromHours(-5));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index_Positive,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Dynamic_Index1(Duration.FromHours(2));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index_Negative,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Dynamic_Index2(Duration.FromHours(-5));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Duration = duration + Duration.FromHours(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].Duration > results3[2].Duration);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Duration = duration - Duration.FromHours(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].Duration < results3[2].Duration);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index_Positive,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Static_Index1(Duration.FromHours(2));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index_Negative,The following statement contains a magic number: Can_Use_NodaTime_Duration_In_Static_Index2(Duration.FromHours(-5));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/1"' Duration = duration' Timespan = TimeSpan.FromHours(-2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Duration = duration + Duration.FromHours(2)' Timespan = TimeSpan.FromHours(1) });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: var qts1 = session.Query<Foo' TestTSIndex>().Customize(x => x.WaitForNonStaleResults())                         .Where(x => x.Timespan == TimeSpan.FromHours(-2));
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: var qts2 = session.Query<Foo' TestTSIndex>().Customize(x => x.WaitForNonStaleResults())                         .Where(x => x.Timespan > TimeSpan.FromHours(-1.5))                         .OrderByDescending(x => x.Timespan);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The following statement contains a magic number: Assert.True(results3[1].Duration > results3[2].Duration);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Duration = duration - Duration.FromHours(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index2,The following statement contains a magic number: Assert.True(results3[1].Duration < results3[2].Duration);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index1,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Instant = instant + Duration.FromMinutes(2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index1,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index1,The following statement contains a magic number: Assert.True(results3[1].Instant > results3[2].Instant);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index2,The following statement contains a magic number: session.Store(new Foo { Id = "foos/3"' Instant = instant + Duration.FromMinutes(-2) });
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(2' results2.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index2,The following statement contains a magic number: Assert.Equal(3' results3.Count);
Magic Number,Raven.Client.NodaTime.Tests,NodaInstantTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaInstantTests.cs,Can_Use_NodaTime_Instant_In_Dynamic_Index2,The following statement contains a magic number: Assert.True(results3[1].Instant < results3[2].Instant);
