Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDictionary,The following statement contains a magic number: Assert.AreEqual(4L' m["b"]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadDictionaryWithNested,The following statement contains a magic number: Assert.AreEqual(2' m.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadSet,The following statement contains a magic number: Assert.AreEqual(3' s.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadSet,The following statement contains a magic number: Assert.IsTrue(s.Contains(2L));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadSet,The following statement contains a magic number: Assert.IsTrue(s.Contains(3L));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadEnumerable,The following statement contains a magic number: Assert.AreEqual(3' lo.Count());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadEnumerable,The following statement contains a magic number: Assert.AreEqual(2L' lo.Skip(1).First());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadEnumerable,The following statement contains a magic number: Assert.AreEqual(3L' lo.Skip(2).First());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadEnumerable,The following statement contains a magic number: Assert.AreEqual(3L' lo.Skip(2).First());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadRatio,The following statement contains a magic number: Assert.AreEqual(0.5d' r.GetValue()' 0.01d);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadRatio,The following statement contains a magic number: Assert.AreEqual(0.5d' r.GetValue()' 0.01d);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadCDictionary,The following statement contains a magic number: Assert.AreEqual(2' m.Count);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadCDictionary,The following statement contains a magic number: Assert.AreEqual(new BigInteger(2)' r.Denominator);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadMany,The following statement contains a magic number: Assert.AreEqual(42.2' Reader("42.2").Read<double>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadMany,The following statement contains a magic number: Assert.AreEqual(42L' Reader("42").Read<long>());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadCache,The following statement contains a magic number: Assert.AreEqual("~#baz"' rc.CacheRead("^" + (char)(WriteCache.BaseCharIdx + 2)' false));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestReadCache,The following statement contains a magic number: Assert.AreEqual("foobar"' rc.CacheRead("^" + (char)(WriteCache.BaseCharIdx + 3)' true));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose(42));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose(42L));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose((byte)42));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose((short)42));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose((int)42));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteInteger,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42")' WriteJsonVerbose(42L));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteFloatDouble,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42.5")' WriteJsonVerbose(42.5));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteFloatDouble,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42.5")' WriteJsonVerbose(42.5F));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteFloatDouble,The following statement contains a magic number: Assert.AreEqual(ScalarVerbose("42.5")' WriteJsonVerbose(42.5D));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteList,The following statement contains a magic number: IList<int> l = new List<int> { 1' 2' 3 };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteList,The following statement contains a magic number: IList<int> l = new List<int> { 1' 2' 3 };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: int[] ints = { 1' 2 };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: long[] longs = { 1L' 2L };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: float[] floats = { 1.5f' 2.78f };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: float[] floats = { 1.5f' 2.78f };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: double[] doubles = { 1.654d' 2.8765d };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: double[] doubles = { 1.654d' 2.8765d };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWritePrimitiveArrays,The following statement contains a magic number: short[] shorts = { 1' 2 };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteDictionary,The following statement contains a magic number: IDictionary<string' int> d = new Dictionary<string' int> { {"foo"' 1}' {"bar"' 2} };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteRatio,The following statement contains a magic number: IRatio r = new Ratio(BigInteger.One' new BigInteger(2));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteCDictionary,The following statement contains a magic number: IRatio r = new Ratio(BigInteger.One' new BigInteger(2));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteCache,The following statement contains a magic number: Assert.AreEqual("^" + (char)(WriteCache.BaseCharIdx + 2)' wc.CacheWrite("~#baz"' false));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteCache,The following statement contains a magic number: Assert.AreEqual("^" + (char)(WriteCache.BaseCharIdx + 3)' wc.CacheWrite("foobar"' true));
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestWriteUnknown,The following statement contains a magic number: l2.Add(2L);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: d.Add("foo"' 2);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: d.Add(TransitFactory.Keyword("bar")' 3);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: d.Add("bar"' 4);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(2' d["foo"]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(3' d[TransitFactory.Keyword("bar")]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseIKeywordAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(4' d["bar"]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: d.Add("foo"' 2);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: d.Add(TransitFactory.Symbol("bar")' 3);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: d.Add("bar"' 4);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(2' d["foo"]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(3' d[TransitFactory.Symbol("bar")]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestUseISymbolAsDictionaryKey,The following statement contains a magic number: Assert.AreEqual(4' d["bar"]);
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestKeywordComparator,The following statement contains a magic number: Assert.AreEqual("ccc"' l[2].ToString());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestKeywordComparator,The following statement contains a magic number: Assert.AreEqual("dab"' l[3].ToString());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestSymbolComparator,The following statement contains a magic number: Assert.AreEqual("ccc"' l[2].ToString());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestSymbolComparator,The following statement contains a magic number: Assert.AreEqual("dab"' l[3].ToString());
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestDictionaryWithEscapedKey,The following statement contains a magic number: var d1 = new Dictionary<object' object> { { "~Gfoo"' 20L } };
Magic Number,Beerendonk.Transit.Tests,TransitTest,C:\research\architectureSmells\repos\nforza_transit-csharp\src\Transit.Tests\TransitTest.cs,TestDictionaryWithEscapedKey,The following statement contains a magic number: Assert.IsTrue(d2["~Gfoo"].Equals(20L));
