Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeOffsetExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeOffsetExtensionsTests.cs,GetWeekOfYear,The method has 207 lines of code.
Long Method,Cadru.UnitTest.Framework.UnitTests.Extensions,Tests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\NumericExtensionsTests.cs,Between,The method has 142 lines of code.
Long Statement,Cadru.Core.UnitTests,CombTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\CombTests.cs,Parse,The length of the statement  "            Assert.IsInstanceOfType(Comb.Parse("{0x3e3a6e75'0x0100'0x0f45'{0xae'0x41'0xa3'0xe3'0xd2'0x53'0x6a'0x57}}")' typeof(Comb)); " is 122.
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-21).Ticks' new UnixTimestamp(2014' 03' 18).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-21).Ticks' new UnixTimestamp(2014' 03' 18).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-21).Ticks' new UnixTimestamp(2014' 03' 18).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Constructors,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-21).Ticks' new UnixTimestamp(2014' 03' 18).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Operators,The following statement contains a magic number: ConditionAssert.IsTrue(((UnixTimestamp)1395176400L) == ((UnixTimestamp)1395176400L));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Operators,The following statement contains a magic number: ConditionAssert.IsTrue(((UnixTimestamp)1395176400L) == ((UnixTimestamp)1395176400L));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,MinMax,The following statement contains a magic number: Assert.AreEqual(new DateTime(9999' 12' 31' 23' 59' 59).Ticks' UnixTimestamp.MaxValue.DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Days,The following statement contains a magic number: Assert.AreEqual(12677' new UnixTimestamp(1095292800L).Days);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Days,The following statement contains a magic number: Assert.AreEqual(12677' new UnixTimestamp(1095292800L).Days);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Days,The following statement contains a magic number: Assert.AreEqual(-4472' new UnixTimestamp(-386380800L).Days);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Days,The following statement contains a magic number: Assert.AreEqual(-4472' new UnixTimestamp(-386380800L).Days);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddDays,The following statement contains a magic number: Assert.AreEqual(date.AddDays(2).Ticks' timestamp.AddDays(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddDays,The following statement contains a magic number: Assert.AreEqual(date.AddDays(2).Ticks' timestamp.AddDays(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddDays,The following statement contains a magic number: Assert.AreEqual(date.AddDays(-2).Ticks' timestamp.AddDays(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddDays,The following statement contains a magic number: Assert.AreEqual(date.AddDays(-2).Ticks' timestamp.AddDays(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddHours,The following statement contains a magic number: Assert.AreEqual(date.AddHours(2).Ticks' timestamp.AddHours(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddHours,The following statement contains a magic number: Assert.AreEqual(date.AddHours(2).Ticks' timestamp.AddHours(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddHours,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-2).Ticks' timestamp.AddHours(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddHours,The following statement contains a magic number: Assert.AreEqual(date.AddHours(-2).Ticks' timestamp.AddHours(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMinutes,The following statement contains a magic number: Assert.AreEqual(date.AddMinutes(2).Ticks' timestamp.AddMinutes(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMinutes,The following statement contains a magic number: Assert.AreEqual(date.AddMinutes(2).Ticks' timestamp.AddMinutes(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMinutes,The following statement contains a magic number: Assert.AreEqual(date.AddMinutes(-2).Ticks' timestamp.AddMinutes(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMinutes,The following statement contains a magic number: Assert.AreEqual(date.AddMinutes(-2).Ticks' timestamp.AddMinutes(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: Assert.AreEqual(date.AddMonths(2).Ticks' timestamp.AddMonths(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: Assert.AreEqual(date.AddMonths(2).Ticks' timestamp.AddMonths(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: Assert.AreEqual(date.AddMonths(-2).Ticks' timestamp.AddMonths(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: Assert.AreEqual(date.AddMonths(-2).Ticks' timestamp.AddMonths(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddMonths(130000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddMonths,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddMonths(-130000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddSeconds,The following statement contains a magic number: Assert.AreEqual(date.AddSeconds(2).Ticks' timestamp.AddSeconds(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddSeconds,The following statement contains a magic number: Assert.AreEqual(date.AddSeconds(2).Ticks' timestamp.AddSeconds(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddSeconds,The following statement contains a magic number: Assert.AreEqual(date.AddSeconds(-2).Ticks' timestamp.AddSeconds(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddSeconds,The following statement contains a magic number: Assert.AreEqual(date.AddSeconds(-2).Ticks' timestamp.AddSeconds(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: Assert.AreEqual(date.AddYears(2).Ticks' timestamp.AddYears(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: Assert.AreEqual(date.AddYears(2).Ticks' timestamp.AddYears(2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: Assert.AreEqual(date.AddYears(-2).Ticks' timestamp.AddYears(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: Assert.AreEqual(date.AddYears(-2).Ticks' timestamp.AddYears(-2).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddYears(10000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddYears(-10000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddYears(12000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,AddYears,The following statement contains a magic number: ExceptionAssert.Throws<ArgumentOutOfRangeException>(() => timestamp.AddYears(-12000));
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Add,The following statement contains a magic number: Assert.AreEqual(date.Add(TimeSpan.FromMinutes(2)).Ticks' timestamp.Add(TimeSpan.FromMinutes(2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Add,The following statement contains a magic number: Assert.AreEqual(date.Add(TimeSpan.FromMinutes(2)).Ticks' timestamp.Add(TimeSpan.FromMinutes(2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Add,The following statement contains a magic number: Assert.AreEqual(date.Add(TimeSpan.FromMinutes(-2)).Ticks' timestamp.Add(TimeSpan.FromMinutes(-2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Add,The following statement contains a magic number: Assert.AreEqual(date.Add(TimeSpan.FromMinutes(-2)).Ticks' timestamp.Add(TimeSpan.FromMinutes(-2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(-2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(-2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(TimeSpan.FromMinutes(-2)).Ticks' timestamp.Subtract(TimeSpan.FromMinutes(-2)).DateTime.Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(date.AddDays(2)).Ticks' timestamp.Subtract((UnixTimestamp)1395349200L).Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(date.AddDays(2)).Ticks' timestamp.Subtract((UnixTimestamp)1395349200L).Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(date.AddDays(-2)).Ticks' timestamp.Subtract((UnixTimestamp)1395003600L).Ticks);
Magic Number,Cadru.Core.UnitTests,UnixTimestampTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\UnixTimestampTests.cs,Subtract,The following statement contains a magic number: Assert.AreEqual(date.Subtract(date.AddDays(-2)).Ticks' timestamp.Subtract((UnixTimestamp)1395003600L).Ticks);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToBinaryString,The following statement contains a magic number: Assert.AreEqual("[100]"' new byte[] { 4 }.BytesToBinaryString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToBinaryString,The following statement contains a magic number: Assert.AreEqual("[1001011]"' new byte[] { 75 }.BytesToBinaryString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToBinaryString,The following statement contains a magic number: Assert.AreEqual("[100][1001011]"' new byte[] { 4' 75 }.BytesToBinaryString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToBinaryString,The following statement contains a magic number: Assert.AreEqual("[100][1001011]"' new byte[] { 4' 75 }.BytesToBinaryString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToString,The following statement contains a magic number: Assert.AreEqual("04"' new byte[] { 4 }.BytesToString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToString,The following statement contains a magic number: Assert.AreEqual("4b"' new byte[] { 75 }.BytesToString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToString,The following statement contains a magic number: Assert.AreEqual("044b"' new byte[] { 4' 75 }.BytesToString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,BytesToString,The following statement contains a magic number: Assert.AreEqual("044b"' new byte[] { 4' 75 }.BytesToString());
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: var array = new byte[] { 4' 75 };
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: var array = new byte[] { 4' 75 };
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 75' 4 }' reversed);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 75' 4 }' reversed);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 4' 75 }' array);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArray,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 4' 75 }' array);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: var array = new byte[] { 4' 75 };
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: var array = new byte[] { 4' 75 };
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 75' 4 }' array);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: CollectionAssert.AreEqual(new byte[] { 75' 4 }' array);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: CollectionAssert.AreNotEqual(new byte[] { 4' 75 }' array);
Magic Number,Cadru.Core.UnitTests.Extensions,ArrayExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\ArrayExtensionsTests.cs,ReverseArrayInPlace,The following statement contains a magic number: CollectionAssert.AreNotEqual(new byte[] { 4' 75 }' array);
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,BooleanExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\BooleanExtensionsTests.cs,TryParse,The following statement contains a magic number: Assert.IsNull(TryParse(3));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: var date = new DateTime(2013' 7' 26).Date;
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 30)' date.AddWeekdays(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 30)' date.AddWeekdays(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 30)' date.AddWeekdays(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 30)' date.AddWeekdays(2));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Extensions,DateTimeExtensionsTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Core.Tests\Extensions\DateTimeExtensionsTests.cs,AddWeekdays,The following statement contains a magic number: Assert.AreEqual(new DateTime(2013' 7' 24)' date.AddWeekdays(-2));
