Implementation smell,Namespace,Class,File,Method,Description
Long Method,Cadru.UnitTests.Collections,LogicalStringComparerTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\LogicalStringComparerTests.cs,Compare1,The method has 108 lines of code.
Long Statement,Cadru.UnitTest.Framework.UnitTests.Collections,EqualityOfTTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\Equality(T)Tests.cs,DistinctByWithComparerTest,The length of the statement  "            var distinctList = list.Distinct(Equality<EqualityTester>.CreateComparer(x => x.Date' EqualityComparer<DateTime>.Default)).ToList(); " is 132.
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new float[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<float>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new double[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<double>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new decimal[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<decimal>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new uint[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<uint>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new ulong[] { 0' 1' 2' 3' 4' 5' 6' 7' 8' 9 }.SequenceEqual(new Range<ulong>(0' 9).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
Magic Number,Cadru.UnitTest.Framework.UnitTests.Collections,RangeExtensionTests,D:\research\architectureSmells\repos1\scottdorman_cadru\tests\Cadru.Collections.Tests\RangeExtensionTests.cs,DefaultEnumeration,The following statement contains a magic number: Assert.IsTrue(new DateTime[] { new DateTime(2015' 11' 7)' new DateTime(2015' 11' 8)' new DateTime(2015' 11' 9)' new DateTime(2015' 11' 10)' new DateTime(2015' 11' 11) }.SequenceEqual(new Range<DateTime>(new DateTime(2015' 11' 7)' new DateTime(2015' 11' 11)).SetDefaultEnumerator()));
