Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MileageStats.Web.Tests.Controllers,AuthControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\AuthControllerFixture.cs,GetTestableAuthController,The method has 5 parameters. Parameters: relyingParty' formsAuth' createUser' getUser' providerUrl
Long Statement,MileageStats.Web.Tests.Controllers,DashboardControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\DashboardControllerFixture.cs,GetTestableDashboardController,The length of the statement  "            var c = new TestableDashboardController(userServicesMock.Object' countryServicesMock.Object' serviceLocator.Object' chartDataService.Object); " is 141.
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var dueDate = new DateTime(2010' 12' 1' 0' 0' 0' DateTimeKind.Utc);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var dueDate = new DateTime(2010' 12' 1' 0' 0' 0' DateTimeKind.Utc);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var reminders = new[]                                  {                                      new ReminderModel                                          {                                              ReminderId = 1'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder1"'                                              DueDate = dueDate                                          }'                                      new ReminderModel                                          {                                              ReminderId = 2'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder2"'                                              DueDistance = 1000                                          }'                                      new ReminderModel                                          {                                              ReminderId = 3'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder3"'                                              DueDate = dueDate'                                              DueDistance = 1000                                          }'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var reminders = new[]                                  {                                      new ReminderModel                                          {                                              ReminderId = 1'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder1"'                                              DueDate = dueDate                                          }'                                      new ReminderModel                                          {                                              ReminderId = 2'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder2"'                                              DueDistance = 1000                                          }'                                      new ReminderModel                                          {                                              ReminderId = 3'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder3"'                                              DueDate = dueDate'                                              DueDistance = 1000                                          }'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var reminders = new[]                                  {                                      new ReminderModel                                          {                                              ReminderId = 1'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder1"'                                              DueDate = dueDate                                          }'                                      new ReminderModel                                          {                                              ReminderId = 2'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder2"'                                              DueDistance = 1000                                          }'                                      new ReminderModel                                          {                                              ReminderId = 3'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder3"'                                              DueDate = dueDate'                                              DueDistance = 1000                                          }'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: var reminders = new[]                                  {                                      new ReminderModel                                          {                                              ReminderId = 1'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder1"'                                              DueDate = dueDate                                          }'                                      new ReminderModel                                          {                                              ReminderId = 2'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder2"'                                              DueDistance = 1000                                          }'                                      new ReminderModel                                          {                                              ReminderId = 3'                                              VehicleId = defaultVehicleId'                                              Title = "Reminder3"'                                              DueDate = dueDate'                                              DueDistance = 1000                                          }'                                  };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenOverdueList_ThenReturnsModel,The following statement contains a magic number: Assert.Equal("Reminder3 | Vehicle @ 12/1/2010 or 1000"' list[2].FullTitle);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenRetrievingJsonImminentReminders_ThenImminentReminders,The following statement contains a magic number: var dueDate = new DateTime(2010' 12' 1' 0' 0' 0' DateTimeKind.Utc);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenRetrievingJsonImminentReminders_ThenImminentReminders,The following statement contains a magic number: var dueDate = new DateTime(2010' 12' 1' 0' 0' 0' DateTimeKind.Utc);
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenGettingList_ThenRemindersReturned,The following statement contains a magic number: var reminders = new[]                                  {                                      new Reminder {ReminderId = 1' Title = "test reminder"}'                                      new Reminder {ReminderId = 2}                                  };
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenCallingJsonFulfill_ThenDelegatesToBusinessServices,The following statement contains a magic number: const int reminderId = 321;
Magic Number,MileageStats.Web.Tests.Controllers,ReminderControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\ReminderControllerFixture.cs,WhenGettingList_ThenRemindersReturnedGrouped,The following statement contains a magic number: Assert.Equal(3' data.Count());
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,VehicleControllerFixture,The following statement contains a magic number: defaultUser = new User { AuthorizationId = "TestClaimsIdentifier"' UserId = 5 };
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenUpdatingVehicleSortOrder_InvokesHandler,The following statement contains a magic number: handler.Verify(x => x.Execute(defaultUserInfo.UserId' new[] { 3' 2' 1 }));
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenUpdatingVehicleSortOrder_InvokesHandler,The following statement contains a magic number: handler.Verify(x => x.Execute(defaultUserInfo.UserId' new[] { 3' 2' 1 }));
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenJsonDetailsCalled_ThenReturnsVehicle,The following statement contains a magic number: var vehicle = new Vehicle                                {                                    VehicleId = DefaultVehicleId'                                    Name = "test"'                                    MakeName = "make"'                                    ModelName = "model"'                                    Year = 2010'                                    PhotoId = 12'                                    SortOrder = 1                                };
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenJsonDetailsCalled_ThenReturnsVehicle,The following statement contains a magic number: var vehicle = new Vehicle                                {                                    VehicleId = DefaultVehicleId'                                    Name = "test"'                                    MakeName = "make"'                                    ModelName = "model"'                                    Year = 2010'                                    PhotoId = 12'                                    SortOrder = 1                                };
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenJsonDetailsCalled_ThenReturnsVehicle,The following statement contains a magic number: Assert.Equal(2010' data.Year);
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenJsonDetailsCalled_ThenReturnsVehicle,The following statement contains a magic number: Assert.Equal(12' data.PhotoId);
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenRequestingVehicleDetails_ThenSetsVehicleListInViewModel,The following statement contains a magic number: Assert.Equal(3' model.VehicleList.Vehicles.Count());
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenRequestingVehicleDetails_ThenSetsRemindersList,The following statement contains a magic number: const int selectedVehicleId = 99;
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenRequestingVehicleDetails_ThenSetsRemindersList,The following statement contains a magic number: const int odometer = 15000;
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,WhenVehicleDeleted_ThenCallsServicesDelete,The following statement contains a magic number: const int vehicleToDelete = 99;
Magic Number,MileageStats.Web.Tests.Controllers,VehicleControllerFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Controllers\VehicleControllerFixture.cs,MockDefaultYearMakeModel,The following statement contains a magic number: MockHandlerFor<GetYearsMakesAndModels>(                  x => x                           .Setup(h => h.Execute(null' null))                           .Returns(YearsMakesAndModelsFor.YearWithoutMakes(2010))                  );
Magic Number,MileageStats.Web.Tests,DefaultFormsAuthenticationFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\DefaultFormsAuthenticationFixture.cs,WhenSettingAuthenticationCookieFromTicket_ThenAddsToResponseCookie,The following statement contains a magic number: formsAuth.SetAuthCookie(context' new FormsAuthenticationTicket("TestName"' false' 55));
Magic Number,MileageStats.Web.Tests,DefaultFormsAuthenticationFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\DefaultFormsAuthenticationFixture.cs,WhenSettingAuthenticationCookieFromTicket_ThenSetsExpiryFromFormsAuthenticationTimeoutValue,The following statement contains a magic number: formsAuth.SetAuthCookie(context' new FormsAuthenticationTicket("TestName"' false' 55));
Magic Number,MileageStats.Web.Tests,DefaultFormsAuthenticationFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\DefaultFormsAuthenticationFixture.cs,WhenDecryptingAuthenticationTicket_TheReturnsTicket,The following statement contains a magic number: var ticket = new FormsAuthenticationTicket("test"' false' 10);
Magic Number,MileageStats.Web.Tests,TestHelpExtensions,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\TestHelpExtensions.cs,StandardVehicleList,The following statement contains a magic number: return new[]                          {                              new VehicleModel(new Vehicle{VehicleId = startingVehicleId}' new VehicleStatisticsModel())'                                new VehicleModel(new Vehicle{VehicleId = startingVehicleId + 1}' new VehicleStatisticsModel())'                                new VehicleModel(new Vehicle{VehicleId = startingVehicleId + 2}' new VehicleStatisticsModel())'                            };
Magic Number,MileageStats.Web.Tests,UserContextFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\UserContextFixture.cs,WhenContextConvertedToString_ThenCanBeRecovered,The following statement contains a magic number: var userContext = new UserInfo()                                    {                                        ClaimsIdentifier = "TestClaimsIdentifier"'                                        DisplayName = "TestDisplayName"'                                        UserId = 55                                    };
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenIdSet_ThenValueUpdated,The following statement contains a magic number: target.VehicleId = 4;
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenIdSet_ThenValueUpdated,The following statement contains a magic number: Assert.Equal(4' actual);
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenNameSetTo101Characters_ThenValidationFails,The following statement contains a magic number: target.Name = new string('1'' 101);
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenSortOrderSetToPositive_ThenValidationPasses,The following statement contains a magic number: target.SortOrder = 5;
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenSortOrderSetToNegative_ThenValidationFails,The following statement contains a magic number: target.SortOrder = -3;
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenYearSet_ThenValueUpdated,The following statement contains a magic number: target.Year = 1971;
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenYearSet_ThenValueUpdated,The following statement contains a magic number: Assert.Equal(1971' actual.Value);
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenYearSetToNull_ThenUpdatesValue,The following statement contains a magic number: target.Year = 1971;
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenMakeNameSetTo51Characters_ThenValidationFails,The following statement contains a magic number: target.MakeName = new string('1'' 51);
Magic Number,MileageStats.Domain.Tests,VehicleFormModelFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Forms\VehicleFormModelFixture.cs,WhenModelNameSetTo51Characters_ThenValidationFails,The following statement contains a magic number: target.ModelName = new string('1'' 51);
Magic Number,MileageStats.Web.Tests.Helpers,HtmlHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\HtmlHelpersFixture.cs,WhenSelectListForYearConstructed_ThenListHas3Values,The following statement contains a magic number: Assert.Equal(3' list.Count());
Magic Number,MileageStats.Web.Tests.Helpers,HtmlHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\HtmlHelpersFixture.cs,WhenSelectListForYearConstructed_ThenStarts3YearsPrevious,The following statement contains a magic number: Assert.Equal( (current-2).ToString(CultureInfo.InvariantCulture)' list.First().Value);
Magic Number,MileageStats.Web.Tests.Helpers,HtmlHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\HtmlHelpersFixture.cs,WhenSelectListForMonthConstructed_ThenHas12Values,The following statement contains a magic number: Assert.Equal(12' list.Count());
Magic Number,MileageStats.Web.Tests.Helpers,HtmlHelpersFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\HtmlHelpersFixture.cs,WhenSelectListForDatesConstructed_ThenHas31Values,The following statement contains a magic number: Assert.Equal(31' list.Count());
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyLessThanThousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 1500' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyLessThanThousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 1500' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanThousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 15000' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanThousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 15000' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThan99Thousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 150000' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThan99Thousand_ThenNumberFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 150000' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyLessThanHundred_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 888' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyLessThanHundred_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 888' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanHundred_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 8888' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanHundred_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 8888' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanThousand_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 888800' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenEfficiencyGreaterThanThousand_ThenMagnitudeFormatsCorrectly,The following statement contains a magic number: var fillups = new[]                                {                                    new FillupEntry {Distance = 0' TotalUnits = 0}'                                    new FillupEntry {Distance = 888800' TotalUnits = 10}'                                };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenVehicleNotSelectedAndCollapsed_ThenCssClassApplied,The following statement contains a magic number: var selected = new VehicleModel(new Vehicle { VehicleId = 2 }' new VehicleStatisticsModel());
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenVehicleNotSelectedAndCollapsed_ThenCssClassApplied,The following statement contains a magic number: var list = new VehicleListViewModel(new[] { notSelected' selected }' 2) { IsCollapsed = true };
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenVehicleSelectedAndNotCollapsed_ThenNoCssClassApplied,The following statement contains a magic number: var selected = new VehicleModel(new Vehicle { VehicleId = 2 }' new VehicleStatisticsModel());
Magic Number,MileageStats.Web.Tests.Helpers,VehicleHelperFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Helpers\VehicleHelperFixture.cs,WhenVehicleSelectedAndNotCollapsed_ThenNoCssClassApplied,The following statement contains a magic number: var list = new VehicleListViewModel(new[] { notSelected' selected }' 2) { IsCollapsed = true };
Magic Number,MileageStats.Web.Tests.Infrastructure,CookieTempDataProviderFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Infrastructure\CookieTempDataProviderFixture.cs,WhenSavingDictionary_ThenDataGetsSerializedInCookie,The following statement contains a magic number: tempData.Add("Testing2"' 1.23);
Magic Number,MileageStats.Web.Tests.Infrastructure,CookieTempDataProviderFixture,C:\research\architectureSmells\repos\mspnp_mobile-web\MileageStats.Web.Tests\Infrastructure\CookieTempDataProviderFixture.cs,WhenSavingDictionary_ThenDataGetsSerializedInCookie,The following statement contains a magic number: Assert.Equal(1.23' deserializedTempData["Testing2"]);
