Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NonFactors.Mvc.Grid.Tests.Unit,GridColumnSortTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Sorting\GridColumnSortTests.cs,Order_ReturnsFromQuery,The method has 5 parameters. Parameters: gridName' query' name' initialOrder' order
Long Statement,NonFactors.Mvc.Grid.Tests.Unit,GridColumnTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Columns\GridColumnTests.cs,GridColumn_DisplayAttribute_SetsTitleFromDisplayName,The length of the statement  "            DisplayAttribute? display = typeof(GridModel).GetProperty(nameof(GridModel.Text))?.GetCustomAttribute<DisplayAttribute>(); " is 122.
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,GridColumnFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel { Name = "aa"' NSum = 10' Sum = 40 }'                  new GridModel { Name = "Aa"' NSum = 15' Sum = 35 }'                  new GridModel { Name = "AA"' NSum = 20' Sum = 35 }'                  new GridModel { Name = "bb"' NSum = 20' Sum = 30 }'                  new GridModel { Name = "Bb"' NSum = 25' Sum = 25 }'                  new GridModel { Name = "BB"' NSum = 30' Sum = 15 }'                  new GridModel { Name = null' NSum = 30' Sum = 20 }'                  new GridModel { Name = "Cc"' NSum = null' Sum = 10 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,Apply_FiltersByExpressions,The following statement contains a magic number: IQueryable expected = items.Where(item => item.NSum == 10 || item.NSum > 25);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridColumnFilterTests.cs,Apply_FiltersByExpressions,The following statement contains a magic number: IQueryable expected = items.Where(item => item.NSum == 10 || item.NSum > 25);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForBoolean,The following statement contains a magic number: Assert.Equal(3' actual.Length);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForBoolean,The following statement contains a magic number: Assert.Equal("false"' actual[2].Value);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForBoolean,The following statement contains a magic number: Assert.Equal(filters.BooleanFalseOptionText()' actual[2].Text);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForNullableBoolean,The following statement contains a magic number: Assert.Equal(3' actual.Length);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForNullableBoolean,The following statement contains a magic number: Assert.Equal("false"' actual[2].Value);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForNullableBoolean,The following statement contains a magic number: Assert.Equal(filters.BooleanFalseOptionText()' actual[2].Text);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForEnum,The following statement contains a magic number: Assert.Equal(3' actual.Length);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForEnum,The following statement contains a magic number: Assert.Equal("1"' actual[2].Value);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridFiltersTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\GridFiltersTests.cs,OptionsFor_ForEnum,The following statement contains a magic number: Assert.Equal("2nd"' actual[2].Text);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,NumberFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Number\NumberFilterTests.cs,NumberFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel()'                  new GridModel { NSum = 1' Sum = 2 }'                  new GridModel { NSum = 2' Sum = 1 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,NumberFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Number\NumberFilterTests.cs,NumberFilterTests,The following statement contains a magic number: items = new[]              {                  new GridModel()'                  new GridModel { NSum = 1' Sum = 2 }'                  new GridModel { NSum = 2' Sum = 1 }              }.AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,NumberFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Number\NumberFilterTests.cs,Apply_MultipleEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Sum == 1 || model.Sum == 2);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,NumberFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Number\NumberFilterTests.cs,Apply_MultipleNotEqualsFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Sum != 1 && model.Sum != 2);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,NumberFilterTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Filtering\Number\NumberFilterTests.cs,Apply_MultipleLessThanFilter,The following statement contains a magic number: IEnumerable expected = items.Where(model => model.Sum < 2);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Grids\GridTests.cs,Grid_SetsSource,The following statement contains a magic number: IQueryable<GridModel> expected = new GridModel[2].AsQueryable();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,HtmlGridTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Grids\HtmlGridTests.cs,HtmlGridTests,The following statement contains a magic number: IGrid<GridModel> grid = new Grid<GridModel>(new GridModel[8]);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridHtmlAttributesTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Html\GridHtmlAttributesTests.cs,GridHtmlAttributes_ChangesUnderscoresToDashes,The following statement contains a magic number: String actual = new GridHtmlAttributes(new              {                  id = ""'                  src = "test.png"'                  data_temp = 10000'                  data_null = (String?)null              }).ToHtmlString();
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,HtmlGridExtensionsTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Html\HtmlGridExtensionsTests.cs,HtmlGridExtensionsTests,The following statement contains a magic number: IGrid<GridModel> grid = new Grid<GridModel>(new GridModel[8]);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,HtmlGridExtensionsTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Html\HtmlGridExtensionsTests.cs,Attributed_SetsAttributes,The following statement contains a magic number: htmlGrid.Grid.Attributes["width"] = 10;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnInvalidQueryPageUsesCurrentPage,The following statement contains a magic number: pager.CurrentPage = 3;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnInvalidQueryPageUsesCurrentPage,The following statement contains a magic number: pager.TotalRows = 100;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnInvalidQueryPageUsesCurrentPage,The following statement contains a magic number: Int32 expected = 3;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnGreaterThanTotalPagesReturnsTotalPages,The following statement contains a magic number: pager.RowsPerPage = 25;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnGreaterThanTotalPagesReturnsTotalPages,The following statement contains a magic number: pager.TotalRows = 100;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnGreaterThanTotalPagesReturnsTotalPages,The following statement contains a magic number: Int32 expected = 4;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_OnLessOrEqualToZeroQueryPageReturnsOne,The following statement contains a magic number: pager.CurrentPage = 5;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_SetsCurrentPageFromQuery,The following statement contains a magic number: pager.TotalRows = 4 * pager.RowsPerPage;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,CurrentPage_SetsCurrentPageFromQuery,The following statement contains a magic number: Int32 expected = 2;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_OnInvalidQueryRowsUsesRowsPerPage,The following statement contains a magic number: pager.RowsPerPage = 33;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_OnInvalidQueryRowsUsesRowsPerPage,The following statement contains a magic number: pager.TotalRows = 500;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_OnInvalidQueryRowsUsesRowsPerPage,The following statement contains a magic number: Int32 expected = 33;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_OnLessThanZeroQueryPageReturnsZero,The following statement contains a magic number: pager.RowsPerPage = 5;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_AllowsOnlyFromPageSizes,The following statement contains a magic number: pager.PageSizes = new Dictionary<Int32' String> { [10] = "10"' [20] = "20" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_AllowsOnlyFromPageSizes,The following statement contains a magic number: pager.PageSizes = new Dictionary<Int32' String> { [10] = "10"' [20] = "20" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,RowsPerPage_SetsRowsPerPageFromQuery,The following statement contains a magic number: Int32 expected = 123;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,FirstDisplayPage_ReturnsFirstDisplayPage,The following statement contains a magic number: pager.TotalRows = 5;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsRowsPerPage,The following statement contains a magic number: Int32 expected = 20;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsPagesToDisplay,The following statement contains a magic number: Int32 expected = 5;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsDefaultPageSizes,The following statement contains a magic number: Dictionary<Int32' String> expected = new Dictionary<Int32' String> { [10] = "10"' [20] = "20"' [50] = "50"' [100] = "100" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsDefaultPageSizes,The following statement contains a magic number: Dictionary<Int32' String> expected = new Dictionary<Int32' String> { [10] = "10"' [20] = "20"' [50] = "50"' [100] = "100" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsDefaultPageSizes,The following statement contains a magic number: Dictionary<Int32' String> expected = new Dictionary<Int32' String> { [10] = "10"' [20] = "20"' [50] = "50"' [100] = "100" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,GridPager_SetsDefaultPageSizes,The following statement contains a magic number: Dictionary<Int32' String> expected = new Dictionary<Int32' String> { [10] = "10"' [20] = "20"' [50] = "50"' [100] = "100" };
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,Process_SetsTotalRows,The following statement contains a magic number: pager.Process(new GridModel[100].AsQueryable());
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,Process_SetsTotalRows,The following statement contains a magic number: Int32 expected = 100;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,Process_ReturnsAllItems,The following statement contains a magic number: pager.CurrentPage = 2;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridPagerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Paging\GridPagerTests.cs,Process_ReturnsPagedItems,The following statement contains a magic number: pager.CurrentPage = 2;
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridRowTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Rows\GridRowTests.cs,GridRow_SetsIndex,The following statement contains a magic number: Assert.Equal(3' new GridRow<Object>(new Object()' 3).Index);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridRowTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Rows\GridRowTests.cs,GridRow_SetsIndex,The following statement contains a magic number: Assert.Equal(3' new GridRow<Object>(new Object()' 3).Index);
Magic Number,NonFactors.Mvc.Grid.Tests.Unit,GridColumnSortTests,C:\research\architectureSmells\repos\NonFactors_MVC.Grid\test\Mvc.Grid.Tests\Unit\Core\Sorting\GridColumnSortTests.cs,Apply_NoOrder_ReturnsSameItems,The following statement contains a magic number: IQueryable<GridModel> items = new GridModel[2].AsQueryable();
