Implementation smell,Namespace,Class,File,Method,Description
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 80)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 90)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 110)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 120)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' true' 100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Call_Payoff,The following statement contains a magic number: Assert.That(Options.ShortCall(100' 10' 130)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 120)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 110)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 100)' Is.EqualTo(10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 90)' Is.EqualTo(0));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.Payoff(false' false' false' 100' 10' 80)' Is.EqualTo(-10));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 70)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 70)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 70)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.FinMath,PayoffsTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\FinMath\PayoffsTest.cs,Can_Calculate_Short_Put_Payoff,The following statement contains a magic number: Assert.That(Options.ShortPut(100' 10' 70)' Is.EqualTo(-20));
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanRetrieveQuote,The following statement contains a magic number: Assert.AreNotEqual(double.Parse(FinAnSu.Web.Quote("WFC"' "b"' "p"' false' 15' false)[0' 0].ToString())' 0);
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanRetrieveQuote,The following statement contains a magic number: Assert.AreNotEqual(double.Parse(FinAnSu.Web.Quote("US0003M"' "b"' "p"' false' 15' false)[0' 0].ToString())' 0);
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseQuoteExtensions,The following statement contains a magic number: Assert.AreEqual(FinAnSu.Web.Quote("WFC"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("WFC:US"' "b"' "p"' false' 15' false));
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseQuoteExtensions,The following statement contains a magic number: Assert.AreEqual(FinAnSu.Web.Quote("WFC"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("WFC:US"' "b"' "p"' false' 15' false));
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseIndexExtensions,The following statement contains a magic number: Assert.AreEqual(FinAnSu.Web.Quote("US0003M"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("US0003M:IND"' "b"' "p"' false' 15' false));
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanParseIndexExtensions,The following statement contains a magic number: Assert.AreEqual(FinAnSu.Web.Quote("US0003M"' "b"' "p"' false' 15' false)' FinAnSu.Web.Quote("US0003M:IND"' "b"' "p"' false' 15' false));
Magic Number,FinAnSu.Test.Web,WebTest,D:\research\architectureSmells\repos\brymck_finansu\FinAnSu.Test\Web.cs,CanRetrieveForeignQuote,The following statement contains a magic number: Assert.AreNotEqual(double.Parse(FinAnSu.Web.Quote("7267:JP"' "b"' "p"' false' 15' false)[0' 0].ToString())' 0);
