Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTestBase,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTestBase.cs,CompareEnumerables,Cyclomatic complexity of the method is 12
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity3,The following statement contains a magic number: Assert.Equal(4' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity11,The following statement contains a magic number: var d = new DictionarySlim<ulong' int>(11);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ConstructCapacity11,The following statement contains a magic number: Assert.Equal(16' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,SingleEntry,The following statement contains a magic number: d.GetOrAddValueRef(7)++;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,SingleEntry,The following statement contains a magic number: d.GetOrAddValueRef(7) += 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,SingleEntry,The following statement contains a magic number: d.GetOrAddValueRef(7) += 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,SingleEntry,The following statement contains a magic number: Assert.Equal(4' d.GetOrAddValueRef(7));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,SingleEntry,The following statement contains a magic number: Assert.Equal(4' d.GetOrAddValueRef(7));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: d.GetOrAddValueRef(7) = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: d.GetOrAddValueRef(7) = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: d.GetOrAddValueRef(10) = 10;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: d.GetOrAddValueRef(10) = 10;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: Assert.True(d.ContainsKey(7));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,ContainKey,The following statement contains a magic number: Assert.True(d.ContainsKey(10));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Present,The following statement contains a magic number: d.GetOrAddValueRef('a') = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Present,The following statement contains a magic number: d.GetOrAddValueRef('b') = 11;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Present,The following statement contains a magic number: Assert.Equal(9' value);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Present,The following statement contains a magic number: Assert.Equal(11' value);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Missing,The following statement contains a magic number: d.GetOrAddValueRef('a') = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_Missing,The following statement contains a magic number: d.GetOrAddValueRef('b') = 11;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_RefTypeValue,The following statement contains a magic number: d.GetOrAddValueRef(2) = "b";
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,TryGetValue_RefTypeValue,The following statement contains a magic number: Assert.Equal(false' d.TryGetValue(99' out value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAdd,The following statement contains a magic number: d.GetOrAddValueRef('c') = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAdd,The following statement contains a magic number: d.GetOrAddValueRef('d') = 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAdd,The following statement contains a magic number: Assert.Equal(3' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAdd,The following statement contains a magic number: Assert.Equal(new[] { 0' 2' 3 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAdd,The following statement contains a magic number: Assert.Equal(new[] { 0' 2' 3 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: d.GetOrAddValueRef('c') = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: d.GetOrAddValueRef('d') = 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: d.GetOrAddValueRef('b') = 7;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: Assert.Equal(4' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: Assert.Equal(new[] { 0' 7' 2' 3 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: Assert.Equal(new[] { 0' 7' 2' 3 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveThenAddAndAddBack,The following statement contains a magic number: Assert.Equal(new[] { 0' 7' 2' 3 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEnd,The following statement contains a magic number: d.GetOrAddValueRef('c') = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEnd,The following statement contains a magic number: Assert.Equal(2' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEndTwice,The following statement contains a magic number: d.GetOrAddValueRef('c') = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEndTwiceThenAdd,The following statement contains a magic number: d.GetOrAddValueRef('c') = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEndTwiceThenAdd,The following statement contains a magic number: d.GetOrAddValueRef('c') = 7;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEndTwiceThenAdd,The following statement contains a magic number: Assert.Equal(2' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveEndTwiceThenAdd,The following statement contains a magic number: Assert.Equal(new[] { 0' 7 }' d.OrderBy(i => i.Key).Select(i => i.Value));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveSlotReused,The following statement contains a magic number: d.GetOrAddValueRef(C(2)) = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveSlotReused,The following statement contains a magic number: d.GetOrAddValueRef(C(2)) = 2;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveSlotReused,The following statement contains a magic number: d.GetOrAddValueRef(C(0)) = 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveSlotReused,The following statement contains a magic number: Assert.Equal(d.GetOrAddValueRef(C(0))' 3);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,RemoveSlotReused,The following statement contains a magic number: Assert.Equal(3' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: d.GetOrAddValueRef(1) = 10;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: d.GetOrAddValueRef(2) = 20;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: d.GetOrAddValueRef(2) = 20;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: Assert.Equal(P(1' 10)' e.Current);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: Assert.Equal(P(2' 20)' e.Current);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,EnumerateReset,The following statement contains a magic number: Assert.Equal(P(2' 20)' e.Current);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: d.GetOrAddValueRef(1) = 10;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: d.GetOrAddValueRef(2) = 20;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: d.GetOrAddValueRef(2) = 20;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: Assert.Equal(2' d.Count);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: Assert.Equal(2' d.GetCapacity());
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Clear,The following statement contains a magic number: Assert.Equal(false' d.ContainsKey(2));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary,The following statement contains a magic number: var rand = new Random(1123);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary,The following statement contains a magic number: var size = 1000;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary,The following statement contains a magic number: var k = (ulong)rand.Next(100) + 23;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary,The following statement contains a magic number: var k = (ulong)rand.Next(100) + 23;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: var rand = new Random(333);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: var size = rand.Next(1234);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: var k = C(rand.Next(100) + 23);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: var k = C(rand.Next(100) + 23);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: rand.Next(5) != 0
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,DictionarySlimVersusDictionary_AllCollisions,The following statement contains a magic number: rand.Next(3) == 0 && d.Count > 0
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,GetRandomElement,The following statement contains a magic number: var rand = new Random(42);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(5)) = 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(5)) = 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(7)) = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(7)) = 9;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(10)) = 11;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(10)) = 11;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(3' d.GetOrAddValueRef(C(5)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(3' d.GetOrAddValueRef(C(5)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(9' d.GetOrAddValueRef(C(7)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(9' d.GetOrAddValueRef(C(7)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(11' d.GetOrAddValueRef(C(10)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(11' d.GetOrAddValueRef(C(10)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(23))++;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(23)) += 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: d.GetOrAddValueRef(C(23)) += 3;
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(4' d.GetOrAddValueRef(C(23)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,Collision,The following statement contains a magic number: Assert.Equal(4' d.GetOrAddValueRef(C(23)));
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,UsedIEquatable,The following statement contains a magic number: var key = new KeyUseTracking(5);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,UsedIEquatable,The following statement contains a magic number: Assert.Equal(2' key.GetHashCodeCount);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,UsedIEquatable2,The following statement contains a magic number: var key = new KeyUseTracking(5);
Magic Number,Microsoft.Collections.Extensions.Tests,DictionarySlimTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\DictionarySlimTests.cs,UsedIEquatable2,The following statement contains a magic number: Assert.Equal(3' key.GetHashCodeCount);
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTestBase,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTestBase.cs,TypeBuilder,The following statement contains a magic number: return rand.Next(2' 50);
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTestBase,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTestBase.cs,TypeBuilder,The following statement contains a magic number: return rand.Next(2' 50);
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Multi,The following statement contains a magic number: MultiValueDictionary<TKey' TValue>[] ret = new MultiValueDictionary<TKey' TValue>[6];
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Multi,The following statement contains a magic number: ret[2] = MultiValueDictionary<TKey' TValue>.Create<TValueCollection>();
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Multi,The following statement contains a magic number: ret[2].Add((TKey)TypeBuilder<TKey>()' (TValue)TypeBuilder<TValue>());
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Multi,The following statement contains a magic number: ret[2].Add((TKey)TypeBuilder<TKey>()' (TValue)TypeBuilder<TValue>());
Magic Number,Microsoft.Collections.Extensions.Tests,MultiValueDictionaryTests,D:\research\architectureSmells\repos\dotnet_corefxlab\tests\Microsoft.Experimental.Collections.Tests\Microsoft\Collections\Extensions\MultiValueDictionaryTests.cs,Multi,The following statement contains a magic number: ret[3] = MultiValueDictionary<TKey' TValue>.Create<TValueCollection>();
