Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoolQueryWithTwoCondition,The following statement contains a magic number: Assert.AreEqual(2' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoostingQuery,The following statement contains a magic number: query.SetNegativeBoost(0.2);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestBoostingQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query2' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestSettingReturnFileds,The following statement contains a magic number: client.Search(index' "type" ' q'null' 0' 5'new string[]{"_id"});
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestCustomScoreQuery,The following statement contains a magic number: dict["param1"] = 0.2;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestCustomScoreQuery,The following statement contains a magic number: var result = client.Search(index' "type"' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: Assert.AreEqual(4'result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: dismaxQuery = new DisjunctionMaxQuery(0.01f);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: float score2 = Convert.ToSingle(result.GetHits().Hits[2].Score);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestDisMaxQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: Assert.AreEqual(3'result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: fuzzyQ.PrefixLength = 2;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: fuzzyQ.PrefixLength = 3;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: fuzzyQ.PrefixLength = 4;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: fuzzyQ.PrefixLength = 5;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFuzzQuery,The following statement contains a magic number: fuzzyQ.PrefixLength = 6;
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildQuery,The following statement contains a magic number: var result = client.Search(index' "blog" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildQuery,The following statement contains a magic number: result = client.Search(index' "blog" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestHasChildQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTopChildrenQuery,The following statement contains a magic number: var result = client.Search(index' "blog" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTopChildrenQuery,The following statement contains a magic number: result = client.Search(index' "blog" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestTopChildrenQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' filterQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: result = client.Search(index' "type" ' filterQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestMatchAllQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: item.Add("iid"' 2);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: result = client.Search(index' "type" ' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: result = client.Search(index' null' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(4' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: result = client.Search(index' null' constantScoreQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestIdsQuery,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixQuery,The following statement contains a magic number: result = client.Search(index' "type" ' q' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestPrefixQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeQuery,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: Assert.AreEqual(4' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: Assert.AreEqual(3' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: result = client.Search(index' "type" ' query' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestRangeFilter,The following statement contains a magic number: Assert.AreEqual(2' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermFilter,The following statement contains a magic number: var result2 = client.Search(index' "type" ' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermFilter,The following statement contains a magic number: Assert.AreEqual(50' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantSocreWithTermFilter,The following statement contains a magic number: Assert.AreEqual(5' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreWithRangeFilter,The following statement contains a magic number: var result2 = client.Search(index' "type"' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreWithRangeFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreWithRangeFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: var result2 = client.Search(index' "type"' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(50' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(5' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: result2 = client.Search(index' "type"' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: result2 = client.Search(index' "type"' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantScoreNestedAndFilter,The following statement contains a magic number: Assert.AreEqual(4' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantQueryWithQueryFilter,The following statement contains a magic number: var result2 = client.Search(index' "type" ' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantQueryWithQueryFilter,The following statement contains a magic number: Assert.AreEqual(50' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestConstantQueryWithQueryFilter,The following statement contains a magic number: Assert.AreEqual(5' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: var result = client.Search(index' "type" ' constanQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(50' result.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(5' result.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: var result1 = client.Search(index' "type" ' termQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(50' result1.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(5' result1.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: var result2 = client.Search(index' "type" ' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(50' result2.GetTotalCount());
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: Assert.AreEqual(5' result2.GetHits().Hits.Count);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: client.Search(index' "type" ' termQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: i < 1000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: client.Search(index' "type" ' constanQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: i < 1000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: client.Search(index' "type" ' constanFilter' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,CompareQueryWithFilter,The following statement contains a magic number: i < 1000
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: var result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: boolQuery.Should(new TermQuery("age"' 24));
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
Magic Number,Tests,QueryDSLTests,D:\research\architectureSmells\repos\medcl_ElasticSearch.Net\ElasticSearch.Tests\QueryDSL\QueryDSLTests.cs,TestFilterdQuery,The following statement contains a magic number: result2 = client.Search(index' "type" ' filteredQuery' 0' 5);
